,true_depths_test,predicted_depths_test
2831,13.90999984741211,10.659223556518555
2832,20.770000457763672,16.405704498291016
2833,32.470001220703125,27.781726837158203
2834,47.970001220703125,27.781726837158203
2835,9.34000015258789,5.543896198272705
2836,13.649999618530273,9.951126098632812
2837,22.290000915527344,19.16576385498047
2838,31.18000030517578,19.16576385498047
2839,27.420000076293945,30.66629981994629
2840,40.349998474121094,33.765052795410156
2841,42.27000045776367,34.25615692138672
2842,6.46999979019165,5.677823543548584
2843,5.980000019073486,4.396786212921143
2844,10.829999923706055,9.367565155029297
2845,17.110000610351562,14.09839153289795
2846,22.530000686645508,17.601709365844727
2847,42.150001525878906,45.8001823425293
2848,42.34000015258789,29.446853637695312
2849,14.640000343322754,11.282878875732422
2850,37.97999954223633,38.466522216796875
2851,17.229999542236328,16.12428092956543
2852,21.389999389648438,24.410335540771484
2853,22.65999984741211,27.413057327270508
2854,28.940000534057617,29.339719772338867
2855,36.22999954223633,38.72500228881836
2856,49.65999984741211,38.72500228881836
2857,31.40999984741211,33.775482177734375
2858,29.920000076293945,28.53534507751465
2859,41.439998626708984,36.73543930053711
2860,20.790000915527344,21.364553451538086
2861,29.56999969482422,26.65602684020996
2862,27.729999542236328,22.712356567382812
2863,42.040000915527344,31.381502151489258
2864,40.560001373291016,37.63383102416992
2865,64.80000305175781,42.916046142578125
2866,43.880001068115234,41.98883819580078
2867,25.170000076293945,22.78215789794922
2868,38.470001220703125,35.985809326171875
2869,58.779998779296875,57.14015579223633
2870,34.880001068115234,28.028339385986328
2871,10.710000038146973,9.454184532165527
2872,16.040000915527344,15.40473461151123
2873,24.8799991607666,25.710460662841797
2874,18.920000076293945,17.59789276123047
2875,27.3799991607666,24.30745506286621
2876,31.760000228881836,36.57781219482422
2877,43.88999938964844,36.57781219482422
2878,22.110000610351562,17.200063705444336
2879,29.309999465942383,23.40692138671875
2880,37.349998474121094,33.827938079833984
2881,31.719999313354492,26.40349769592285
2882,14.25,11.242195129394531
2883,26.8799991607666,25.193347930908203
2884,36.599998474121094,36.981101989746094
2885,40.2599983215332,36.981101989746094
2886,48.45000076293945,46.71707534790039
2887,28.510000228881836,22.2457332611084
2888,9.739999771118164,8.915349006652832
2889,12.449999809265137,10.988459587097168
2890,17.739999771118164,14.971807479858398
2891,20.540000915527344,18.25267219543457
2892,32.25,22.258819580078125
2893,37.290000915527344,29.548690795898438
2894,9.880000114440918,8.674723625183105
2895,17.989999771118164,15.221646308898926
2896,5.78000020980835,3.9580578804016113
2897,20.010000228881836,18.03913116455078
2898,37.560001373291016,45.168399810791016
2899,48.47999954223633,45.168399810791016
2900,18.559999465942383,17.295612335205078
2901,25.139999389648438,25.223438262939453
2902,31.8700008392334,40.30105972290039
2903,48.279998779296875,50.85038375854492
2904,54.70000076293945,60.800296783447266
2905,65.0999984741211,60.800296783447266
2906,28.270000457763672,22.399770736694336
2907,26.920000076293945,21.605974197387695
2908,16.93000030517578,14.81779956817627
2909,17.809999465942383,14.488853454589844
2910,28.600000381469727,21.282012939453125
2911,35.34000015258789,32.94440841674805
2912,12.289999961853027,11.114046096801758
2913,30.18000030517578,29.347267150878906
2914,47.66999816894531,50.55025863647461
2915,63.7400016784668,59.01303482055664
2916,28.700000762939453,22.405385971069336
2917,34.86000061035156,29.347267150878906
2918,45.369998931884766,37.85429763793945
2919,58.0,50.55025863647461
2920,27.1299991607666,29.262451171875
2921,37.75,28.673629760742188
2922,11.8100004196167,9.12117862701416
2923,22.670000076293945,24.729162216186523
2924,51.58000183105469,32.928382873535156
2925,9.199999809265137,17.12860679626465
2926,2.549999952316284,2.504880905151367
2927,35.880001068115234,26.71166229248047
2928,26.649999618530273,26.140155792236328
2929,61.5099983215332,58.416038513183594
2930,8.779999732971191,6.532661437988281
2931,11.869999885559082,10.301958084106445
2932,25.700000762939453,24.041845321655273
2933,62.209999084472656,51.26784133911133
2934,16.040000915527344,13.507242202758789
2935,14.760000228881836,12.585103034973145
2936,21.809999465942383,21.2929630279541
2937,31.719999313354492,24.14459800720215
2938,21.079999923706055,16.067720413208008
2939,37.02000045776367,35.94872283935547
2940,17.739999771118164,16.39038848876953
2941,50.630001068115234,40.88521957397461
2942,36.529998779296875,25.169326782226562
2943,4.460000038146973,1.8660869598388672
2944,14.359999656677246,13.564251899719238
2945,44.22999954223633,38.24386215209961
2946,16.520000457763672,13.498528480529785
2947,21.459999084472656,21.49250030517578
2948,27.450000762939453,21.49250030517578
2949,32.66999816894531,35.006412506103516
2950,44.060001373291016,35.006412506103516
2951,24.440000534057617,19.608810424804688
2952,32.56999969482422,35.46651077270508
2953,67.86000061035156,55.04819107055664
2954,32.869998931884766,37.74087142944336
2955,3.7200000286102295,2.6044201850891113
2956,8.920000076293945,7.335961818695068
2957,14.600000381469727,12.188461303710938
2958,25.059999465942383,17.258806228637695
2959,14.579999923706055,12.631385803222656
2960,24.020000457763672,21.964252471923828
2961,30.739999771118164,27.467287063598633
2962,35.849998474121094,31.984272003173828
2963,40.689998626708984,41.67380142211914
2964,50.209999084472656,41.67380142211914
2965,37.2400016784668,34.10664749145508
2966,40.939998626708984,34.517539978027344
2967,28.06999969482422,22.15147590637207
2968,5.480000019073486,4.198882102966309
2969,11.550000190734863,8.658178329467773
2970,24.40999984741211,23.307540893554688
2971,13.470000267028809,11.49990177154541
2972,23.860000610351562,22.67691421508789
2973,27.1299991607666,22.67691421508789
2974,37.65999984741211,30.955379486083984
2975,37.38999938964844,30.521589279174805
2976,32.220001220703125,20.3364315032959
2977,20.280000686645508,32.15055465698242
2978,65.86000061035156,80.148193359375
2979,29.700000762939453,26.052066802978516
2980,30.229999542236328,30.343690872192383
2981,35.630001068115234,38.043704986572266
2982,31.81999969482422,39.031837463378906
2983,35.20000076293945,39.031837463378906
2984,38.65999984741211,39.031837463378906
2985,22.469999313354492,19.046152114868164
2986,39.459999084472656,36.58475112915039
2987,47.47999954223633,52.61372756958008
2988,41.880001068115234,43.800106048583984
2989,25.8799991607666,23.637075424194336
2990,37.119998931884766,38.618263244628906
2991,47.959999084472656,38.618263244628906
2992,12.989999771118164,17.517606735229492
2993,68.87999725341797,66.96195983886719
2994,17.93000030517578,15.687088966369629
2995,52.029998779296875,56.95450973510742
2996,8.779999732971191,6.8675384521484375
2997,48.849998474121094,35.21956253051758
2998,47.650001525878906,35.22294998168945
2999,52.08000183105469,55.614131927490234
3000,27.40999984741211,23.169309616088867
3001,27.260000228881836,19.360450744628906
3002,4.599999904632568,2.138763427734375
3003,29.649999618530273,32.68330764770508
3004,5.960000038146973,5.568741798400879
3005,6.550000190734863,4.22074556350708
3006,15.15999984741211,18.681041717529297
3007,15.569999694824219,14.698646545410156
3008,25.93000030517578,17.909221649169922
3009,26.360000610351562,28.585674285888672
3010,8.760000228881836,6.893573760986328
3011,17.459999084472656,15.950037956237793
3012,14.390000343322754,13.092691421508789
3013,13.050000190734863,11.897994995117188
3014,20.110000610351562,16.276981353759766
3015,30.149999618530273,22.486316680908203
3016,19.3799991607666,15.533876419067383
3017,35.25,33.96455764770508
3018,15.979999542236328,12.198249816894531
3019,48.900001525878906,35.54526901245117
3020,34.9900016784668,24.660968780517578
3021,24.469999313354492,23.561002731323242
3022,23.760000228881836,22.384662628173828
3023,24.229999542236328,23.032747268676758
3024,36.83000183105469,33.60575485229492
3025,8.0600004196167,6.453553199768066
3026,8.539999961853027,6.465270519256592
3027,16.799999237060547,11.093497276306152
3028,18.979999542236328,14.272768020629883
3029,27.600000381469727,15.43762493133545
3030,32.34000015258789,25.133861541748047
3031,19.829999923706055,19.492082595825195
3032,30.489999771118164,28.246641159057617
3033,33.79999923706055,32.28224182128906
3034,44.09000015258789,32.28224182128906
3035,28.1200008392334,26.879470825195312
3036,52.290000915527344,47.263092041015625
3037,31.09000015258789,30.627012252807617
3038,35.470001220703125,35.14480209350586
3039,40.84000015258789,35.14480209350586
3040,67.1500015258789,47.287837982177734
3041,45.02000045776367,44.525089263916016
3042,23.920000076293945,27.325040817260742
3043,42.91999816894531,38.3831901550293
3044,61.369998931884766,59.423831939697266
3045,4.940000057220459,2.6209864616394043
3046,31.450000762939453,25.964555740356445
3047,42.7400016784668,35.802513122558594
3048,6.010000228881836,4.307172775268555
3049,10.760000228881836,9.625738143920898
3050,24.43000030517578,21.852821350097656
3051,29.6299991607666,21.852821350097656
3052,48.04999923706055,34.782527923583984
3053,26.1299991607666,22.976531982421875
3054,31.770000457763672,28.368520736694336
3055,39.40999984741211,37.98940658569336
3056,7.5,3.2422730922698975
3057,13.25,8.029923439025879
3058,40.83000183105469,33.559688568115234
3059,38.11000061035156,19.38228416442871
3060,27.450000762939453,20.711090087890625
3061,50.810001373291016,33.559688568115234
3062,12.270000457763672,12.297447204589844
3063,11.420000076293945,19.553653717041016
3064,10.130000114440918,14.081421852111816
3065,78.56999969482422,63.67728042602539
3066,34.2400016784668,38.08168411254883
3067,20.290000915527344,14.890450477600098
3068,3.9200000762939453,2.4460158348083496
3069,35.04999923706055,25.743228912353516
3070,51.459999084472656,47.75541305541992
3071,52.29999923706055,40.653995513916016
3072,22.3700008392334,21.46682357788086
3073,9.65999984741211,8.148509979248047
3074,33.810001373291016,29.66136932373047
3075,49.54999923706055,41.04056930541992
3076,6.659999847412109,5.744895935058594
3077,4.949999809265137,4.968624114990234
3078,20.709999084472656,16.735393524169922
3079,15.079999923706055,12.760140419006348
3080,30.3700008392334,16.735393524169922
3081,2.8399999141693115,2.5913803577423096
3082,25.100000381469727,22.385129928588867
3083,31.770000457763672,24.007770538330078
3084,38.349998474121094,32.00025177001953
3085,6.150000095367432,3.8392584323883057
3086,11.0,8.787131309509277
3087,12.119999885559082,10.96617317199707
3088,19.280000686645508,17.766475677490234
3089,31.190000534057617,25.798185348510742
3090,46.22999954223633,44.20320510864258
3091,22.100000381469727,17.031307220458984
3092,31.75,29.086688995361328
3093,51.400001525878906,46.64944839477539
3094,27.1200008392334,28.276954650878906
3095,12.430000305175781,9.973160743713379
3096,6.429999828338623,4.154140949249268
3097,3.619999885559082,2.9560799598693848
3098,11.449999809265137,10.410726547241211
3099,25.040000915527344,19.850568771362305
3100,9.260000228881836,8.439887046813965
3101,38.540000915527344,35.958126068115234
3102,37.36000061035156,34.45656204223633
3103,54.439998626708984,34.45656204223633
3104,6.389999866485596,4.790440082550049
3105,9.619999885559082,7.288219928741455
3106,19.170000076293945,18.61150360107422
3107,21.770000457763672,19.683120727539062
3108,24.079999923706055,19.683120727539062
3109,39.040000915527344,41.64577865600586
3110,37.68000030517578,37.331600189208984
3111,45.09000015258789,48.11129379272461
3112,3.3299999237060547,3.254788637161255
3113,9.220000267028809,7.291616916656494
3114,23.219999313354492,19.533153533935547
3115,54.369998931884766,46.721435546875
3116,21.229999542236328,19.745777130126953
3117,26.209999084472656,19.745777130126953
3118,32.13999938964844,31.934207916259766
3119,48.720001220703125,31.934207916259766
3120,8.15999984741211,5.3815436363220215
3121,19.540000915527344,21.162626266479492
3122,26.729999542236328,29.468055725097656
3123,9.420000076293945,5.735269069671631
3124,31.559999465942383,30.183128356933594
3125,39.040000915527344,38.35396194458008
3126,44.83000183105469,41.75495910644531
3127,63.81999969482422,62.91062545776367
3128,33.09000015258789,35.04807662963867
3129,9.59000015258789,8.316326141357422
3130,30.389999389648438,28.509010314941406
3131,17.709999084472656,12.526956558227539
3132,2.2200000286102295,1.6531708240509033
3133,9.479999542236328,7.399389743804932
3134,29.190000534057617,21.760272979736328
3135,16.649999618530273,13.331586837768555
3136,21.489999771118164,15.304468154907227
3137,6.599999904632568,5.95300817489624
3138,10.789999961853027,9.48089599609375
3139,14.5,13.49431324005127
3140,19.09000015258789,19.051231384277344
3141,22.809999465942383,24.40296745300293
3142,13.380000114440918,15.248780250549316
3143,29.559999465942383,32.844825744628906
3144,41.220001220703125,46.694862365722656
3145,49.900001525878906,40.76276779174805
3146,10.25,7.348302841186523
3147,39.18000030517578,33.376651763916016
3148,27.469999313354492,21.891780853271484
3149,58.9900016784668,47.114933013916016
3150,31.790000915527344,25.59857940673828
3151,4.309999942779541,2.7659835815429688
3152,10.390000343322754,9.619439125061035
3153,32.619998931884766,32.68254852294922
3154,39.97999954223633,43.605648040771484
3155,55.779998779296875,58.47575378417969
3156,13.0600004196167,10.250667572021484
3157,37.11000061035156,41.17975997924805
3158,34.459999084472656,36.72194290161133
3159,46.81999969482422,36.72194290161133
3160,49.0099983215332,41.05927658081055
3161,38.869998931884766,41.05927658081055
3162,37.29999923706055,34.10082244873047
3163,40.970001220703125,36.42799758911133
3164,1.9900000095367432,1.3604915142059326
3165,5.820000171661377,3.173858642578125
3166,10.390000343322754,7.778947830200195
3167,10.779999732971191,8.219139099121094
3168,23.6200008392334,21.450700759887695
3169,23.360000610351562,23.19649887084961
3170,28.200000762939453,23.19649887084961
3171,17.549999237060547,15.507697105407715
3172,20.219999313354492,21.857397079467773
3173,31.829999923706055,27.807559967041016
3174,50.43000030517578,48.62483596801758
3175,6.420000076293945,4.21519660949707
3176,12.600000381469727,7.987024784088135
3177,18.260000228881836,11.977656364440918
3178,44.959999084472656,38.261566162109375
3179,54.61000061035156,41.37364959716797
3180,28.979999542236328,30.347749710083008
3181,24.670000076293945,23.47364044189453
3182,17.010000228881836,18.626333236694336
3183,10.279999732971191,9.657882690429688
3184,12.930000305175781,11.760716438293457
3185,21.399999618530273,28.766006469726562
3186,30.65999984741211,27.01229476928711
3187,33.529998779296875,28.766006469726562
3188,16.469999313354492,13.069629669189453
3189,11.829999923706055,10.038196563720703
3190,16.489999771118164,14.657912254333496
3191,20.280000686645508,17.795486450195312
3192,16.530000686645508,14.779684066772461
3193,28.950000762939453,18.4333553314209
3194,58.54999923706055,65.12582397460938
3195,8.479999542236328,4.571070671081543
3196,17.270000457763672,16.223440170288086
3197,6.010000228881836,4.137297630310059
3198,21.139999389648438,19.75067901611328
3199,15.4399995803833,12.219086647033691
3200,38.880001068115234,31.97661781311035
3201,23.1299991607666,13.255620956420898
3202,26.200000762939453,28.343069076538086
3203,32.86000061035156,28.343069076538086
3204,37.52000045776367,28.343069076538086
3205,18.270000457763672,28.7084903717041
3206,18.639999389648438,16.81092071533203
3207,26.809999465942383,28.906208038330078
3208,65.16000366210938,56.329673767089844
3209,16.540000915527344,17.3208065032959
3210,22.920000076293945,22.643280029296875
3211,51.22999954223633,51.281494140625
3212,59.33000183105469,40.5539665222168
3213,53.68000030517578,40.5539665222168
3214,15.979999542236328,14.71867561340332
3215,34.93000030517578,37.4541015625
3216,21.020000457763672,22.436931610107422
3217,27.780000686645508,22.436931610107422
3218,40.459999084472656,37.4541015625
3219,63.93000030517578,67.06257629394531
3220,5.480000019073486,2.617703914642334
3221,9.050000190734863,7.605368614196777
3222,14.550000190734863,13.271946907043457
3223,14.789999961853027,13.089590072631836
3224,29.440000534057617,22.17045783996582
3225,23.329999923706055,19.39236831665039
3226,28.920000076293945,19.39236831665039
3227,34.5099983215332,31.789634704589844
3228,70.91000366210938,43.916751861572266
3229,10.720000267028809,9.473955154418945
3230,10.359999656677246,7.238436698913574
3231,11.4399995803833,9.000935554504395
3232,15.25,14.365633010864258
3233,29.670000076293945,26.847352981567383
3234,30.299999237060547,25.919761657714844
3235,9.079999923706055,7.502732753753662
3236,53.33000183105469,50.873600006103516
3237,49.2400016784668,43.71931076049805
3238,20.209999084472656,20.835933685302734
3239,7.900000095367432,6.455286026000977
3240,44.84000015258789,43.71931076049805
3241,31.18000030517578,29.323942184448242
3242,77.80000305175781,74.76061248779297
3243,45.54999923706055,43.954105377197266
3244,41.93000030517578,38.99626922607422
3245,41.18000030517578,38.99626922607422
3246,65.08999633789062,54.037174224853516
3247,10.239999771118164,5.658719539642334
3248,19.899999618530273,16.667156219482422
3249,25.149999618530273,22.264131546020508
3250,44.9900016784668,43.214778900146484
3251,9.010000228881836,6.331843852996826
3252,17.899999618530273,17.9735164642334
3253,14.8100004196167,10.353107452392578
3254,35.290000915527344,40.982452392578125
3255,50.709999084472656,40.982452392578125
3256,37.43000030517578,28.95290756225586
3257,23.59000015258789,17.206668853759766
3258,7.050000190734863,5.156758785247803
3259,35.34000015258789,27.865108489990234
3260,57.25,56.215782165527344
3261,24.920000076293945,25.78432846069336
3262,48.97999954223633,57.103851318359375
3263,4.739999771118164,4.045422077178955
3264,10.920000076293945,7.99151611328125
3265,16.610000610351562,12.101743698120117
3266,43.630001068115234,34.370670318603516
3267,29.920000076293945,24.378772735595703
3268,53.380001068115234,34.370670318603516
3269,48.25,42.021385192871094
3270,17.200000762939453,11.317426681518555
3271,27.969999313354492,22.285934448242188
3272,6.929999828338623,3.948725461959839
3273,37.310001373291016,41.470211029052734
3274,31.020000457763672,20.077842712402344
3275,4.510000228881836,2.650278091430664
3276,10.989999771118164,8.796545028686523
3277,5.139999866485596,4.493175029754639
3278,23.040000915527344,16.768756866455078
3279,15.359999656677246,11.811919212341309
3280,61.810001373291016,53.366634368896484
3281,81.30999755859375,66.12657165527344
3282,13.670000076293945,15.3969144821167
3283,25.219999313354492,26.93627166748047
3284,24.059999465942383,21.974910736083984
3285,25.25,23.62470817565918
3286,29.1200008392334,25.20860481262207
3287,25.389999389648438,27.464000701904297
3288,41.52000045776367,37.972938537597656
3289,33.119998931884766,39.58428955078125
3290,41.95000076293945,37.0560302734375
3291,69.55000305175781,48.07335662841797
3292,46.779998779296875,38.234493255615234
3293,36.9900016784668,38.234493255615234
3294,10.739999771118164,9.693221092224121
3295,9.819999694824219,6.723051071166992
3296,44.22999954223633,39.38105010986328
3297,23.440000534057617,20.430152893066406
3298,47.52000045776367,48.3866081237793
3299,30.690000534057617,28.028213500976562
3300,9.949999809265137,8.460164070129395
3301,17.440000534057617,13.620946884155273
3302,19.100000381469727,23.469053268432617
3303,26.31999969482422,25.135128021240234
3304,39.81999969482422,35.92460632324219
3305,29.729999542236328,23.469053268432617
3306,31.219999313354492,33.29365158081055
3307,2.809999942779541,1.4977667331695557
3308,20.079999923706055,20.885936737060547
3309,3.9600000381469727,3.0686209201812744
3310,7.920000076293945,5.807125091552734
3311,14.539999961853027,13.149456024169922
3312,19.15999984741211,16.07791519165039
3313,25.329999923706055,22.45496368408203
3314,25.790000915527344,29.469379425048828
3315,36.06999969482422,38.36265563964844
3316,44.31999969482422,29.960784912109375
3317,14.649999618530273,11.845928192138672
3318,60.27000045776367,59.5108642578125
3319,57.54999923706055,50.533145904541016
3320,32.54999923706055,42.977596282958984
3321,44.2599983215332,42.977596282958984
3322,34.290000915527344,32.64988327026367
3323,54.720001220703125,42.977596282958984
3324,40.810001373291016,33.57440185546875
3325,11.5600004196167,9.23240852355957
3326,30.030000686645508,23.16474151611328
3327,27.979999542236328,23.721223831176758
3328,30.329999923706055,22.763805389404297
3329,52.16999816894531,37.857086181640625
3330,73.05999755859375,53.91778564453125
3331,46.4900016784668,37.57633590698242
3332,10.850000381469727,8.997223854064941
3333,15.420000076293945,12.54942512512207
3334,19.329999923706055,17.811758041381836
3335,49.5099983215332,37.57633590698242
3336,24.049999237060547,22.597599029541016
3337,9.260000228881836,6.6219682693481445
3338,6.71999979019165,5.69754695892334
3339,13.869999885559082,11.500571250915527
3340,16.610000610351562,11.067355155944824
3341,19.1299991607666,16.253374099731445
3342,26.979999542236328,17.846027374267578
3343,23.06999969482422,20.9436092376709
3344,32.63999938964844,28.946693420410156
3345,37.75,28.946693420410156
3346,59.20000076293945,48.97883224487305
3347,49.33000183105469,48.97883224487305
3348,46.439998626708984,48.97883224487305
3349,38.380001068115234,36.50535583496094
3350,54.04999923706055,49.578861236572266
3351,61.13999938964844,64.73101043701172
3352,34.08000183105469,37.49098587036133
3353,32.59000015258789,30.442638397216797
3354,20.059999465942383,19.212444305419922
3355,34.36000061035156,29.55506706237793
3356,52.93000030517578,48.89094161987305
3357,14.079999923706055,10.284123420715332
3358,5.420000076293945,3.5571000576019287
3359,19.56999969482422,13.70034122467041
3360,11.34000015258789,9.43223762512207
3361,17.559999465942383,15.695809364318848
3362,22.989999771118164,24.412010192871094
3363,34.56999969482422,24.412010192871094
3364,50.709999084472656,39.61684036254883
3365,5.829999923706055,4.641434669494629
3366,16.579999923706055,19.534963607788086
3367,11.510000228881836,11.247387886047363
3368,30.420000076293945,25.66546630859375
3369,30.459999084472656,27.582128524780273
3370,37.11000061035156,32.182552337646484
3371,31.8700008392334,28.539196014404297
3372,32.4900016784668,28.09982681274414
3373,30.43000030517578,32.671932220458984
3374,30.3799991607666,25.21780014038086
3375,42.790000915527344,43.74506378173828
3376,14.800000190734863,13.37476634979248
3377,67.97000122070312,54.75141906738281
3378,40.540000915527344,34.17976379394531
3379,57.11000061035156,52.77913284301758
3380,57.650001525878906,48.32767105102539
3381,9.829999923706055,8.479695320129395
3382,14.359999656677246,11.923604965209961
3383,17.020000457763672,14.562252044677734
3384,22.309999465942383,20.686084747314453
3385,25.110000610351562,20.686084747314453
3386,36.95000076293945,31.95815658569336
3387,41.880001068115234,39.25661087036133
3388,6.630000114440918,5.396848201751709
3389,8.979999542236328,8.226178169250488
3390,16.139999389648438,16.800642013549805
3391,18.1299991607666,21.061614990234375
3392,25.040000915527344,21.538249969482422
3393,37.27000045776367,32.44217300415039
3394,32.77000045776367,32.44770812988281
3395,56.869998931884766,50.0739631652832
3396,32.08000183105469,24.1969051361084
3397,21.09000015258789,16.975791931152344
3398,31.989999771118164,29.443395614624023
3399,38.369998931884766,29.443395614624023
3400,44.9900016784668,38.24666213989258
3401,49.31999969482422,43.52064895629883
3402,55.36000061035156,43.52064895629883
3403,6.96999979019165,3.872447967529297
3404,18.770000457763672,14.946568489074707
3405,49.33000183105469,40.48369216918945
3406,18.950000762939453,20.33493423461914
3407,23.8799991607666,20.33493423461914
3408,29.899999618530273,31.04351234436035
3409,35.04999923706055,31.04351234436035
3410,46.43000030517578,31.04351234436035
3411,2.5,2.9078314304351807
3412,8.449999809265137,7.16093111038208
3413,17.559999465942383,18.436466217041016
3414,16.200000762939453,19.109106063842773
3415,21.229999542236328,29.860197067260742
3416,26.600000381469727,26.05439567565918
3417,28.8799991607666,31.99835777282715
3418,48.27000045776367,50.27435302734375
3419,31.260000228881836,35.7816162109375
3420,65.0999984741211,35.7816162109375
3421,2.119999885559082,3.5231149196624756
3422,8.0,5.379870414733887
3423,18.84000015258789,15.452347755432129
3424,14.800000190734863,11.685628890991211
3425,19.25,15.954569816589355
3426,19.510000228881836,16.478713989257812
3427,14.75,12.119924545288086
3428,39.83000183105469,37.21614456176758
3429,72.2699966430664,45.87111282348633
3430,66.13999938964844,56.51702880859375
3431,30.479999542236328,25.992660522460938
3432,3.5399999618530273,2.6929640769958496
3433,12.729999542236328,9.0088529586792
3434,25.940000534057617,20.09271812438965
3435,30.1200008392334,29.50856590270996
3436,11.90999984741211,5.079150676727295
3437,5.449999809265137,3.4765193462371826
3438,23.829999923706055,22.175691604614258
3439,25.670000076293945,20.2672061920166
3440,64.27999877929688,45.32759094238281
3441,2.509999990463257,2.339665412902832
3442,28.889999389648438,22.85033416748047
3443,67.83000183105469,57.92781448364258
3444,69.5999984741211,66.40531158447266
3445,33.40999984741211,57.92781448364258
3446,42.400001525878906,34.04191207885742
3447,8.020000457763672,5.633114337921143
3448,7.920000076293945,5.814338684082031
3449,13.319999694824219,12.118866920471191
3450,18.360000610351562,16.004592895507812
3451,20.8700008392334,16.470043182373047
3452,31.719999313354492,22.409870147705078
3453,41.47999954223633,35.366905212402344
3454,16.469999313354492,16.123371124267578
3455,32.630001068115234,29.598461151123047
3456,53.36000061035156,53.69297790527344
3457,12.970000267028809,11.96666145324707
3458,30.1299991607666,34.247161865234375
3459,47.93000030517578,48.12373733520508
3460,49.59000015258789,45.55466079711914
3461,50.0,45.55466079711914
3462,52.47999954223633,46.477657318115234
3463,53.439998626708984,47.65410232543945
3464,23.520000457763672,20.356595993041992
3465,3.809999942779541,1.5022445917129517
3466,28.170000076293945,24.622774124145508
3467,19.75,20.80514144897461
3468,28.690000534057617,25.621051788330078
3469,30.6299991607666,21.7410945892334
3470,44.68000030517578,40.57467269897461
3471,13.25,11.509666442871094
3472,15.079999923706055,11.283884048461914
3473,29.1299991607666,23.736488342285156
3474,30.389999389648438,28.123497009277344
3475,35.529998779296875,28.123497009277344
3476,41.27000045776367,38.7490348815918
3477,46.06999969482422,45.63563537597656
3478,16.639999389648438,13.194865226745605
3479,10.300000190734863,7.734261512756348
3480,15.15999984741211,15.587613105773926
3481,18.739999771118164,14.529600143432617
3482,15.079999923706055,16.29461097717285
3483,27.420000076293945,19.629358291625977
3484,59.41999816894531,56.68056869506836
3485,45.599998474121094,45.21889877319336
3486,26.450000762939453,23.674589157104492
3487,38.43000030517578,36.397003173828125
3488,23.920000076293945,17.3251953125
3489,47.130001068115234,44.28023910522461
3490,28.309999465942383,24.134199142456055
3491,51.529998779296875,48.35380172729492
3492,3.0999999046325684,1.197372555732727
3493,9.380000114440918,7.721371650695801
3494,13.329999923706055,10.601783752441406
3495,18.649999618530273,15.157256126403809
3496,32.54999923706055,21.291439056396484
3497,48.599998474121094,33.615474700927734
3498,69.33000183105469,47.13698196411133
3499,29.0,17.231149673461914
3500,43.5099983215332,36.80509567260742
3501,10.930000305175781,11.358420372009277
3502,33.790000915527344,28.0350341796875
3503,16.739999771118164,16.655155181884766
3504,35.150001525878906,30.037599563598633
3505,37.599998474121094,37.676025390625
3506,39.029998779296875,37.676025390625
3507,46.11000061035156,43.57683181762695
3508,48.310001373291016,42.54254150390625
3509,52.65999984741211,51.30492401123047
3510,53.31999969482422,52.185646057128906
3511,54.060001373291016,52.185646057128906
3512,55.220001220703125,52.185646057128906
3513,60.5,59.654293060302734
3514,62.06999969482422,59.654293060302734
3515,8.920000076293945,7.786121845245361
3516,6.070000171661377,4.814768314361572
3517,8.5,6.762353897094727
3518,11.050000190734863,9.165162086486816
3519,15.479999542236328,13.206539154052734
3520,13.229999542236328,9.878729820251465
3521,14.279999732971191,12.495112419128418
3522,17.729999542236328,13.206539154052734
3523,19.81999969482422,17.15424919128418
3524,22.540000915527344,17.15424919128418
3525,30.209999084472656,28.373912811279297
3526,35.06999969482422,28.373912811279297
3527,31.780000686645508,25.37194061279297
3528,19.770000457763672,16.770959854125977
3529,42.529998779296875,25.37194061279297
3530,7.210000038146973,4.549413681030273
3531,13.699999809265137,12.206791877746582
3532,27.920000076293945,25.429853439331055
3533,51.09000015258789,52.44804382324219
3534,29.209999084472656,27.123558044433594
3535,10.170000076293945,9.203951835632324
3536,14.720000267028809,10.330796241760254
3537,18.6200008392334,13.784854888916016
3538,28.260000228881836,23.980871200561523
3539,43.54999923706055,41.657405853271484
3540,33.380001068115234,41.657405853271484
3541,48.15999984741211,47.53033447265625
3542,48.06999969482422,45.89129638671875
3543,5.619999885559082,4.217831134796143
3544,8.039999961853027,5.563102722167969
3545,13.1899995803833,10.533843040466309
3546,10.529999732971191,8.512707710266113
3547,17.75,16.787334442138672
3548,20.479999542236328,13.208969116210938
3549,30.850000381469727,17.37037467956543
3550,26.899999618530273,27.20650291442871
3551,36.5099983215332,30.485076904296875
3552,41.650001525878906,37.64363479614258
3553,7.380000114440918,5.971693992614746
3554,8.25,6.661507606506348
3555,14.949999809265137,12.812416076660156
3556,15.079999923706055,10.904977798461914
3557,21.020000457763672,25.671005249023438
3558,20.549999237060547,22.223926544189453
3559,29.75,25.671005249023438
3560,34.68000030517578,34.32925033569336
3561,54.650001525878906,34.32925033569336
3562,11.510000228881836,9.202292442321777
3563,19.600000381469727,16.008161544799805
3564,35.560001373291016,36.16812515258789
3565,46.2400016784668,46.662879943847656
3566,61.0,46.662879943847656
3567,6.190000057220459,3.623953104019165
3568,6.099999904632568,4.641208171844482
3569,11.460000038146973,9.272826194763184
3570,16.540000915527344,16.681838989257812
3571,19.06999969482422,16.46463394165039
