,true_depths_test,predicted_depths_test
2859,41.439998626708984,36.653202056884766
2860,20.790000915527344,19.51195526123047
2861,29.56999969482422,28.43368911743164
2862,27.729999542236328,25.482576370239258
2863,42.040000915527344,36.03141784667969
2864,40.560001373291016,40.42023849487305
2865,64.80000305175781,65.6181411743164
2866,43.880001068115234,42.10681915283203
2867,25.170000076293945,23.48208999633789
2868,38.470001220703125,37.38119888305664
2869,58.779998779296875,55.754478454589844
2870,34.880001068115234,34.009498596191406
2871,10.710000038146973,10.107098579406738
2872,16.040000915527344,15.583030700683594
2873,24.8799991607666,23.169883728027344
2874,18.920000076293945,15.430183410644531
2875,27.3799991607666,27.637880325317383
2876,31.760000228881836,32.42466735839844
2877,43.88999938964844,47.73892593383789
2878,22.110000610351562,21.045246124267578
2879,29.309999465942383,28.91242027282715
2880,37.349998474121094,33.9019775390625
2881,31.719999313354492,31.0629825592041
2882,14.25,13.574769020080566
2883,26.8799991607666,24.943429946899414
2884,36.599998474121094,35.86757278442383
2885,40.2599983215332,43.3907470703125
2886,48.45000076293945,46.022701263427734
2887,28.510000228881836,27.832054138183594
2888,9.739999771118164,8.80834674835205
2889,12.449999809265137,13.037042617797852
2890,17.739999771118164,18.104206085205078
2891,20.540000915527344,19.778350830078125
2892,32.25,33.327999114990234
2893,37.290000915527344,34.89387893676758
2894,9.880000114440918,10.038555145263672
2895,17.989999771118164,16.28257942199707
2896,5.78000020980835,3.872483253479004
2897,20.010000228881836,18.504199981689453
2898,37.560001373291016,35.4891242980957
2899,48.47999954223633,46.537437438964844
2900,18.559999465942383,16.826112747192383
2901,25.139999389648438,25.331661224365234
2902,31.8700008392334,38.30902099609375
2903,48.279998779296875,47.089073181152344
2904,54.70000076293945,51.91776657104492
2905,65.0999984741211,58.40391540527344
2906,28.270000457763672,29.41071319580078
2907,26.920000076293945,28.27988052368164
2908,16.93000030517578,16.46146583557129
2909,17.809999465942383,16.703838348388672
2910,28.600000381469727,27.95233726501465
2911,35.34000015258789,35.00706100463867
2912,12.289999961853027,11.951008796691895
2913,30.18000030517578,29.865520477294922
2914,47.66999816894531,47.64719772338867
2915,63.7400016784668,56.197200775146484
2916,28.700000762939453,28.06951904296875
2917,34.86000061035156,34.56084060668945
2918,45.369998931884766,45.48820114135742
2919,58.0,57.20733642578125
2920,27.1299991607666,29.168052673339844
2921,37.75,37.39802932739258
2922,11.8100004196167,10.399978637695312
2923,22.670000076293945,21.239994049072266
2924,51.58000183105469,50.86996078491211
2925,9.199999809265137,7.956502437591553
2926,2.549999952316284,1.3967679738998413
2927,35.880001068115234,33.546939849853516
2928,26.649999618530273,24.913818359375
2929,61.5099983215332,62.6883659362793
2930,8.779999732971191,7.519458770751953
2931,11.869999885559082,11.884703636169434
2932,25.700000762939453,24.06336784362793
2933,62.209999084472656,61.31252670288086
2934,16.040000915527344,15.134479522705078
2935,14.760000228881836,12.056364059448242
2936,21.809999465942383,21.100780487060547
2937,31.719999313354492,30.630279541015625
2938,21.079999923706055,21.2420597076416
2939,37.02000045776367,35.14619827270508
2940,17.739999771118164,15.473836898803711
2941,50.630001068115234,49.007259368896484
2942,36.529998779296875,34.989349365234375
2943,4.460000038146973,3.254237174987793
2944,14.359999656677246,13.744244575500488
2945,44.22999954223633,40.67103576660156
2946,16.520000457763672,15.124706268310547
2947,21.459999084472656,20.155553817749023
2948,27.450000762939453,26.592784881591797
2949,32.66999816894531,30.281219482421875
2950,44.060001373291016,45.320228576660156
2951,24.440000534057617,23.131256103515625
2952,32.56999969482422,31.770660400390625
2953,67.86000061035156,64.88789367675781
2954,32.869998931884766,28.910581588745117
2955,3.7200000286102295,2.017038583755493
2956,8.920000076293945,8.915526390075684
2957,14.600000381469727,12.649813652038574
2958,25.059999465942383,26.001869201660156
2959,14.579999923706055,15.021862030029297
2960,24.020000457763672,22.520984649658203
2961,30.739999771118164,28.714733123779297
2962,35.849998474121094,33.21531677246094
2963,40.689998626708984,39.17128372192383
2964,50.209999084472656,46.79720687866211
2965,37.2400016784668,37.968021392822266
2966,40.939998626708984,38.838356018066406
2967,28.06999969482422,28.82585906982422
2968,5.480000019073486,4.473971366882324
2969,11.550000190734863,9.805233001708984
2970,24.40999984741211,23.211849212646484
2971,13.470000267028809,12.315369606018066
2972,23.860000610351562,23.98941421508789
2973,27.1299991607666,25.875831604003906
2974,37.65999984741211,36.53089141845703
2975,37.38999938964844,36.95808410644531
2976,32.220001220703125,32.97233581542969
2977,20.280000686645508,19.653514862060547
2978,65.86000061035156,58.045318603515625
2979,29.700000762939453,27.865474700927734
2980,30.229999542236328,29.20619773864746
2981,35.630001068115234,32.134456634521484
2982,31.81999969482422,29.872215270996094
2983,35.20000076293945,34.124427795410156
2984,38.65999984741211,39.9413948059082
2985,22.469999313354492,21.237104415893555
2986,39.459999084472656,39.64607620239258
2987,47.47999954223633,42.33273696899414
2988,41.880001068115234,43.065250396728516
2989,25.8799991607666,24.521488189697266
2990,37.119998931884766,35.700111389160156
2991,47.959999084472656,46.36532974243164
2992,12.989999771118164,13.1778564453125
2993,68.87999725341797,66.23424530029297
2994,17.93000030517578,16.503053665161133
2995,52.029998779296875,51.81576156616211
2996,8.779999732971191,7.339092254638672
2997,48.849998474121094,51.49797058105469
2998,47.650001525878906,42.48382568359375
2999,52.08000183105469,50.0970458984375
3000,27.40999984741211,25.008129119873047
3001,27.260000228881836,27.22998809814453
3002,4.599999904632568,4.097504615783691
3003,29.649999618530273,29.916988372802734
3004,5.960000038146973,5.811561107635498
3005,6.550000190734863,6.993732452392578
3006,15.15999984741211,14.263630867004395
3007,15.569999694824219,15.129533767700195
3008,25.93000030517578,23.3582706451416
3009,26.360000610351562,26.640226364135742
3010,8.760000228881836,8.01358699798584
3011,17.459999084472656,15.634300231933594
3012,14.390000343322754,13.490330696105957
3013,13.050000190734863,8.569972038269043
3014,20.110000610351562,18.823062896728516
3015,30.149999618530273,30.004255294799805
3016,19.3799991607666,18.913822174072266
3017,35.25,32.712982177734375
3018,15.979999542236328,15.103553771972656
3019,48.900001525878906,51.3336067199707
3020,34.9900016784668,35.042198181152344
3021,24.469999313354492,25.40994644165039
3022,23.760000228881836,24.679664611816406
3023,24.229999542236328,24.784278869628906
3024,36.83000183105469,35.5587272644043
3025,8.0600004196167,8.200277328491211
3026,8.539999961853027,8.843098640441895
3027,16.799999237060547,16.473546981811523
3028,18.979999542236328,20.15579605102539
3029,27.600000381469727,27.20022964477539
3030,32.34000015258789,31.92131233215332
3031,19.829999923706055,17.82529640197754
3032,30.489999771118164,28.940900802612305
3033,33.79999923706055,33.51023483276367
3034,44.09000015258789,42.346126556396484
3035,28.1200008392334,26.972572326660156
3036,52.290000915527344,50.494972229003906
3037,31.09000015258789,32.80648422241211
3038,35.470001220703125,34.235652923583984
3039,40.84000015258789,41.221160888671875
3040,67.1500015258789,68.68367004394531
3041,45.02000045776367,43.40726089477539
3042,23.920000076293945,21.7523193359375
3043,42.91999816894531,39.615440368652344
3044,61.369998931884766,62.32453155517578
3045,4.940000057220459,3.8303000926971436
3046,31.450000762939453,30.505695343017578
3047,42.7400016784668,44.757869720458984
3048,6.010000228881836,5.398376941680908
3049,10.760000228881836,10.476390838623047
3050,24.43000030517578,23.505651473999023
3051,29.6299991607666,27.688085556030273
3052,48.04999923706055,47.7982177734375
3053,26.1299991607666,25.705516815185547
3054,31.770000457763672,30.935441970825195
3055,39.40999984741211,40.49802017211914
3056,7.5,6.816468238830566
3057,13.25,12.446613311767578
3058,40.83000183105469,40.480098724365234
3059,38.11000061035156,32.037841796875
3060,27.450000762939453,24.539302825927734
3061,50.810001373291016,44.364200592041016
3062,12.270000457763672,12.093816757202148
3063,11.420000076293945,11.881915092468262
3064,10.130000114440918,10.223518371582031
3065,78.56999969482422,71.93778228759766
3066,34.2400016784668,33.399818420410156
3067,20.290000915527344,19.081064224243164
3068,3.9200000762939453,2.6289331912994385
3069,35.04999923706055,30.78513526916504
3070,51.459999084472656,47.994205474853516
3071,52.29999923706055,51.40261459350586
3072,22.3700008392334,21.118562698364258
3073,9.65999984741211,9.188080787658691
3074,33.810001373291016,33.62352752685547
3075,49.54999923706055,48.06668472290039
3076,6.659999847412109,5.5689496994018555
3077,4.949999809265137,4.982301235198975
3078,20.709999084472656,19.684152603149414
3079,15.079999923706055,15.909963607788086
3080,30.3700008392334,31.62639617919922
3081,2.8399999141693115,1.4883733987808228
3082,25.100000381469727,23.699565887451172
3083,31.770000457763672,31.367496490478516
3084,38.349998474121094,41.92168426513672
3085,6.150000095367432,5.3151936531066895
3086,11.0,9.583078384399414
3087,12.119999885559082,10.878250122070312
3088,19.280000686645508,20.06409454345703
3089,31.190000534057617,28.23773765563965
3090,46.22999954223633,44.974124908447266
3091,22.100000381469727,20.437068939208984
3092,31.75,30.390825271606445
3093,51.400001525878906,46.937313079833984
3094,27.1200008392334,25.657991409301758
3095,12.430000305175781,11.895804405212402
3096,6.429999828338623,5.839087963104248
3097,3.619999885559082,2.178896188735962
3098,11.449999809265137,10.57457447052002
3099,25.040000915527344,25.083545684814453
3100,9.260000228881836,9.5464448928833
3101,38.540000915527344,39.30479049682617
3102,37.36000061035156,38.58053207397461
3103,54.439998626708984,53.55790328979492
3104,6.389999866485596,5.92980432510376
3105,9.619999885559082,10.202313423156738
3106,19.170000076293945,18.642894744873047
3107,21.770000457763672,20.522151947021484
3108,24.079999923706055,24.218036651611328
3109,39.040000915527344,35.311431884765625
3110,37.68000030517578,38.720462799072266
3111,45.09000015258789,42.61166763305664
3112,3.3299999237060547,2.033470869064331
3113,9.220000267028809,7.615296363830566
3114,23.219999313354492,21.78447723388672
3115,54.369998931884766,54.10785675048828
3116,21.229999542236328,20.034931182861328
3117,26.209999084472656,24.74245834350586
3118,32.13999938964844,32.00831604003906
3119,48.720001220703125,48.14153289794922
3120,8.15999984741211,6.948966979980469
3121,19.540000915527344,19.626291275024414
3122,26.729999542236328,27.280384063720703
3123,9.420000076293945,10.35636043548584
3124,31.559999465942383,28.557998657226562
3125,39.040000915527344,36.6495246887207
3126,44.83000183105469,38.72441482543945
3127,63.81999969482422,57.4023323059082
3128,33.09000015258789,31.37143898010254
3129,9.59000015258789,8.608702659606934
3130,30.389999389648438,30.96074676513672
3131,17.709999084472656,18.821043014526367
3132,2.2200000286102295,1.4287257194519043
3133,9.479999542236328,9.186675071716309
3134,29.190000534057617,27.183170318603516
3135,16.649999618530273,16.331342697143555
3136,21.489999771118164,20.924407958984375
3137,6.599999904632568,5.861151695251465
3138,10.789999961853027,10.39369010925293
3139,14.5,13.747941017150879
3140,19.09000015258789,17.47805404663086
3141,22.809999465942383,22.31087875366211
3142,13.380000114440918,19.162160873413086
3143,29.559999465942383,26.61759376525879
3144,41.220001220703125,42.81211471557617
3145,49.900001525878906,46.1585807800293
3146,10.25,8.997255325317383
3147,39.18000030517578,40.440277099609375
3148,27.469999313354492,30.029508590698242
3149,58.9900016784668,57.759864807128906
3150,31.790000915527344,30.86873435974121
3151,4.309999942779541,3.4521946907043457
3152,10.390000343322754,9.747712135314941
3153,32.619998931884766,31.829355239868164
3154,39.97999954223633,38.60557556152344
3155,55.779998779296875,51.82826232910156
3156,13.0600004196167,11.582429885864258
3157,37.11000061035156,36.42344284057617
3158,34.459999084472656,37.050052642822266
3159,46.81999969482422,47.204437255859375
3160,49.0099983215332,43.461952209472656
3161,38.869998931884766,35.76700973510742
3162,37.29999923706055,33.77518844604492
3163,40.970001220703125,40.480812072753906
3164,1.9900000095367432,1.4876210689544678
3165,5.820000171661377,4.2021589279174805
3166,10.390000343322754,9.918142318725586
3167,10.779999732971191,9.981752395629883
3168,23.6200008392334,22.958335876464844
3169,23.360000610351562,23.149810791015625
3170,28.200000762939453,25.751399993896484
3171,17.549999237060547,16.403642654418945
3172,20.219999313354492,20.461666107177734
3173,31.829999923706055,30.427490234375
3174,50.43000030517578,50.778202056884766
3175,6.420000076293945,5.67674446105957
3176,12.600000381469727,12.583091735839844
3177,18.260000228881836,17.006114959716797
3178,44.959999084472656,43.15084457397461
3179,54.61000061035156,63.175716400146484
3180,28.979999542236328,31.858413696289062
3181,24.670000076293945,23.85516929626465
3182,17.010000228881836,16.65089225769043
3183,10.279999732971191,10.297377586364746
3184,12.930000305175781,18.5446720123291
3185,21.399999618530273,19.759998321533203
3186,30.65999984741211,28.249452590942383
3187,33.529998779296875,30.76827621459961
3188,16.469999313354492,15.929248809814453
3189,11.829999923706055,11.181761741638184
3190,16.489999771118164,15.806591033935547
3191,20.280000686645508,19.032394409179688
3192,16.530000686645508,16.31599235534668
3193,28.950000762939453,29.5694580078125
3194,58.54999923706055,52.98884201049805
3195,8.479999542236328,6.539877414703369
3196,17.270000457763672,16.22511863708496
3197,6.010000228881836,4.606697082519531
3198,21.139999389648438,19.13524055480957
3199,15.4399995803833,14.240105628967285
3200,38.880001068115234,36.440399169921875
3201,23.1299991607666,21.793960571289062
3202,26.200000762939453,23.6758975982666
3203,32.86000061035156,32.05375671386719
3204,37.52000045776367,35.97402572631836
3205,18.270000457763672,18.152969360351562
3206,18.639999389648438,17.800378799438477
3207,26.809999465942383,26.400760650634766
3208,65.16000366210938,62.01342010498047
3209,16.540000915527344,15.580360412597656
3210,22.920000076293945,22.286327362060547
3211,51.22999954223633,49.08106231689453
3212,59.33000183105469,63.52639389038086
3213,53.68000030517578,53.329315185546875
3214,15.979999542236328,14.591690063476562
3215,34.93000030517578,33.25613784790039
3216,21.020000457763672,20.548118591308594
3217,27.780000686645508,26.9918212890625
3218,40.459999084472656,38.645240783691406
3219,63.93000030517578,66.0740966796875
3220,5.480000019073486,4.424464225769043
3221,9.050000190734863,7.742886066436768
3222,14.550000190734863,13.178976058959961
3223,14.789999961853027,13.537398338317871
3224,29.440000534057617,27.850990295410156
3225,23.329999923706055,22.02587127685547
3226,28.920000076293945,26.876253128051758
3227,34.5099983215332,35.68802261352539
3228,70.91000366210938,71.04576110839844
3229,10.720000267028809,9.545510292053223
3230,10.359999656677246,10.271846771240234
3231,11.4399995803833,10.546887397766113
3232,15.25,14.56863021850586
3233,29.670000076293945,28.42052459716797
3234,30.299999237060547,28.880117416381836
3235,9.079999923706055,8.252680778503418
3236,53.33000183105469,48.99919891357422
3237,49.2400016784668,47.88690948486328
3238,20.209999084472656,19.032800674438477
3239,7.900000095367432,7.064801216125488
3240,44.84000015258789,48.954532623291016
3241,31.18000030517578,31.24919319152832
3242,77.80000305175781,68.30821990966797
3243,45.54999923706055,44.547698974609375
3244,41.93000030517578,39.64933776855469
3245,41.18000030517578,46.994808197021484
3246,65.08999633789062,67.2256088256836
3247,10.239999771118164,8.73782730102539
3248,19.899999618530273,20.555959701538086
3249,25.149999618530273,24.409591674804688
3250,44.9900016784668,45.0207405090332
3251,9.010000228881836,8.73200511932373
3252,17.899999618530273,16.343700408935547
3253,14.8100004196167,14.709604263305664
3254,35.290000915527344,33.30818176269531
3255,50.709999084472656,47.56051254272461
3256,37.43000030517578,36.09955596923828
3257,23.59000015258789,23.960187911987305
3258,7.050000190734863,5.985929489135742
3259,35.34000015258789,31.736106872558594
3260,57.25,51.788639068603516
3261,24.920000076293945,22.146692276000977
3262,48.97999954223633,49.430171966552734
3263,4.739999771118164,4.064198970794678
3264,10.920000076293945,10.49515438079834
3265,16.610000610351562,15.95366096496582
3266,43.630001068115234,45.18088912963867
3267,29.920000076293945,36.062164306640625
3268,53.380001068115234,49.41847610473633
3269,48.25,48.18155288696289
3270,17.200000762939453,16.550552368164062
3271,27.969999313354492,27.462791442871094
3272,6.929999828338623,6.05949592590332
3273,37.310001373291016,37.68796157836914
3274,31.020000457763672,31.036895751953125
3275,4.510000228881836,3.2421631813049316
3276,10.989999771118164,9.254793167114258
3277,5.139999866485596,6.247522354125977
3278,23.040000915527344,24.55671501159668
3279,15.359999656677246,14.751640319824219
3280,61.810001373291016,58.40053176879883
3281,81.30999755859375,76.68412780761719
3282,13.670000076293945,13.74709415435791
3283,25.219999313354492,25.6954402923584
3284,24.059999465942383,22.835052490234375
3285,25.25,24.65088653564453
3286,29.1200008392334,27.169387817382812
3287,25.389999389648438,24.343612670898438
3288,41.52000045776367,37.689483642578125
3289,33.119998931884766,33.3857536315918
3290,41.95000076293945,36.56745529174805
3291,69.55000305175781,70.74176788330078
3292,46.779998779296875,49.79714584350586
3293,36.9900016784668,38.40980529785156
3294,10.739999771118164,8.929459571838379
3295,9.819999694824219,9.192120552062988
3296,44.22999954223633,43.821678161621094
3297,23.440000534057617,22.757265090942383
3298,47.52000045776367,50.330081939697266
3299,30.690000534057617,30.460712432861328
3300,9.949999809265137,8.774459838867188
3301,17.440000534057617,18.090078353881836
3302,19.100000381469727,18.83411407470703
3303,26.31999969482422,28.460250854492188
3304,39.81999969482422,38.37472915649414
3305,29.729999542236328,28.104808807373047
3306,31.219999313354492,29.582548141479492
3307,2.809999942779541,2.8797826766967773
3308,20.079999923706055,19.786575317382812
3309,3.9600000381469727,3.3887808322906494
3310,7.920000076293945,6.018605709075928
3311,14.539999961853027,14.866804122924805
3312,19.15999984741211,19.9610538482666
3313,25.329999923706055,25.79025650024414
3314,25.790000915527344,25.123008728027344
3315,36.06999969482422,34.614749908447266
3316,44.31999969482422,43.35536193847656
3317,14.649999618530273,14.626179695129395
3318,60.27000045776367,61.0164794921875
3319,57.54999923706055,53.97989273071289
3320,32.54999923706055,31.436691284179688
3321,44.2599983215332,45.634620666503906
3322,34.290000915527344,31.983154296875
3323,54.720001220703125,50.4351692199707
3324,40.810001373291016,41.624813079833984
3325,11.5600004196167,11.09022331237793
3326,30.030000686645508,27.357929229736328
3327,27.979999542236328,28.244159698486328
3328,30.329999923706055,29.916961669921875
3329,52.16999816894531,52.54605484008789
3330,73.05999755859375,69.25337982177734
3331,46.4900016784668,45.07748794555664
3332,10.850000381469727,10.181598663330078
3333,15.420000076293945,14.720252990722656
3334,19.329999923706055,19.858592987060547
3335,49.5099983215332,42.66399002075195
3336,24.049999237060547,25.927759170532227
3337,9.260000228881836,10.218446731567383
3338,6.71999979019165,5.818972587585449
3339,13.869999885559082,12.827654838562012
3340,16.610000610351562,17.466827392578125
3341,19.1299991607666,19.485321044921875
3342,26.979999542236328,21.932998657226562
3343,23.06999969482422,21.235763549804688
3344,32.63999938964844,34.220611572265625
3345,37.75,35.11171340942383
3346,59.20000076293945,54.85761642456055
3347,49.33000183105469,49.65040969848633
3348,46.439998626708984,48.69499969482422
3349,38.380001068115234,37.452335357666016
3350,54.04999923706055,52.82303237915039
3351,61.13999938964844,59.860130310058594
3352,34.08000183105469,32.80826950073242
3353,32.59000015258789,31.32048225402832
3354,20.059999465942383,19.892078399658203
3355,34.36000061035156,33.63100814819336
3356,52.93000030517578,52.94339370727539
3357,14.079999923706055,13.460365295410156
3358,5.420000076293945,4.7489471435546875
3359,19.56999969482422,18.92300796508789
3360,11.34000015258789,10.201472282409668
3361,17.559999465942383,18.321569442749023
3362,22.989999771118164,23.126705169677734
3363,34.56999969482422,32.73880386352539
3364,50.709999084472656,50.22512435913086
3365,5.829999923706055,5.695894241333008
3366,16.579999923706055,12.973077774047852
3367,11.510000228881836,11.879191398620605
3368,30.420000076293945,29.074996948242188
3369,30.459999084472656,29.245086669921875
3370,37.11000061035156,36.32718276977539
3371,31.8700008392334,31.140941619873047
3372,32.4900016784668,31.385238647460938
3373,30.43000030517578,29.748672485351562
3374,30.3799991607666,30.273456573486328
3375,42.790000915527344,41.6353645324707
3376,14.800000190734863,15.102743148803711
3377,67.97000122070312,68.87091827392578
3378,40.540000915527344,40.43666458129883
3379,57.11000061035156,57.36408996582031
3380,57.650001525878906,53.900882720947266
3381,9.829999923706055,9.317474365234375
3382,14.359999656677246,13.311233520507812
3383,17.020000457763672,16.40857696533203
3384,22.309999465942383,22.603017807006836
3385,25.110000610351562,23.31793975830078
3386,36.95000076293945,37.6145133972168
3387,41.880001068115234,39.77876663208008
3388,6.630000114440918,6.361386775970459
3389,8.979999542236328,7.510857105255127
3390,16.139999389648438,13.544512748718262
3391,18.1299991607666,15.505073547363281
3392,25.040000915527344,22.754444122314453
3393,37.27000045776367,34.74814224243164
3394,32.77000045776367,30.993419647216797
3395,56.869998931884766,56.62687301635742
3396,32.08000183105469,30.61406898498535
3397,21.09000015258789,20.492599487304688
3398,31.989999771118164,29.67657470703125
3399,38.369998931884766,36.290592193603516
3400,44.9900016784668,42.65880584716797
3401,49.31999969482422,44.93928146362305
3402,55.36000061035156,53.46098709106445
3403,6.96999979019165,6.408283233642578
3404,18.770000457763672,18.272754669189453
3405,49.33000183105469,42.997859954833984
3406,18.950000762939453,17.126323699951172
3407,23.8799991607666,24.158662796020508
3408,29.899999618530273,29.114530563354492
3409,35.04999923706055,33.47947311401367
3410,46.43000030517578,42.34132766723633
3411,2.5,2.0502190589904785
3412,8.449999809265137,7.84967565536499
3413,17.559999465942383,16.389314651489258
3414,16.200000762939453,15.563539505004883
3415,21.229999542236328,20.616817474365234
3416,26.600000381469727,25.67621421813965
3417,28.8799991607666,25.815120697021484
3418,48.27000045776367,45.87667465209961
3419,31.260000228881836,30.140975952148438
3420,65.0999984741211,64.12503814697266
3421,2.119999885559082,1.3211277723312378
3422,8.0,7.06760311126709
3423,18.84000015258789,17.617494583129883
3424,14.800000190734863,13.890219688415527
3425,19.25,18.898035049438477
3426,19.510000228881836,18.187580108642578
3427,14.75,14.722650527954102
3428,39.83000183105469,37.87013626098633
3429,72.2699966430664,71.0079345703125
3430,66.13999938964844,61.74678421020508
3431,30.479999542236328,30.295448303222656
3432,3.5399999618530273,2.6903140544891357
3433,12.729999542236328,12.70268726348877
3434,25.940000534057617,24.789457321166992
3435,30.1200008392334,28.512014389038086
3436,11.90999984741211,10.180095672607422
3437,5.449999809265137,4.298106670379639
3438,23.829999923706055,23.84756088256836
3439,25.670000076293945,25.217830657958984
3440,64.27999877929688,61.038368225097656
3441,2.509999990463257,4.606751441955566
3442,28.889999389648438,29.495878219604492
3443,67.83000183105469,68.7379379272461
3444,69.5999984741211,71.3893051147461
3445,33.40999984741211,32.659454345703125
3446,42.400001525878906,41.342411041259766
3447,8.020000457763672,7.131674289703369
3448,7.920000076293945,6.844783306121826
3449,13.319999694824219,12.514102935791016
3450,18.360000610351562,19.8286075592041
3451,20.8700008392334,21.251903533935547
3452,31.719999313354492,33.55214309692383
3453,41.47999954223633,41.61048126220703
3454,16.469999313354492,15.684030532836914
3455,32.630001068115234,29.170930862426758
3456,53.36000061035156,51.3562126159668
3457,12.970000267028809,12.123687744140625
3458,30.1299991607666,33.944488525390625
3459,47.93000030517578,50.16335678100586
3460,49.59000015258789,49.5755500793457
3461,50.0,48.181541442871094
3462,52.47999954223633,54.10395431518555
3463,53.439998626708984,56.47422409057617
3464,23.520000457763672,25.688499450683594
3465,3.809999942779541,2.754566192626953
3466,28.170000076293945,32.210697174072266
3467,19.75,21.299915313720703
3468,28.690000534057617,26.99863624572754
3469,30.6299991607666,32.19867706298828
3470,44.68000030517578,41.795230865478516
3471,13.25,12.429073333740234
3472,15.079999923706055,14.363965034484863
3473,29.1299991607666,30.318191528320312
3474,30.389999389648438,28.53490447998047
3475,35.529998779296875,31.884708404541016
3476,41.27000045776367,41.851749420166016
3477,46.06999969482422,47.16965103149414
3478,16.639999389648438,15.580789566040039
3479,10.300000190734863,9.859139442443848
3480,15.15999984741211,14.78704833984375
3481,18.739999771118164,16.59501838684082
3482,15.079999923706055,13.098005294799805
3483,27.420000076293945,27.557880401611328
3484,59.41999816894531,57.15371322631836
3485,45.599998474121094,42.91908264160156
3486,26.450000762939453,24.171878814697266
3487,38.43000030517578,36.69105529785156
3488,23.920000076293945,23.58018684387207
3489,47.130001068115234,44.084144592285156
3490,28.309999465942383,28.89113426208496
3491,51.529998779296875,49.623260498046875
3492,3.0999999046325684,2.4024505615234375
3493,9.380000114440918,9.014846801757812
3494,13.329999923706055,12.986679077148438
3495,18.649999618530273,18.34331512451172
3496,32.54999923706055,30.442848205566406
3497,48.599998474121094,45.486324310302734
3498,69.33000183105469,68.15818786621094
3499,29.0,26.55974578857422
3500,43.5099983215332,40.08198928833008
3501,10.930000305175781,13.5160493850708
3502,33.790000915527344,36.26778793334961
3503,16.739999771118164,15.09097671508789
3504,35.150001525878906,31.213716506958008
3505,37.599998474121094,36.04244613647461
3506,39.029998779296875,40.61016082763672
3507,46.11000061035156,41.61758041381836
3508,48.310001373291016,49.503204345703125
3509,52.65999984741211,54.01723098754883
3510,53.31999969482422,50.65046691894531
3511,54.060001373291016,50.66505813598633
3512,55.220001220703125,51.838600158691406
3513,60.5,57.19413375854492
3514,62.06999969482422,62.21367263793945
3515,8.920000076293945,7.903472900390625
3516,6.070000171661377,5.020603656768799
3517,8.5,7.867987632751465
3518,11.050000190734863,9.849596977233887
3519,15.479999542236328,14.389887809753418
3520,13.229999542236328,12.483564376831055
3521,14.279999732971191,14.20877742767334
3522,17.729999542236328,16.58432388305664
3523,19.81999969482422,18.94139289855957
3524,22.540000915527344,20.281715393066406
3525,30.209999084472656,32.562747955322266
3526,35.06999969482422,33.73708724975586
3527,31.780000686645508,27.545087814331055
3528,19.770000457763672,19.754352569580078
3529,42.529998779296875,37.271915435791016
3530,7.210000038146973,6.324907302856445
3531,13.699999809265137,13.158807754516602
3532,27.920000076293945,27.461700439453125
3533,51.09000015258789,49.62120056152344
3534,29.209999084472656,26.619544982910156
3535,10.170000076293945,8.780430793762207
3536,14.720000267028809,13.431678771972656
3537,18.6200008392334,17.97393226623535
3538,28.260000228881836,26.91391372680664
3539,43.54999923706055,41.84202575683594
3540,33.380001068115234,34.522911071777344
3541,48.15999984741211,45.83159637451172
3542,48.06999969482422,50.249366760253906
3543,5.619999885559082,5.2038397789001465
3544,8.039999961853027,7.408689022064209
3545,13.1899995803833,12.327483177185059
3546,10.529999732971191,9.097672462463379
3547,17.75,16.854290008544922
3548,20.479999542236328,21.290830612182617
3549,30.850000381469727,24.94037437438965
3550,26.899999618530273,24.836894989013672
3551,36.5099983215332,36.58007049560547
3552,41.650001525878906,39.63307571411133
3553,7.380000114440918,7.13929557800293
3554,8.25,6.497002124786377
3555,14.949999809265137,14.013699531555176
3556,15.079999923706055,14.389641761779785
3557,21.020000457763672,21.429462432861328
3558,20.549999237060547,19.972003936767578
3559,29.75,31.825149536132812
3560,34.68000030517578,33.14451217651367
3561,54.650001525878906,55.96591567993164
3562,11.510000228881836,10.61728286743164
3563,19.600000381469727,18.694801330566406
3564,35.560001373291016,32.9827995300293
3565,46.2400016784668,47.23338317871094
3566,61.0,58.88082504272461
3567,6.190000057220459,4.593880653381348
3568,6.099999904632568,5.944393157958984
3569,11.460000038146973,10.686788558959961
3570,16.540000915527344,16.386829376220703
3571,19.06999969482422,17.659465789794922
3572,29.899999618530273,30.770950317382812
3573,39.599998474121094,43.23294448852539
3574,56.81999969482422,49.00686264038086
3575,47.2400016784668,46.87764358520508
3576,37.040000915527344,33.65495681762695
3577,42.5,40.77667999267578
3578,42.349998474121094,44.695281982421875
3579,19.489999771118164,17.515710830688477
3580,33.529998779296875,32.66459655761719
3581,32.599998474121094,30.871004104614258
3582,8.229999542236328,6.404241561889648
3583,3.0999999046325684,1.932349443435669
3584,40.779998779296875,41.63462448120117
3585,45.220001220703125,46.72905349731445
3586,14.5,14.598159790039062
3587,15.079999923706055,14.63593864440918
3588,27.610000610351562,27.108423233032227
3589,41.68000030517578,37.8944206237793
3590,24.8700008392334,23.80989646911621
3591,30.649999618530273,29.517969131469727
3592,51.95000076293945,50.31954574584961
3593,57.849998474121094,54.33730697631836
3594,54.09000015258789,53.53499221801758
3595,52.2400016784668,48.86954879760742
3596,1.75,1.347471833229065
3597,11.579999923706055,10.532819747924805
3598,23.079999923706055,23.75638198852539
3599,28.200000762939453,30.707042694091797
