true_depths_test,predicted_depths_test
26.31999969482422,26.108213424682617
24.68000030517578,27.374113082885742
21.709999084472656,21.910512924194336
27.360000610351562,29.518634796142578
18.68000030517578,18.469785690307617
37.45000076293945,40.21007537841797
11.930000305175781,12.216246604919434
14.229999542236328,14.754920959472656
14.65999984741211,16.179704666137695
17.8799991607666,17.46316909790039
20.969999313354492,22.05924415588379
22.1200008392334,24.677032470703125
18.579999923706055,18.94254493713379
42.209999084472656,41.398948669433594
24.6200008392334,25.157209396362305
11.75,12.915868759155273
20.260000228881836,16.564189910888672
52.29999923706055,48.28378677368164
51.56999969482422,51.8776969909668
71.16999816894531,68.2921371459961
38.029998779296875,37.56299591064453
7.010000228881836,7.088863849639893
12.40999984741211,13.263670921325684
13.239999771118164,13.89069938659668
18.719999313354492,19.25423240661621
19.270000457763672,19.949443817138672
26.260000228881836,23.90195655822754
32.9900016784668,34.99283218383789
26.729999542236328,25.667551040649414
43.310001373291016,44.505027770996094
21.81999969482422,22.373361587524414
20.729999542236328,20.961950302124023
28.829999923706055,29.53095817565918
23.1299991607666,27.309404373168945
9.380000114440918,9.74807071685791
35.849998474121094,38.787353515625
8.479999542236328,8.199872016906738
11.6899995803833,12.210975646972656
15.279999732971191,13.502767562866211
20.790000915527344,20.405790328979492
22.940000534057617,21.613859176635742
25.399999618530273,23.415254592895508
16.719999313354492,16.383878707885742
30.1299991607666,28.4283447265625
27.860000610351562,29.549516677856445
54.130001068115234,49.69436264038086
1.7300000190734863,2.074522018432617
8.199999809265137,8.6576509475708
15.010000228881836,15.524640083312988
9.180000305175781,9.624015808105469
14.569999694824219,14.561748504638672
25.760000228881836,24.822166442871094
60.90999984741211,59.47556686401367
33.38999938964844,38.10842514038086
14.039999961853027,14.747624397277832
26.190000534057617,26.676841735839844
40.119998931884766,41.50839614868164
68.33999633789062,69.45201873779297
8.380000114440918,8.96861743927002
0.9200000166893005,2.60552978515625
7.050000190734863,7.363471984863281
11.600000381469727,11.905534744262695
34.150001525878906,34.85038757324219
37.790000915527344,37.950477600097656
39.779998779296875,44.03335952758789
41.959999084472656,40.92293167114258
41.869998931884766,41.029823303222656
41.33000183105469,38.31904983520508
41.5099983215332,35.25483322143555
6.119999885559082,4.8142924308776855
28.719999313354492,30.001020431518555
32.27000045776367,33.152950286865234
34.13999938964844,34.094303131103516
42.4900016784668,41.18898010253906
36.459999084472656,42.4555549621582
36.5,39.277183532714844
35.900001525878906,40.301490783691406
36.119998931884766,38.83659362792969
4.429999828338623,5.557328224182129
14.649999618530273,15.620482444763184
19.149999618530273,19.39702606201172
27.719999313354492,30.207921981811523
38.61000061035156,36.694496154785156
12.479999542236328,13.398695945739746
9.8100004196167,9.621338844299316
21.399999618530273,27.60136604309082
25.549999237060547,24.235069274902344
19.030000686645508,21.353544235229492
26.270000457763672,27.907094955444336
59.06999969482422,61.119651794433594
39.7400016784668,42.480106353759766
30.799999237060547,32.06523895263672
38.40999984741211,40.00407028198242
27.229999542236328,26.760921478271484
22.200000762939453,23.78804588317871
14.140000343322754,16.801084518432617
37.709999084472656,34.90171432495117
21.8799991607666,23.180225372314453
24.350000381469727,24.692398071289062
8.520000457763672,13.862378120422363
51.16999816894531,40.409732818603516
52.209999084472656,52.513526916503906
13.140000343322754,14.221802711486816
5.920000076293945,6.479565620422363
9.270000457763672,10.742292404174805
12.829999923706055,11.684490203857422
14.149999618530273,14.041108131408691
18.229999542236328,18.539596557617188
63.5,62.17548751831055
57.619998931884766,36.58879089355469
30.420000076293945,31.675033569335938
23.239999771118164,24.368019104003906
38.43000030517578,39.64646530151367
61.130001068115234,59.22164535522461
4.730000019073486,5.333785057067871
25.760000228881836,26.29510498046875
50.22999954223633,52.566280364990234
71.56999969482422,68.19624328613281
30.1200008392334,29.668657302856445
24.100000381469727,23.96042823791504
56.029998779296875,56.95663833618164
31.100000381469727,31.13619041442871
35.040000915527344,34.060997009277344
20.969999313354492,22.152860641479492
31.59000015258789,34.11724090576172
34.58000183105469,34.88678741455078
44.97999954223633,41.1417121887207
55.880001068115234,56.083213806152344
37.290000915527344,40.696006774902344
20.81999969482422,20.79955291748047
38.439998626708984,39.55128860473633
15.729999542236328,17.77958106994629
5.46999979019165,6.325531005859375
11.0600004196167,12.447495460510254
20.350000381469727,21.642107009887695
16.56999969482422,17.909818649291992
20.8700008392334,20.69371795654297
28.479999542236328,30.17061996459961
26.40999984741211,24.89839744567871
38.33000183105469,38.17892074584961
17.559999465942383,16.939321517944336
40.630001068115234,40.62880325317383
18.299999237060547,21.2401065826416
9.270000457763672,9.597416877746582
9.180000305175781,11.198927879333496
39.02000045776367,47.253028869628906
16.469999313354492,17.047409057617188
5.760000228881836,5.728574752807617
29.809999465942383,31.800825119018555
11.529999732971191,11.338833808898926
7.320000171661377,8.453914642333984
10.90999984741211,10.957930564880371
14.380000114440918,14.320934295654297
17.739999771118164,17.976682662963867
21.350000381469727,21.22481346130371
24.93000030517578,24.12087631225586
32.04999923706055,28.900175094604492
57.77000045776367,58.20853042602539
49.63999938964844,57.5794563293457
70.08000183105469,66.97810363769531
6.519999980926514,7.3025970458984375
1.5499999523162842,1.0693869590759277
11.850000381469727,12.40971851348877
6.739999771118164,7.701472282409668
27.639999389648438,27.0424747467041
11.75,12.888935089111328
17.270000457763672,18.229501724243164
22.850000381469727,21.759204864501953
32.34000015258789,33.06127166748047
28.360000610351562,30.144113540649414
49.84000015258789,49.54800033569336
2.9000000953674316,3.7320847511291504
3.2300000190734863,5.236030578613281
18.959999084472656,18.879411697387695
13.34000015258789,13.698379516601562
28.690000534057617,24.794836044311523
40.15999984741211,30.824922561645508
15.800000190734863,16.07958221435547
54.34000015258789,60.865665435791016
49.220001220703125,52.114891052246094
57.369998931884766,59.29777145385742
17.3700008392334,17.962705612182617
17.40999984741211,18.296127319335938
30.940000534057617,38.26791763305664
27.719999313354492,26.353300094604492
11.8100004196167,11.865086555480957
22.809999465942383,22.840131759643555
13.550000190734863,14.756627082824707
37.369998931884766,39.762184143066406
28.280000686645508,28.4891414642334
6.690000057220459,8.450069427490234
10.399999618530273,11.297344207763672
14.020000457763672,14.867195129394531
50.900001525878906,54.066078186035156
18.65999984741211,17.823366165161133
24.75,25.503992080688477
31.459999084472656,30.85825538635254
52.040000915527344,51.40302276611328
58.61000061035156,58.494659423828125
59.959999084472656,55.942543029785156
14.65999984741211,15.475407600402832
11.1899995803833,12.02028751373291
19.649999618530273,19.34097671508789
32.38999938964844,32.372867584228516
46.529998779296875,47.9645881652832
30.15999984741211,28.198909759521484
7.019999980926514,7.978869438171387
53.150001525878906,35.765167236328125
52.189998626708984,48.44742965698242
53.68000030517578,44.51507568359375
27.549999237060547,26.458919525146484
70.08000183105469,72.34893035888672
12.239999771118164,11.11418342590332
8.550000190734863,8.539819717407227
10.949999809265137,11.138201713562012
18.1200008392334,19.112777709960938
23.170000076293945,21.603124618530273
38.369998931884766,32.203155517578125
41.08000183105469,37.51298904418945
11.319999694824219,11.78307056427002
28.010000228881836,27.361495971679688
47.9900016784668,48.3543586730957
37.7400016784668,38.591739654541016
35.54999923706055,41.40867614746094
15.979999542236328,19.250972747802734
59.34000015258789,47.373443603515625
11.359999656677246,12.483381271362305
18.81999969482422,20.51763343811035
32.59000015258789,32.304283142089844
32.5099983215332,30.694677352905273
49.939998626708984,51.20353317260742
1.9700000286102295,6.571089267730713
6.389999866485596,8.590394973754883
6.739999771118164,7.6249895095825195
15.609999656677246,15.377999305725098
19.6200008392334,20.335189819335938
19.31999969482422,21.522367477416992
24.139999389648438,24.592880249023438
6.75,7.733283996582031
12.630000114440918,13.543943405151367
34.95000076293945,33.14574432373047
48.43000030517578,48.39883804321289
49.790000915527344,49.85883331298828
9.25,10.260533332824707
11.430000305175781,12.616555213928223
13.869999885559082,12.884538650512695
5.409999847412109,5.597074508666992
18.959999084472656,17.532875061035156
16.329999923706055,18.19447898864746
23.579999923706055,23.259037017822266
26.200000762939453,20.770687103271484
32.720001220703125,32.37506103515625
42.47999954223633,35.70941925048828
47.5,45.07875061035156
46.77000045776367,46.22713088989258
28.780000686645508,28.5529727935791
32.060001373291016,31.062755584716797
17.84000015258789,25.41350746154785
39.290000915527344,43.246456146240234
40.970001220703125,37.67750549316406
54.9900016784668,55.151798248291016
56.84000015258789,51.98307418823242
48.5099983215332,49.38862228393555
50.13999938964844,48.986454010009766
54.029998779296875,57.717960357666016
23.799999237060547,23.6977596282959
58.77000045776367,54.1229133605957
19.399999618530273,20.4056339263916
6.75,5.87305212020874
9.149999618530273,10.017375946044922
11.489999771118164,11.962244987487793
43.27000045776367,43.11189651489258
36.86000061035156,36.207550048828125
28.700000762939453,29.23109245300293
23.559999465942383,21.22492218017578
18.579999923706055,18.86749839782715
13.859999656677246,13.774456977844238
19.06999969482422,17.877243041992188
16.75,17.246599197387695
3.7300000190734863,3.1721482276916504
4.130000114440918,4.963052272796631
25.559999465942383,25.610952377319336
40.290000915527344,42.334957122802734
17.899999618530273,17.69948959350586
16.950000762939453,17.94516372680664
55.529998779296875,60.372432708740234
47.470001220703125,46.41136932373047
7.03000020980835,7.576678276062012
52.970001220703125,52.6347541809082
52.02000045776367,49.96139144897461
53.630001068115234,50.73542785644531
27.6200008392334,28.509666442871094
36.290000915527344,37.56676483154297
34.59000015258789,34.63229751586914
23.770000457763672,22.27131462097168
40.33000183105469,41.478885650634766
18.8799991607666,21.50436782836914
17.40999984741211,17.976362228393555
26.3799991607666,23.869792938232422
28.489999771118164,28.184219360351562
38.59000015258789,37.40613555908203
58.0,56.12189865112305
27.170000076293945,29.76482582092285
37.790000915527344,38.268245697021484
43.06999969482422,43.91937255859375
49.529998779296875,55.80522155761719
51.209999084472656,50.94296646118164
7.010000228881836,7.782463073730469
36.599998474121094,37.9774284362793
53.18000030517578,52.128780364990234
40.119998931884766,40.70456314086914
40.15999984741211,39.96232986450195
52.56999969482422,49.44430923461914
53.869998931884766,52.31171798706055
9.470000267028809,9.426015853881836
12.069999694824219,10.964841842651367
5.610000133514404,5.6212639808654785
8.199999809265137,7.939204692840576
10.699999809265137,11.381762504577637
13.59000015258789,13.800989151000977
15.989999771118164,14.34013557434082
23.200000762939453,21.512453079223633
25.8700008392334,22.290361404418945
29.09000015258789,29.006427764892578
44.15999984741211,41.24333190917969
25.56999969482422,26.00803565979004
20.079999923706055,21.725814819335938
29.459999084472656,30.061737060546875
24.68000030517578,25.2112979888916
9.25,9.726819038391113
7.059999942779541,7.9958391189575195
13.800000190734863,14.266114234924316
17.510000228881836,16.700088500976562
21.520000457763672,18.869482040405273
35.560001373291016,33.994415283203125
53.40999984741211,51.518409729003906
34.2400016784668,33.573909759521484
40.79999923706055,40.999229431152344
47.68000030517578,46.048526763916016
63.95000076293945,65.37442779541016
42.029998779296875,40.456748962402344
37.13999938964844,40.11003112792969
27.610000610351562,28.581907272338867
58.470001220703125,54.042293548583984
56.310001373291016,57.375770568847656
59.2400016784668,43.880374908447266
22.850000381469727,22.72463035583496
20.030000686645508,20.550825119018555
14.5600004196167,13.96607494354248
16.709999084472656,14.860797882080078
25.8799991607666,26.391191482543945
34.95000076293945,34.41386032104492
37.310001373291016,34.23870086669922
8.050000190734863,8.291521072387695
21.31999969482422,20.33993148803711
58.29999923706055,60.88857650756836
11.279999732971191,12.172419548034668
20.170000076293945,18.630409240722656
52.33000183105469,49.29790496826172
18.600000381469727,18.672840118408203
2.700000047683716,2.6868834495544434
8.479999542236328,8.11715316772461
13.640000343322754,14.664687156677246
24.260000228881836,25.103504180908203
19.09000015258789,19.421918869018555
29.700000762939453,34.23677444458008
24.40999984741211,23.366771697998047
45.54999923706055,45.82468795776367
7.840000152587891,9.518880844116211
10.140000343322754,12.110074996948242
12.539999961853027,13.517126083374023
11.210000038146973,11.284093856811523
16.09000015258789,18.96332359313965
22.690000534057617,19.65656852722168
54.4900016784668,54.76910400390625
48.130001068115234,42.50453567504883
39.970001220703125,37.569759368896484
30.389999389648438,31.395875930786133
11.619999885559082,12.4238920211792
16.760000228881836,16.174680709838867
22.25,22.30992317199707
27.649999618530273,24.612056732177734
53.790000915527344,55.604679107666016
31.209999084472656,34.725868225097656
8.430000305175781,8.21660041809082
13.449999809265137,13.834760665893555
24.110000610351562,21.622777938842773
6.570000171661377,7.596981525421143
6.699999809265137,8.524090766906738
11.350000381469727,12.53802490234375
31.040000915527344,31.4549503326416
28.3700008392334,29.424394607543945
13.680000305175781,14.197944641113281
23.989999771118164,25.55615997314453
32.84000015258789,34.04014205932617
43.029998779296875,44.22628402709961
51.52000045776367,44.22628402709961
2.369999885559082,4.376349449157715
26.700000762939453,25.29697608947754
18.299999237060547,19.68084144592285
27.270000457763672,34.475215911865234
27.260000228881836,23.723711013793945
24.469999313354492,26.630231857299805
38.189998626708984,38.08879089355469
20.6200008392334,22.608854293823242
8.930000305175781,10.01280403137207
24.079999923706055,25.09722900390625
49.130001068115234,48.954036712646484
57.560001373291016,27.027761459350586
34.099998474121094,33.34231948852539
36.790000915527344,38.385005950927734
8.819999694824219,9.048344612121582
16.950000762939453,22.238872528076172
18.6299991607666,19.5014705657959
25.799999237060547,24.690122604370117
28.020000457763672,32.23175811767578
38.61000061035156,41.553524017333984
23.969999313354492,24.30402183532715
23.860000610351562,23.47822380065918
24.489999771118164,23.99367332458496
37.70000076293945,38.397518157958984
7.909999847412109,8.38907241821289
5.090000152587891,5.794372081756592
7.5,7.749843597412109
10.069999694824219,9.393349647521973
14.5,14.44284439086914
12.25,13.62227725982666
13.260000228881836,13.683854103088379
16.739999771118164,16.467302322387695
18.829999923706055,17.715911865234375
21.530000686645508,17.715911865234375
29.200000762939453,26.008182525634766
34.06999969482422,30.82756805419922
30.780000686645508,33.91246795654297
18.770000457763672,17.172510147094727
41.529998779296875,33.91246795654297
26.1299991607666,26.093280792236328
37.09000015258789,35.902584075927734
42.5,46.09318923950195
45.810001373291016,42.02701187133789
53.5,53.32435989379883
5.179999828338623,5.346690654754639
6.420000076293945,8.266095161437988
14.649999618530273,15.101540565490723
20.899999618530273,19.88580894470215
36.52000045776367,39.872344970703125
50.70000076293945,51.011837005615234
23.219999313354492,24.675443649291992
6.940000057220459,8.356369018554688
11.470000267028809,12.25761604309082
15.380000114440918,15.871880531311035
25.020000457763672,24.47493553161621
40.31999969482422,50.955135345458984
30.1200008392334,29.44443130493164
44.84000015258789,39.314064025878906
44.75,41.22325134277344
58.810001373291016,50.955135345458984
14.979999542236328,13.14052677154541
10.930000305175781,11.598440170288086
3.309999942779541,3.614966869354248
20.280000686645508,22.630098342895508
27.010000228881836,19.881277084350586
39.720001220703125,39.60732650756836
9.40999984741211,8.891368865966797
12.069999694824219,13.719167709350586
16.43000030517578,16.534801483154297
20.0,19.878585815429688
22.940000534057617,24.015472412109375
25.0,24.992897033691406
15.979999542236328,17.224882125854492
19.59000015258789,20.653736114501953
21.559999465942383,20.303668975830078
29.829999923706055,27.359975814819336
36.58000183105469,34.34196853637695
8.170000076293945,8.513467788696289
12.989999771118164,14.105733871459961
9.65999984741211,10.543225288391113
20.510000228881836,20.38597869873047
15.539999961853027,16.815885543823242
20.670000076293945,21.160017013549805
26.6299991607666,23.799774169921875
35.61000061035156,32.59529495239258
39.11000061035156,40.46385955810547
4.190000057220459,4.336660385131836
9.350000381469727,8.674409866333008
23.15999984741211,23.484634399414062
14.199999809265137,14.571407318115234
18.860000610351562,18.372793197631836
45.7400016784668,45.23063278198242
72.37000274658203,66.74827575683594
57.779998779296875,58.64302062988281
65.4000015258789,60.97502517700195
69.45999908447266,62.84847640991211
7.619999885559082,9.43886661529541
10.119999885559082,10.205554008483887
16.389999389648438,15.3650484085083
19.209999084472656,19.229053497314453
22.489999771118164,23.337316513061523
40.45000076293945,40.51091766357422
9.34000015258789,9.943920135498047
13.649999618530273,12.779510498046875
22.290000915527344,21.548269271850586
31.18000030517578,26.399145126342773
41.90999984741211,40.880672454833984
29.360000610351562,29.379865646362305
26.600000381469727,28.248201370239258
18.520000457763672,19.307458877563477
3.3499999046325684,3.850313186645508
28.290000915527344,28.406415939331055
51.970001220703125,53.969356536865234
3.049999952316284,3.564192771911621
2.430000066757202,7.490642547607422
12.850000381469727,13.336868286132812
17.739999771118164,15.576811790466309
53.11000061035156,50.15213394165039
6.800000190734863,5.918385028839111
10.75,11.670523643493652
22.399999618530273,22.696346282958984
15.649999618530273,1.0693869590759277
25.100000381469727,28.0806827545166
13.449999809265137,14.767394065856934
18.5,19.464311599731445
23.260000228881836,24.081628799438477
33.02000045776367,34.139923095703125
38.20000076293945,38.295867919921875
7.909999847412109,8.56534481048584
24.170000076293945,24.98857879638672
43.09000015258789,43.7645149230957
44.880001068115234,42.17570114135742
4.420000076293945,5.980682849884033
36.2400016784668,35.68153762817383
50.439998626708984,49.7567138671875
16.510000228881836,17.71635627746582
32.810001373291016,32.52174377441406
34.380001068115234,35.529693603515625
13.270000457763672,13.102108001708984
16.350000381469727,16.007787704467773
23.510000228881836,25.38645362854004
11.529999732971191,12.901597023010254
8.529999732971191,9.161953926086426
16.56999969482422,16.964807510375977
29.899999618530273,31.342653274536133
14.15999984741211,14.878523826599121
43.59000015258789,47.58552932739258
42.29999923706055,37.37917709350586
5.519999980926514,6.767304420471191
10.119999885559082,10.096748352050781
23.729999542236328,26.605276107788086
24.450000762939453,26.559785842895508
15.069999694824219,17.041566848754883
17.860000610351562,18.167081832885742
20.1200008392334,19.828571319580078
26.489999771118164,24.960041046142578
40.220001220703125,43.38427734375
46.27000045776367,46.35016632080078
24.90999984741211,25.579933166503906
34.779998779296875,29.6639404296875
20.18000030517578,20.610340118408203
34.720001220703125,37.869510650634766
12.6899995803833,13.093499183654785
12.039999961853027,14.579375267028809
49.54999923706055,56.271934509277344
46.560001373291016,44.655426025390625
52.9900016784668,46.00196075439453
4.760000228881836,4.247913360595703
7.710000038146973,8.071537017822266
10.649999618530273,10.63828182220459
25.780000686645508,27.500131607055664
29.709999084472656,29.516204833984375
39.95000076293945,44.00477981567383
42.540000915527344,46.859291076660156
46.849998474121094,49.53993225097656
58.9900016784668,59.01888656616211
13.289999961853027,13.54746150970459
30.030000686645508,29.457441329956055
5.199999809265137,5.690171241760254
11.819999694824219,12.107288360595703
19.969999313354492,21.42754554748535
20.510000228881836,21.749197006225586
29.09000015258789,30.111238479614258
29.389999389648438,31.215944290161133
40.47999954223633,34.50759506225586
33.599998474121094,37.09542465209961
24.739999771118164,26.549884796142578
59.68000030517578,57.01171875
74.38999938964844,64.47593688964844
16.81999969482422,18.561973571777344
27.170000076293945,28.844602584838867
32.220001220703125,32.48955535888672
42.0,41.2353630065918
12.210000038146973,12.173023223876953
16.360000610351562,15.090178489685059
54.790000915527344,57.08438491821289
49.29999923706055,49.98139953613281
21.899999618530273,23.501245498657227
3.3399999141693115,3.3477041721343994
38.20000076293945,36.785865783691406
7.78000020980835,7.9988250732421875
19.040000915527344,18.40121078491211
26.06999969482422,26.294336318969727
30.979999542236328,30.650922775268555
73.43000030517578,71.66255950927734
40.97999954223633,41.46875
52.93000030517578,41.245887756347656
59.790000915527344,57.191219329833984
34.189998626708984,33.85549545288086
7.760000228881836,7.944957733154297
3.9800000190734863,5.254456043243408
21.520000457763672,21.142505645751953
32.439998626708984,36.92998123168945
39.060001373291016,42.67168426513672
46.439998626708984,50.44458770751953
15.949999809265137,16.193828582763672
71.58000183105469,66.45294952392578
32.43000030517578,32.16648483276367
38.63999938964844,39.38077163696289
48.9900016784668,52.962345123291016
62.099998474121094,50.44458770751953
30.940000534057617,33.10808563232422
42.130001068115234,33.361358642578125
56.279998779296875,52.434505462646484
64.4000015258789,57.611270904541016
24.239999771118164,24.972332000732422
9.479999542236328,10.133429527282715
13.65999984741211,16.46025848388672
19.200000762939453,19.975387573242188
18.549999237060547,18.962203979492188
33.5,35.16862106323242
29.469999313354492,29.41514015197754
9.420000076293945,10.979697227478027
19.81999969482422,21.180627822875977
28.959999084472656,27.589317321777344
39.130001068115234,38.24155044555664
48.459999084472656,44.99410629272461
19.43000030517578,20.095661163330078
24.489999771118164,22.79277992248535
20.81999969482422,21.79271697998047
14.789999961853027,14.43035888671875
21.389999389648438,24.97782325744629
17.989999771118164,18.42913055419922
30.18000030517578,28.98472785949707
29.850000381469727,29.442440032958984
40.83000183105469,33.082401275634766
49.70000076293945,48.283565521240234
3.3499999046325684,3.741708517074585
32.83000183105469,33.400115966796875
57.540000915527344,58.03274917602539
44.83000183105469,41.437381744384766
63.81999969482422,58.350528717041016
7.360000133514404,8.790483474731445
18.229999542236328,19.187355041503906
33.0099983215332,35.96712112426758
42.029998779296875,35.96712112426758
7.559999942779541,8.551575660705566
51.81999969482422,52.92475891113281
41.06999969482422,41.80467224121094
45.810001373291016,43.89018630981445
49.58000183105469,47.429866790771484
35.630001068115234,36.31172561645508
47.09000015258789,47.080020904541016
64.16999816894531,58.29080581665039
30.020000457763672,29.240053176879883
13.510000228881836,15.039143562316895
14.850000381469727,15.411856651306152
30.40999984741211,32.184505462646484
34.15999984741211,33.25643539428711
40.900001525878906,43.003089904785156
28.799999237060547,31.899656295776367
46.060001373291016,43.40359115600586
52.900001525878906,57.624385833740234
25.920000076293945,24.82331657409668
27.850000381469727,31.729482650756836
10.979999542236328,13.045668601989746
25.950000762939453,27.073667526245117
26.219999313354492,25.468822479248047
34.439998626708984,33.6414680480957
18.3799991607666,18.033140182495117
18.110000610351562,17.419513702392578
25.3799991607666,24.87334632873535
21.010000228881836,22.442821502685547
37.209999084472656,35.028507232666016
21.799999237060547,23.08463478088379
22.020000457763672,24.25527572631836
24.1299991607666,24.635324478149414
29.15999984741211,31.509674072265625
55.06999969482422,53.835628509521484
69.73999786376953,67.426025390625
7.599999904632568,7.422173023223877
10.239999771118164,10.60726261138916
21.84000015258789,21.668363571166992
40.41999816894531,40.007877349853516
37.06999969482422,35.448638916015625
7.110000133514404,7.0040459632873535
7.960000038146973,8.625001907348633
14.229999542236328,15.143538475036621
19.15999984741211,22.04719352722168
18.6200008392334,19.311037063598633
11.260000228881836,8.39798355102539
29.1200008392334,29.788578033447266
34.13999938964844,33.0638427734375
56.900001525878906,51.31330490112305
23.020000457763672,21.134763717651367
26.780000686645508,25.13133430480957
40.599998474121094,42.69623947143555
4.46999979019165,5.888383388519287
8.800000190734863,8.419967651367188
17.530000686645508,17.149879455566406
17.940000534057617,16.45149803161621
23.530000686645508,21.429515838623047
22.739999771118164,25.724689483642578
18.920000076293945,20.72780418395996
23.5,22.584997177124023
37.11000061035156,41.6265983581543
28.5,29.95863151550293
33.68000030517578,30.78635597229004
21.010000228881836,20.839765548706055
24.020000457763672,24.22947883605957
20.6200008392334,19.04313850402832
22.110000610351562,23.249134063720703
26.6299991607666,27.98402976989746
40.2599983215332,34.4630241394043
31.709999084472656,31.925697326660156
36.869998931884766,31.925697326660156
17.209999084472656,17.20820426940918
34.439998626708984,34.69824981689453
28.81999969482422,29.167043685913086
24.399999618530273,21.522748947143555
21.3799991607666,23.26846694946289
18.969999313354492,23.26846694946289
16.530000686645508,20.96493148803711
11.3100004196167,14.39044189453125
8.869999885559082,9.891155242919922
67.6500015258789,63.52376937866211
5.050000190734863,6.627725124359131
10.25,10.87220573425293
11.029999732971191,12.235655784606934
17.280000686645508,16.998008728027344
22.270000457763672,21.54137420654297
21.809999465942383,23.686979293823242
14.4399995803833,13.902735710144043
32.220001220703125,34.30096435546875
37.220001220703125,34.30096435546875
57.65999984741211,51.99953842163086
26.170000076293945,25.086198806762695
29.889999389648438,29.38133430480957
11.4399995803833,11.756104469299316
31.209999084472656,30.757444381713867
29.770000457763672,30.138113021850586
35.40999984741211,34.312782287597656
40.29999923706055,35.5828971862793
46.400001525878906,47.02413558959961
52.97999954223633,52.47713088989258
3.190000057220459,3.568531036376953
13.300000190734863,13.613618850708008
19.3700008392334,19.87393569946289
41.720001220703125,40.02461624145508
49.08000183105469,42.951332092285156
64.33000183105469,63.87721633911133
17.719999313354492,17.045978546142578
8.0,9.811792373657227
10.010000228881836,9.911937713623047
19.0,17.809171676635742
41.290000915527344,39.979949951171875
63.88999938964844,60.76665115356445
40.279998779296875,41.7041015625
46.34000015258789,42.52481460571289
74.13999938964844,71.99740600585938
15.010000228881836,15.737454414367676
25.81999969482422,22.611196517944336
16.829999923706055,16.88857650756836
20.190000534057617,20.767498016357422
27.479999542236328,21.191797256469727
39.630001068115234,43.13321304321289
7.980000019073486,8.084753036499023
11.75,11.995707511901855
11.350000381469727,11.785673141479492
14.359999656677246,16.245319366455078
17.56999969482422,16.812501907348633
3.630000114440918,5.66123104095459
8.510000228881836,6.932587623596191
12.890000343322754,13.092498779296875
15.199999809265137,14.818242073059082
46.959999084472656,50.68214416503906
40.61000061035156,37.243560791015625
32.43000030517578,36.16358184814453
22.34000015258789,20.607006072998047
17.59000015258789,16.065011978149414
22.84000015258789,22.211511611938477
20.5,21.23683738708496
23.829999923706055,26.026336669921875
38.13999938964844,34.633697509765625
56.689998626708984,54.4882698059082
1.340000033378601,5.776800632476807
10.210000038146973,11.453280448913574
14.3100004196167,15.731034278869629
13.9399995803833,14.287273406982422
18.790000915527344,17.78519058227539
19.989999771118164,19.534496307373047
10.949999809265137,11.342153549194336
21.969999313354492,23.28191566467285
28.520000457763672,30.79398536682129
7.260000228881836,7.821493625640869
25.219999313354492,25.00592803955078
41.58000183105469,42.35388946533203
21.770000457763672,22.313627243041992
27.8799991607666,28.022451400756836
61.47999954223633,62.633419036865234
38.310001373291016,31.017648696899414
51.099998474121094,44.18660354614258
20.270000457763672,22.00288963317871
30.600000381469727,22.613651275634766
74.19999694824219,61.73530960083008
19.940000534057617,20.075563430786133
20.649999618530273,19.234220504760742
23.270000457763672,22.92483901977539
9.079999923706055,9.790105819702148
41.849998474121094,47.36833572387695
46.849998474121094,51.56070327758789
50.400001525878906,45.414329528808594
27.309999465942383,28.06861686706543
33.689998626708984,33.86771011352539
29.110000610351562,29.247203826904297
10.84000015258789,11.838241577148438
21.209999084472656,22.244165420532227
30.239999771118164,27.179746627807617
40.459999084472656,37.47603988647461
49.470001220703125,43.895843505859375
6.25,6.894076824188232
8.819999694824219,10.004308700561523
11.079999923706055,11.041772842407227
13.609999656677246,13.855619430541992
18.139999389648438,18.001413345336914
20.690000534057617,21.454654693603516
3.7899999618530273,6.693821430206299
8.899999618530273,8.020216941833496
11.359999656677246,11.088726043701172
14.1899995803833,16.341625213623047
16.790000915527344,15.375250816345215
19.270000457763672,21.68595314025879
22.219999313354492,23.528648376464844
24.530000686645508,21.609825134277344
31.8799991607666,27.9218807220459
34.61000061035156,31.152339935302734
37.689998626708984,37.245609283447266
52.7400016784668,44.89702606201172
12.989999771118164,12.739139556884766
33.9900016784668,34.64492416381836
58.02000045776367,61.318450927734375
75.56999969482422,48.92438888549805
29.81999969482422,28.581003189086914
12.84000015258789,12.949812889099121
18.200000762939453,19.200815200805664
23.18000030517578,24.32985496520996
29.059999465942383,28.343793869018555
24.780000686645508,22.093639373779297
27.31999969482422,26.765419006347656
29.68000030517578,29.4615421295166
24.059999465942383,16.842884063720703
26.790000915527344,31.217836380004883
29.6299991607666,32.73856735229492
32.119998931884766,33.762847900390625
36.630001068115234,36.8249397277832
30.829999923706055,33.478111267089844
8.609999656677246,9.220697402954102
3.4100000858306885,5.101384162902832
7.840000152587891,7.2978925704956055
15.949999809265137,18.741500854492188
17.6200008392334,21.175193786621094
22.780000686645508,22.153295516967773
27.6299991607666,31.820615768432617
30.270000457763672,31.753742218017578
29.079999923706055,30.719114303588867
34.04999923706055,32.8953971862793
47.86000061035156,50.25041198730469
14.829999923706055,15.902950286865234
49.83000183105469,47.51402282714844
47.56999969482422,46.505916595458984
13.84000015258789,14.644132614135742
46.599998474121094,51.008384704589844
17.969999313354492,19.3099308013916
25.18000030517578,37.731231689453125
