,true_depths_test,predicted_depths_test
2865,64.80000305175781,64.89446258544922
2866,43.880001068115234,40.48875045776367
2867,25.170000076293945,25.677082061767578
2868,38.470001220703125,35.22877883911133
2869,58.779998779296875,62.885128021240234
2870,34.880001068115234,34.13079833984375
2871,10.710000038146973,9.127012252807617
2872,16.040000915527344,15.472887992858887
2873,24.8799991607666,23.850440979003906
2874,18.920000076293945,13.967095375061035
2875,27.3799991607666,31.767715454101562
2876,31.760000228881836,36.8238525390625
2877,43.88999938964844,47.13079833984375
2878,22.110000610351562,22.67763900756836
2879,29.309999465942383,33.976158142089844
2880,37.349998474121094,39.16948699951172
2881,31.719999313354492,35.05378723144531
2882,14.25,14.177812576293945
2883,26.8799991607666,25.879981994628906
2884,36.599998474121094,38.030391693115234
2885,40.2599983215332,44.40606689453125
2886,48.45000076293945,50.718162536621094
2887,28.510000228881836,27.365270614624023
2888,9.739999771118164,10.234354019165039
2889,12.449999809265137,11.758636474609375
2890,17.739999771118164,16.335899353027344
2891,20.540000915527344,19.506628036499023
2892,32.25,34.18385314941406
2893,37.290000915527344,33.739219665527344
2894,9.880000114440918,9.389171600341797
2895,17.989999771118164,17.27428436279297
2896,5.78000020980835,5.1987504959106445
2897,20.010000228881836,22.914199829101562
2898,37.560001373291016,32.65780258178711
2899,48.47999954223633,49.91260528564453
2900,18.559999465942383,14.770904541015625
2901,25.139999389648438,21.44437026977539
2902,31.8700008392334,41.49641799926758
2903,48.279998779296875,54.5480842590332
2904,54.70000076293945,54.1125373840332
2905,65.0999984741211,60.15217208862305
2906,28.270000457763672,29.81549644470215
2907,26.920000076293945,29.255468368530273
2908,16.93000030517578,16.14377784729004
2909,17.809999465942383,16.315183639526367
2910,28.600000381469727,30.515329360961914
2911,35.34000015258789,40.159454345703125
2912,12.289999961853027,12.191314697265625
2913,30.18000030517578,30.060768127441406
2914,47.66999816894531,48.295284271240234
2915,63.7400016784668,59.083396911621094
2916,28.700000762939453,27.400367736816406
2917,34.86000061035156,32.43058776855469
2918,45.369998931884766,38.00811767578125
2919,58.0,53.778682708740234
2920,27.1299991607666,34.44701385498047
2921,37.75,41.476409912109375
2922,11.8100004196167,13.512929916381836
2923,22.670000076293945,22.80154800415039
2924,51.58000183105469,51.334877014160156
2925,9.199999809265137,10.032356262207031
2926,2.549999952316284,1.738734245300293
2927,35.880001068115234,34.56343460083008
2928,26.649999618530273,28.726749420166016
2929,61.5099983215332,57.58544158935547
2930,8.779999732971191,8.881218910217285
2931,11.869999885559082,11.598604202270508
2932,25.700000762939453,21.61789321899414
2933,62.209999084472656,65.35176086425781
2934,16.040000915527344,17.413467407226562
2935,14.760000228881836,13.503856658935547
2936,21.809999465942383,24.484434127807617
2937,31.719999313354492,29.904216766357422
2938,21.079999923706055,26.305482864379883
2939,37.02000045776367,36.90092468261719
2940,17.739999771118164,18.09178924560547
2941,50.630001068115234,48.52686309814453
2942,36.529998779296875,35.69130325317383
2943,4.460000038146973,3.1175591945648193
2944,14.359999656677246,15.057332992553711
2945,44.22999954223633,38.682376861572266
2946,16.520000457763672,16.285472869873047
2947,21.459999084472656,22.260700225830078
2948,27.450000762939453,30.688846588134766
2949,32.66999816894531,31.363616943359375
2950,44.060001373291016,46.801856994628906
2951,24.440000534057617,26.510093688964844
2952,32.56999969482422,30.9947566986084
2953,67.86000061035156,65.76112365722656
2954,32.869998931884766,36.47218322753906
2955,3.7200000286102295,0.08026993274688721
2956,8.920000076293945,6.496560573577881
2957,14.600000381469727,11.138786315917969
2958,25.059999465942383,25.876733779907227
2959,14.579999923706055,14.630619049072266
2960,24.020000457763672,24.89059829711914
2961,30.739999771118164,31.226909637451172
2962,35.849998474121094,37.50971221923828
2963,40.689998626708984,36.769081115722656
2964,50.209999084472656,48.61619567871094
2965,37.2400016784668,37.78293228149414
2966,40.939998626708984,42.608802795410156
2967,28.06999969482422,31.77435874938965
2968,5.480000019073486,5.8607258796691895
2969,11.550000190734863,11.406253814697266
2970,24.40999984741211,24.768993377685547
2971,13.470000267028809,15.056561470031738
2972,23.860000610351562,19.761566162109375
2973,27.1299991607666,21.949556350708008
2974,37.65999984741211,35.03074264526367
2975,37.38999938964844,34.431549072265625
2976,32.220001220703125,29.71944808959961
2977,20.280000686645508,21.970890045166016
2978,65.86000061035156,55.7447624206543
2979,29.700000762939453,30.773595809936523
2980,30.229999542236328,28.62701988220215
2981,35.630001068115234,33.94343948364258
2982,31.81999969482422,31.6837215423584
2983,35.20000076293945,36.20610427856445
2984,38.65999984741211,35.046592712402344
2985,22.469999313354492,21.86078453063965
2986,39.459999084472656,43.52043151855469
2987,47.47999954223633,45.987403869628906
2988,41.880001068115234,40.61422348022461
2989,25.8799991607666,26.526268005371094
2990,37.119998931884766,30.689830780029297
2991,47.959999084472656,45.65916442871094
2992,12.989999771118164,13.687381744384766
2993,68.87999725341797,65.697998046875
2994,17.93000030517578,18.294145584106445
2995,52.029998779296875,53.25628662109375
2996,8.779999732971191,8.366205215454102
2997,48.849998474121094,52.5836181640625
2998,47.650001525878906,47.85370635986328
2999,52.08000183105469,49.45209884643555
3000,27.40999984741211,29.149213790893555
3001,27.260000228881836,29.784320831298828
3002,4.599999904632568,5.508403301239014
3003,29.649999618530273,31.22699737548828
3004,5.960000038146973,6.09775972366333
3005,6.550000190734863,9.039772033691406
3006,15.15999984741211,10.670063972473145
3007,15.569999694824219,14.835680961608887
3008,25.93000030517578,25.02881622314453
3009,26.360000610351562,28.22899627685547
3010,8.760000228881836,6.735336780548096
3011,17.459999084472656,16.36655616760254
3012,14.390000343322754,15.202884674072266
3013,13.050000190734863,11.150792121887207
3014,20.110000610351562,21.219593048095703
3015,30.149999618530273,28.83538055419922
3016,19.3799991607666,23.273977279663086
3017,35.25,33.815399169921875
3018,15.979999542236328,16.139965057373047
3019,48.900001525878906,50.799598693847656
3020,34.9900016784668,33.67000961303711
3021,24.469999313354492,24.176971435546875
3022,23.760000228881836,23.97857666015625
3023,24.229999542236328,19.63243293762207
3024,36.83000183105469,39.47243118286133
3025,8.0600004196167,4.861661911010742
3026,8.539999961853027,7.88330602645874
3027,16.799999237060547,17.246427536010742
3028,18.979999542236328,21.61621856689453
3029,27.600000381469727,29.050569534301758
3030,32.34000015258789,40.175174713134766
3031,19.829999923706055,21.285383224487305
3032,30.489999771118164,34.84436798095703
3033,33.79999923706055,33.97563934326172
3034,44.09000015258789,38.32746505737305
3035,28.1200008392334,33.93948745727539
3036,52.290000915527344,47.790443420410156
3037,31.09000015258789,32.269874572753906
3038,35.470001220703125,36.738136291503906
3039,40.84000015258789,40.30623245239258
3040,67.1500015258789,69.94303894042969
3041,45.02000045776367,38.804351806640625
3042,23.920000076293945,22.19138526916504
3043,42.91999816894531,39.22978591918945
3044,61.369998931884766,55.49106979370117
3045,4.940000057220459,4.907125949859619
3046,31.450000762939453,27.449481964111328
3047,42.7400016784668,50.80544662475586
3048,6.010000228881836,9.342706680297852
3049,10.760000228881836,10.532584190368652
3050,24.43000030517578,23.083694458007812
3051,29.6299991607666,29.24414825439453
3052,48.04999923706055,46.70619201660156
3053,26.1299991607666,28.699453353881836
3054,31.770000457763672,30.96616554260254
3055,39.40999984741211,40.68830108642578
3056,7.5,10.916586875915527
3057,13.25,13.835444450378418
3058,40.83000183105469,35.65998840332031
3059,38.11000061035156,30.882469177246094
3060,27.450000762939453,28.418180465698242
3061,50.810001373291016,44.29762268066406
3062,12.270000457763672,14.680011749267578
3063,11.420000076293945,15.316850662231445
3064,10.130000114440918,16.227130889892578
3065,78.56999969482422,73.19783782958984
3066,34.2400016784668,32.70838928222656
3067,20.290000915527344,21.249418258666992
3068,3.9200000762939453,3.8738088607788086
3069,35.04999923706055,29.452314376831055
3070,51.459999084472656,48.69725036621094
3071,52.29999923706055,56.42284393310547
3072,22.3700008392334,23.170047760009766
3073,9.65999984741211,10.171181678771973
3074,33.810001373291016,34.239200592041016
3075,49.54999923706055,51.158790588378906
3076,6.659999847412109,6.52185583114624
3077,4.949999809265137,8.192378044128418
3078,20.709999084472656,22.558177947998047
3079,15.079999923706055,22.486572265625
3080,30.3700008392334,34.22560119628906
3081,2.8399999141693115,0.8575795888900757
3082,25.100000381469727,24.446760177612305
3083,31.770000457763672,31.252269744873047
3084,38.349998474121094,37.06261444091797
3085,6.150000095367432,4.433838844299316
3086,11.0,7.70877742767334
3087,12.119999885559082,11.41673755645752
3088,19.280000686645508,21.393268585205078
3089,31.190000534057617,29.922090530395508
3090,46.22999954223633,44.21249008178711
3091,22.100000381469727,23.444091796875
3092,31.75,33.42049789428711
3093,51.400001525878906,51.744239807128906
3094,27.1200008392334,28.0517520904541
3095,12.430000305175781,13.528952598571777
3096,6.429999828338623,7.293405532836914
3097,3.619999885559082,7.967031002044678
3098,11.449999809265137,10.25133228302002
3099,25.040000915527344,25.427597045898438
3100,9.260000228881836,8.478221893310547
3101,38.540000915527344,36.2779541015625
3102,37.36000061035156,41.20909118652344
3103,54.439998626708984,56.512393951416016
3104,6.389999866485596,6.073850631713867
3105,9.619999885559082,6.9762187004089355
3106,19.170000076293945,22.553186416625977
3107,21.770000457763672,22.772232055664062
3108,24.079999923706055,24.9390869140625
3109,39.040000915527344,36.51297378540039
3110,37.68000030517578,39.51265335083008
3111,45.09000015258789,42.392921447753906
3112,3.3299999237060547,2.2864699363708496
3113,9.220000267028809,11.577520370483398
3114,23.219999313354492,24.04688262939453
3115,54.369998931884766,51.794342041015625
3116,21.229999542236328,22.75570297241211
3117,26.209999084472656,24.05695343017578
3118,32.13999938964844,34.84682846069336
3119,48.720001220703125,50.34453201293945
3120,8.15999984741211,8.243907928466797
3121,19.540000915527344,21.815834045410156
3122,26.729999542236328,29.214332580566406
3123,9.420000076293945,12.256448745727539
3124,31.559999465942383,29.139570236206055
3125,39.040000915527344,41.498321533203125
3126,44.83000183105469,35.94496536254883
3127,63.81999969482422,52.07616424560547
3128,33.09000015258789,32.25113296508789
3129,9.59000015258789,9.920531272888184
3130,30.389999389648438,37.07341766357422
3131,17.709999084472656,22.63226890563965
3132,2.2200000286102295,0.12413696199655533
3133,9.479999542236328,10.636916160583496
3134,29.190000534057617,27.69610595703125
3135,16.649999618530273,19.901302337646484
3136,21.489999771118164,24.747722625732422
3137,6.599999904632568,10.182249069213867
3138,10.789999961853027,9.7991361618042
3139,14.5,14.491740226745605
3140,19.09000015258789,16.6966552734375
3141,22.809999465942383,22.243438720703125
3142,13.380000114440918,21.73839569091797
3143,29.559999465942383,30.34062957763672
3144,41.220001220703125,44.757232666015625
3145,49.900001525878906,45.476951599121094
3146,10.25,9.150053024291992
3147,39.18000030517578,39.27716064453125
3148,27.469999313354492,38.575164794921875
3149,58.9900016784668,62.87751007080078
3150,31.790000915527344,31.602203369140625
3151,4.309999942779541,3.718947410583496
3152,10.390000343322754,10.976400375366211
3153,32.619998931884766,31.11132049560547
3154,39.97999954223633,39.0189208984375
3155,55.779998779296875,57.13163757324219
3156,13.0600004196167,13.359233856201172
3157,37.11000061035156,32.014503479003906
3158,34.459999084472656,37.140899658203125
3159,46.81999969482422,48.266700744628906
3160,49.0099983215332,44.672515869140625
3161,38.869998931884766,38.68187713623047
3162,37.29999923706055,31.346559524536133
3163,40.970001220703125,41.59407424926758
3164,1.9900000095367432,5.074459075927734
3165,5.820000171661377,9.57624340057373
3166,10.390000343322754,11.444758415222168
3167,10.779999732971191,12.069326400756836
3168,23.6200008392334,28.12653350830078
3169,23.360000610351562,24.859317779541016
3170,28.200000762939453,25.329496383666992
3171,17.549999237060547,17.896968841552734
3172,20.219999313354492,19.042625427246094
3173,31.829999923706055,30.773000717163086
3174,50.43000030517578,42.090003967285156
3175,6.420000076293945,10.821320533752441
3176,12.600000381469727,15.529874801635742
3177,18.260000228881836,17.829505920410156
3178,44.959999084472656,44.008697509765625
3179,54.61000061035156,53.29833984375
3180,28.979999542236328,32.214698791503906
3181,24.670000076293945,22.94526481628418
3182,17.010000228881836,18.523149490356445
3183,10.279999732971191,13.69599723815918
3184,12.930000305175781,20.037694931030273
3185,21.399999618530273,21.44165802001953
3186,30.65999984741211,28.452255249023438
3187,33.529998779296875,31.302776336669922
3188,16.469999313354492,17.288774490356445
3189,11.829999923706055,15.825345993041992
3190,16.489999771118164,15.203683853149414
3191,20.280000686645508,20.79920768737793
3192,16.530000686645508,18.437761306762695
3193,28.950000762939453,26.27623748779297
3194,58.54999923706055,55.51767349243164
3195,8.479999542236328,10.846945762634277
3196,17.270000457763672,16.098896026611328
3197,6.010000228881836,9.508240699768066
3198,21.139999389648438,20.056848526000977
3199,15.4399995803833,15.219922065734863
3200,38.880001068115234,37.075130462646484
3201,23.1299991607666,21.23008918762207
3202,26.200000762939453,22.397497177124023
3203,32.86000061035156,34.94461441040039
3204,37.52000045776367,42.22471237182617
3205,18.270000457763672,17.256973266601562
3206,18.639999389648438,19.906126022338867
3207,26.809999465942383,28.937095642089844
3208,65.16000366210938,64.53608703613281
3209,16.540000915527344,16.269392013549805
3210,22.920000076293945,23.596311569213867
3211,51.22999954223633,50.426544189453125
3212,59.33000183105469,59.09779739379883
3213,53.68000030517578,48.34820556640625
3214,15.979999542236328,14.743337631225586
3215,34.93000030517578,37.466285705566406
3216,21.020000457763672,20.89087677001953
3217,27.780000686645508,25.921701431274414
3218,40.459999084472656,41.74534606933594
3219,63.93000030517578,66.88118743896484
3220,5.480000019073486,3.8988776206970215
3221,9.050000190734863,6.0510172843933105
3222,14.550000190734863,15.23934555053711
3223,14.789999961853027,14.351228713989258
3224,29.440000534057617,29.73580551147461
3225,23.329999923706055,26.206588745117188
3226,28.920000076293945,29.091604232788086
3227,34.5099983215332,40.31671142578125
3228,70.91000366210938,65.78520202636719
3229,10.720000267028809,10.91624927520752
3230,10.359999656677246,9.711945533752441
3231,11.4399995803833,12.790589332580566
3232,15.25,14.786585807800293
3233,29.670000076293945,27.24656105041504
3234,30.299999237060547,29.431438446044922
3235,9.079999923706055,9.747715950012207
3236,53.33000183105469,46.337188720703125
3237,49.2400016784668,53.74834442138672
3238,20.209999084472656,22.040937423706055
3239,7.900000095367432,8.013151168823242
3240,44.84000015258789,49.19017028808594
3241,31.18000030517578,33.545753479003906
3242,77.80000305175781,66.46685028076172
3243,45.54999923706055,47.06358337402344
3244,41.93000030517578,42.40424728393555
3245,41.18000030517578,52.1883544921875
3246,65.08999633789062,69.83309173583984
3247,10.239999771118164,5.912903785705566
3248,19.899999618530273,20.130332946777344
3249,25.149999618530273,23.75558090209961
3250,44.9900016784668,41.814571380615234
3251,9.010000228881836,8.67446231842041
3252,17.899999618530273,16.378664016723633
3253,14.8100004196167,14.122284889221191
3254,35.290000915527344,38.69937515258789
3255,50.709999084472656,51.1999397277832
3256,37.43000030517578,39.7866325378418
3257,23.59000015258789,25.1138916015625
3258,7.050000190734863,4.628905296325684
3259,35.34000015258789,33.59192657470703
3260,57.25,51.56389617919922
3261,24.920000076293945,23.279001235961914
3262,48.97999954223633,50.86103439331055
3263,4.739999771118164,8.996316909790039
3264,10.920000076293945,12.646742820739746
3265,16.610000610351562,15.04564380645752
3266,43.630001068115234,39.7537956237793
3267,29.920000076293945,36.5186882019043
3268,53.380001068115234,48.75157928466797
3269,48.25,42.22726821899414
3270,17.200000762939453,16.356237411499023
3271,27.969999313354492,29.564414978027344
3272,6.929999828338623,8.235472679138184
3273,37.310001373291016,40.52495574951172
3274,31.020000457763672,31.00954818725586
3275,4.510000228881836,4.9933905601501465
3276,10.989999771118164,10.457731246948242
3277,5.139999866485596,8.314383506774902
3278,23.040000915527344,23.892148971557617
3279,15.359999656677246,19.9910888671875
3280,61.810001373291016,51.859188079833984
3281,81.30999755859375,66.56840515136719
3282,13.670000076293945,14.174949645996094
3283,25.219999313354492,30.1660099029541
3284,24.059999465942383,23.554529190063477
3285,25.25,24.992809295654297
3286,29.1200008392334,30.506086349487305
3287,25.389999389648438,26.644426345825195
3288,41.52000045776367,41.78300094604492
3289,33.119998931884766,38.98865509033203
3290,41.95000076293945,39.48242950439453
3291,69.55000305175781,67.46827697753906
3292,46.779998779296875,51.51604461669922
3293,36.9900016784668,40.450843811035156
3294,10.739999771118164,9.023958206176758
3295,9.819999694824219,9.206024169921875
3296,44.22999954223633,38.460723876953125
3297,23.440000534057617,24.909698486328125
3298,47.52000045776367,53.18353271484375
3299,30.690000534057617,30.98171043395996
3300,9.949999809265137,9.42352294921875
3301,17.440000534057617,16.333112716674805
3302,19.100000381469727,20.8680419921875
3303,26.31999969482422,31.559011459350586
3304,39.81999969482422,39.86616516113281
3305,29.729999542236328,25.82415771484375
3306,31.219999313354492,32.19871520996094
3307,2.809999942779541,5.3443450927734375
3308,20.079999923706055,19.44091796875
3309,3.9600000381469727,6.551717281341553
3310,7.920000076293945,5.800187587738037
3311,14.539999961853027,13.549530982971191
3312,19.15999984741211,21.431730270385742
3313,25.329999923706055,25.375154495239258
3314,25.790000915527344,24.392396926879883
3315,36.06999969482422,39.81046676635742
3316,44.31999969482422,30.31838035583496
3317,14.649999618530273,17.12122917175293
3318,60.27000045776367,58.450714111328125
3319,57.54999923706055,59.963226318359375
3320,32.54999923706055,31.970592498779297
3321,44.2599983215332,43.56880187988281
3322,34.290000915527344,38.09588623046875
3323,54.720001220703125,51.38908386230469
3324,40.810001373291016,38.19340515136719
3325,11.5600004196167,11.812263488769531
3326,30.030000686645508,29.858739852905273
3327,27.979999542236328,27.582725524902344
3328,30.329999923706055,29.54227066040039
3329,52.16999816894531,56.75194549560547
3330,73.05999755859375,64.7151107788086
3331,46.4900016784668,44.563072204589844
3332,10.850000381469727,9.46692943572998
3333,15.420000076293945,15.900967597961426
3334,19.329999923706055,22.906129837036133
3335,49.5099983215332,47.53609848022461
3336,24.049999237060547,24.031238555908203
3337,9.260000228881836,8.72679328918457
3338,6.71999979019165,6.219947814941406
3339,13.869999885559082,14.812088012695312
3340,16.610000610351562,20.986948013305664
3341,19.1299991607666,21.077068328857422
3342,26.979999542236328,22.095827102661133
3343,23.06999969482422,18.4962100982666
3344,32.63999938964844,32.896461486816406
3345,37.75,33.1093864440918
3346,59.20000076293945,53.039249420166016
3347,49.33000183105469,49.66456985473633
3348,46.439998626708984,49.85719299316406
3349,38.380001068115234,34.88725280761719
3350,54.04999923706055,48.22911834716797
3351,61.13999938964844,58.319664001464844
3352,34.08000183105469,38.19551086425781
3353,32.59000015258789,34.61872482299805
3354,20.059999465942383,20.97340965270996
3355,34.36000061035156,33.28493881225586
3356,52.93000030517578,47.41658020019531
3357,14.079999923706055,18.490854263305664
3358,5.420000076293945,9.437687873840332
3359,19.56999969482422,19.46732521057129
3360,11.34000015258789,8.53748893737793
3361,17.559999465942383,19.438722610473633
3362,22.989999771118164,23.56153106689453
3363,34.56999969482422,35.40972900390625
3364,50.709999084472656,43.26710510253906
3365,5.829999923706055,7.199502468109131
3366,16.579999923706055,24.63420867919922
3367,11.510000228881836,10.764850616455078
3368,30.420000076293945,34.22449493408203
3369,30.459999084472656,28.55868911743164
3370,37.11000061035156,38.582706451416016
3371,31.8700008392334,33.127689361572266
3372,32.4900016784668,33.01656723022461
3373,30.43000030517578,29.5684757232666
3374,30.3799991607666,36.87705993652344
3375,42.790000915527344,52.76388931274414
3376,14.800000190734863,15.97079086303711
3377,67.97000122070312,67.62471008300781
3378,40.540000915527344,35.39116668701172
3379,57.11000061035156,55.921600341796875
3380,57.650001525878906,56.951229095458984
3381,9.829999923706055,10.31804370880127
3382,14.359999656677246,15.710914611816406
3383,17.020000457763672,14.914348602294922
3384,22.309999465942383,22.39444923400879
3385,25.110000610351562,22.029876708984375
3386,36.95000076293945,39.73662185668945
3387,41.880001068115234,41.08858871459961
3388,6.630000114440918,4.974574565887451
3389,8.979999542236328,5.2303080558776855
3390,16.139999389648438,16.23692512512207
3391,18.1299991607666,19.22016143798828
3392,25.040000915527344,24.567121505737305
3393,37.27000045776367,39.467227935791016
3394,32.77000045776367,33.265281677246094
3395,56.869998931884766,58.43252944946289
3396,32.08000183105469,30.93986701965332
3397,21.09000015258789,22.41034698486328
3398,31.989999771118164,36.470550537109375
3399,38.369998931884766,34.89990997314453
3400,44.9900016784668,46.259246826171875
3401,49.31999969482422,50.65410232543945
3402,55.36000061035156,45.90306091308594
3403,6.96999979019165,9.526905059814453
3404,18.770000457763672,19.011812210083008
3405,49.33000183105469,42.89580535888672
3406,18.950000762939453,19.242385864257812
3407,23.8799991607666,26.014629364013672
3408,29.899999618530273,32.21574020385742
3409,35.04999923706055,33.778472900390625
3410,46.43000030517578,42.08219528198242
3411,2.5,2.346104621887207
3412,8.449999809265137,7.710625648498535
3413,17.559999465942383,17.16704559326172
3414,16.200000762939453,15.139627456665039
3415,21.229999542236328,20.192407608032227
3416,26.600000381469727,26.058490753173828
3417,28.8799991607666,28.709949493408203
3418,48.27000045776367,33.773468017578125
3419,31.260000228881836,29.082002639770508
3420,65.0999984741211,61.97179412841797
3421,2.119999885559082,0.8770249485969543
3422,8.0,10.76997184753418
3423,18.84000015258789,19.099153518676758
3424,14.800000190734863,14.886613845825195
3425,19.25,21.393760681152344
3426,19.510000228881836,19.94151496887207
3427,14.75,14.654545783996582
3428,39.83000183105469,35.28947067260742
3429,72.2699966430664,66.747314453125
3430,66.13999938964844,51.82026672363281
3431,30.479999542236328,30.78960418701172
3432,3.5399999618530273,2.6915972232818604
3433,12.729999542236328,14.170846939086914
3434,25.940000534057617,25.6754207611084
3435,30.1200008392334,26.342714309692383
3436,11.90999984741211,9.819120407104492
3437,5.449999809265137,4.544867515563965
3438,23.829999923706055,26.44765853881836
3439,25.670000076293945,27.35944938659668
3440,64.27999877929688,53.87920379638672
3441,2.509999990463257,7.411081314086914
3442,28.889999389648438,29.418270111083984
3443,67.83000183105469,63.948333740234375
3444,69.5999984741211,65.30384063720703
3445,33.40999984741211,32.87881088256836
3446,42.400001525878906,38.650787353515625
3447,8.020000457763672,8.34313678741455
3448,7.920000076293945,8.955988883972168
3449,13.319999694824219,12.99677562713623
3450,18.360000610351562,22.830039978027344
3451,20.8700008392334,21.254051208496094
3452,31.719999313354492,38.922245025634766
3453,41.47999954223633,42.6169319152832
3454,16.469999313354492,16.058916091918945
3455,32.630001068115234,34.032691955566406
3456,53.36000061035156,55.175777435302734
3457,12.970000267028809,12.173280715942383
3458,30.1299991607666,33.1293830871582
3459,47.93000030517578,38.551048278808594
3460,49.59000015258789,40.533409118652344
3461,50.0,46.176063537597656
3462,52.47999954223633,52.783607482910156
3463,53.439998626708984,43.21658706665039
3464,23.520000457763672,29.324962615966797
3465,3.809999942779541,2.09881591796875
3466,28.170000076293945,30.369932174682617
3467,19.75,22.800888061523438
3468,28.690000534057617,30.08729362487793
3469,30.6299991607666,37.58945083618164
3470,44.68000030517578,42.62434768676758
3471,13.25,13.090497970581055
3472,15.079999923706055,13.580228805541992
3473,29.1299991607666,36.160614013671875
3474,30.389999389648438,36.15960693359375
3475,35.529998779296875,39.09593200683594
3476,41.27000045776367,49.93596649169922
3477,46.06999969482422,52.71580505371094
3478,16.639999389648438,16.867727279663086
3479,10.300000190734863,13.506425857543945
3480,15.15999984741211,17.1682071685791
3481,18.739999771118164,18.535432815551758
3482,15.079999923706055,17.09208106994629
3483,27.420000076293945,25.93533706665039
3484,59.41999816894531,55.186031341552734
3485,45.599998474121094,41.068233489990234
3486,26.450000762939453,24.197710037231445
3487,38.43000030517578,32.26472473144531
3488,23.920000076293945,26.995651245117188
3489,47.130001068115234,45.82562255859375
3490,28.309999465942383,31.67458724975586
3491,51.529998779296875,51.12242889404297
3492,3.0999999046325684,1.8880012035369873
3493,9.380000114440918,7.108399391174316
3494,13.329999923706055,13.239498138427734
3495,18.649999618530273,17.24176788330078
3496,32.54999923706055,30.244993209838867
3497,48.599998474121094,46.05895233154297
3498,69.33000183105469,67.27970886230469
3499,29.0,29.375743865966797
3500,43.5099983215332,39.578269958496094
3501,10.930000305175781,15.810102462768555
3502,33.790000915527344,39.42660140991211
3503,16.739999771118164,15.493306159973145
3504,35.150001525878906,26.39769744873047
3505,37.599998474121094,34.00358200073242
3506,39.029998779296875,34.50987243652344
3507,46.11000061035156,42.515838623046875
3508,48.310001373291016,37.46372985839844
3509,52.65999984741211,48.52177047729492
3510,53.31999969482422,51.572837829589844
3511,54.060001373291016,51.37471008300781
3512,55.220001220703125,48.25603103637695
3513,60.5,51.079105377197266
3514,62.06999969482422,55.02341842651367
3515,8.920000076293945,5.872960567474365
3516,6.070000171661377,6.62258768081665
3517,8.5,9.283370971679688
3518,11.050000190734863,11.91719913482666
3519,15.479999542236328,14.605133056640625
3520,13.229999542236328,13.395167350769043
3521,14.279999732971191,13.094541549682617
3522,17.729999542236328,14.035245895385742
3523,19.81999969482422,17.81655502319336
3524,22.540000915527344,20.076534271240234
3525,30.209999084472656,32.538726806640625
3526,35.06999969482422,30.784221649169922
3527,31.780000686645508,31.020854949951172
3528,19.770000457763672,21.254131317138672
3529,42.529998779296875,38.9074821472168
3530,7.210000038146973,7.399776935577393
3531,13.699999809265137,15.191710472106934
3532,27.920000076293945,29.724462509155273
3533,51.09000015258789,54.244720458984375
3534,29.209999084472656,26.529590606689453
3535,10.170000076293945,12.6268892288208
3536,14.720000267028809,14.74087905883789
3537,18.6200008392334,20.080917358398438
3538,28.260000228881836,26.83673858642578
3539,43.54999923706055,52.01803970336914
3540,33.380001068115234,35.34739685058594
3541,48.15999984741211,49.13054275512695
3542,48.06999969482422,48.27968978881836
3543,5.619999885559082,7.550930500030518
3544,8.039999961853027,6.87672233581543
3545,13.1899995803833,10.999726295471191
3546,10.529999732971191,11.457560539245605
3547,17.75,16.570575714111328
3548,20.479999542236328,22.04083824157715
3549,30.850000381469727,26.939807891845703
3550,26.899999618530273,19.992816925048828
3551,36.5099983215332,31.499130249023438
3552,41.650001525878906,34.095462799072266
3553,7.380000114440918,7.966398239135742
3554,8.25,5.495429992675781
3555,14.949999809265137,17.284339904785156
3556,15.079999923706055,13.3263578414917
3557,21.020000457763672,23.813488006591797
3558,20.549999237060547,21.923233032226562
3559,29.75,39.858848571777344
3560,34.68000030517578,37.707191467285156
3561,54.650001525878906,53.58776092529297
3562,11.510000228881836,8.635693550109863
3563,19.600000381469727,16.477783203125
3564,35.560001373291016,30.37004280090332
3565,46.2400016784668,51.09803771972656
3566,61.0,64.74134826660156
3567,6.190000057220459,10.037667274475098
3568,6.099999904632568,9.333529472351074
3569,11.460000038146973,10.76291561126709
3570,16.540000915527344,18.88935089111328
3571,19.06999969482422,16.747066497802734
3572,29.899999618530273,35.48192596435547
3573,39.599998474121094,43.81182098388672
3574,56.81999969482422,51.05824661254883
3575,47.2400016784668,41.0689697265625
3576,37.040000915527344,36.514404296875
3577,42.5,39.88002395629883
3578,42.349998474121094,42.13255310058594
3579,19.489999771118164,21.60733985900879
3580,33.529998779296875,33.7685546875
3581,32.599998474121094,30.810678482055664
3582,8.229999542236328,8.826155662536621
3583,3.0999999046325684,23.09893035888672
3584,40.779998779296875,44.82620620727539
3585,45.220001220703125,44.376834869384766
3586,14.5,12.221307754516602
3587,15.079999923706055,15.888498306274414
3588,27.610000610351562,28.866680145263672
3589,41.68000030517578,44.81629180908203
3590,24.8700008392334,25.434986114501953
3591,30.649999618530273,31.4498233795166
3592,51.95000076293945,53.08140563964844
3593,57.849998474121094,56.386993408203125
3594,54.09000015258789,52.55778503417969
3595,52.2400016784668,51.863685607910156
3596,1.75,0.10811822861433029
3597,11.579999923706055,13.081099510192871
3598,23.079999923706055,22.73806381225586
3599,28.200000762939453,26.730751037597656
3600,43.08000183105469,45.736351013183594
3601,53.40999984741211,48.863338470458984
3602,9.119999885559082,7.3680901527404785
3603,14.0,8.880807876586914
3604,19.969999313354492,17.518930435180664
3605,15.699999809265137,15.48624038696289
3606,18.299999237060547,15.97265911102295
