,true_depths_test,predicted_depths_test
2992,12.989999771118164,19.887027740478516
2993,68.87999725341797,50.12615203857422
2994,17.93000030517578,32.46226119995117
2995,52.029998779296875,59.01968765258789
2996,8.779999732971191,11.948575973510742
2997,48.849998474121094,28.704946517944336
2998,47.650001525878906,33.91109848022461
2999,52.08000183105469,52.31943893432617
3000,27.40999984741211,34.043148040771484
3001,27.260000228881836,27.690898895263672
3002,4.599999904632568,4.1190056800842285
3003,29.649999618530273,38.725650787353516
3004,5.960000038146973,10.899948120117188
3005,6.550000190734863,0.4062524735927582
3006,15.15999984741211,23.758899688720703
3007,15.569999694824219,18.9796199798584
3008,25.93000030517578,24.207483291625977
3009,26.360000610351562,27.406543731689453
3010,8.760000228881836,7.605185031890869
3011,17.459999084472656,27.089405059814453
3012,14.390000343322754,21.07521629333496
3013,13.050000190734863,18.819168090820312
3014,20.110000610351562,25.31577491760254
3015,30.149999618530273,30.667755126953125
3016,19.3799991607666,24.583389282226562
3017,35.25,37.626644134521484
3018,15.979999542236328,13.898130416870117
3019,48.900001525878906,34.723384857177734
3020,34.9900016784668,27.97587776184082
3021,24.469999313354492,22.88709831237793
3022,23.760000228881836,22.7646427154541
3023,24.229999542236328,24.577484130859375
3024,36.83000183105469,35.17446517944336
3025,8.0600004196167,13.248833656311035
3026,8.539999961853027,2.8080556392669678
3027,16.799999237060547,16.171218872070312
3028,18.979999542236328,13.891178131103516
3029,27.600000381469727,24.949935913085938
3030,32.34000015258789,34.181617736816406
3031,19.829999923706055,30.137683868408203
3032,30.489999771118164,34.930965423583984
3033,33.79999923706055,40.27073287963867
3034,44.09000015258789,40.27073287963867
3035,28.1200008392334,16.024185180664062
3036,52.290000915527344,44.212791442871094
3037,31.09000015258789,34.97430419921875
3038,35.470001220703125,32.88148880004883
3039,40.84000015258789,32.88148880004883
3040,67.1500015258789,48.45940017700195
3041,45.02000045776367,26.865968704223633
3042,23.920000076293945,42.587249755859375
3043,42.91999816894531,35.14433288574219
3044,61.369998931884766,41.24577713012695
3045,4.940000057220459,0.161854550242424
3046,31.450000762939453,28.434833526611328
3047,42.7400016784668,33.31377029418945
3048,6.010000228881836,6.142296314239502
3049,10.760000228881836,12.404596328735352
3050,24.43000030517578,25.139110565185547
3051,29.6299991607666,25.139110565185547
3052,48.04999923706055,31.616823196411133
3053,26.1299991607666,29.128814697265625
3054,31.770000457763672,34.42328643798828
3055,39.40999984741211,37.70286178588867
3056,7.5,6.7864508628845215
3057,13.25,11.68304443359375
3058,40.83000183105469,36.68687057495117
3059,38.11000061035156,23.402549743652344
3060,27.450000762939453,27.09834098815918
3061,50.810001373291016,36.68687057495117
3062,12.270000457763672,29.83879852294922
3063,11.420000076293945,19.250484466552734
3064,10.130000114440918,23.550207138061523
3065,78.56999969482422,43.62534713745117
3066,34.2400016784668,36.427364349365234
3067,20.290000915527344,23.161529541015625
3068,3.9200000762939453,4.681626319885254
3069,35.04999923706055,32.19652557373047
3070,51.459999084472656,37.20409393310547
3071,52.29999923706055,38.74190902709961
3072,22.3700008392334,33.51307678222656
3073,9.65999984741211,10.483407974243164
3074,33.810001373291016,34.6088981628418
3075,49.54999923706055,35.46842575073242
3076,6.659999847412109,11.064620018005371
3077,4.949999809265137,28.38527488708496
3078,20.709999084472656,21.483306884765625
3079,15.079999923706055,16.524194717407227
3080,30.3700008392334,21.483306884765625
3081,2.8399999141693115,5.156360626220703
3082,25.100000381469727,32.40216064453125
3083,31.770000457763672,30.33652687072754
3084,38.349998474121094,32.65217590332031
3085,6.150000095367432,0.01035255752503872
3086,11.0,9.81533145904541
3087,12.119999885559082,7.582571506500244
3088,19.280000686645508,19.069849014282227
3089,31.190000534057617,22.854768753051758
3090,46.22999954223633,43.96434020996094
3091,22.100000381469727,23.3681697845459
3092,31.75,36.753440856933594
3093,51.400001525878906,46.33645248413086
3094,27.1200008392334,28.048559188842773
3095,12.430000305175781,16.293811798095703
3096,6.429999828338623,10.269118309020996
3097,3.619999885559082,6.912657737731934
3098,11.449999809265137,17.552494049072266
3099,25.040000915527344,25.478734970092773
3100,9.260000228881836,11.31286334991455
3101,38.540000915527344,32.85127639770508
3102,37.36000061035156,31.955501556396484
3103,54.439998626708984,31.955501556396484
3104,6.389999866485596,10.47435188293457
3105,9.619999885559082,5.190709590911865
3106,19.170000076293945,26.266448974609375
3107,21.770000457763672,27.652006149291992
3108,24.079999923706055,27.652006149291992
3109,39.040000915527344,34.72261428833008
3110,37.68000030517578,34.7436637878418
3111,45.09000015258789,49.08381271362305
3112,3.3299999237060547,0.05964742228388786
3113,9.220000267028809,4.746373653411865
3114,23.219999313354492,24.588394165039062
3115,54.369998931884766,42.4212646484375
3116,21.229999542236328,25.698589324951172
3117,26.209999084472656,25.698589324951172
3118,32.13999938964844,34.34672927856445
3119,48.720001220703125,34.34672927856445
3120,8.15999984741211,2.878695249557495
3121,19.540000915527344,28.995630264282227
3122,26.729999542236328,36.539581298828125
3123,9.420000076293945,4.016674041748047
3124,31.559999465942383,31.70960807800293
3125,39.040000915527344,34.20706558227539
3126,44.83000183105469,29.16506576538086
3127,63.81999969482422,42.46539306640625
3128,33.09000015258789,42.724853515625
3129,9.59000015258789,5.59998893737793
3130,30.389999389648438,37.225589752197266
3131,17.709999084472656,17.57318115234375
3132,2.2200000286102295,8.577075641369447e-05
3133,9.479999542236328,7.329874038696289
3134,29.190000534057617,24.436546325683594
3135,16.649999618530273,18.09306526184082
3136,21.489999771118164,14.846583366394043
3137,6.599999904632568,9.466383934020996
3138,10.789999961853027,13.582856178283691
3139,14.5,17.345094680786133
3140,19.09000015258789,20.743139266967773
3141,22.809999465942383,18.29540252685547
3142,13.380000114440918,13.010539054870605
3143,29.559999465942383,23.678592681884766
3144,41.220001220703125,28.691022872924805
3145,49.900001525878906,44.95682907104492
3146,10.25,4.0033278465271
3147,39.18000030517578,37.3875617980957
3148,27.469999313354492,26.465190887451172
3149,58.9900016784668,44.91963195800781
3150,31.790000915527344,35.34184646606445
3151,4.309999942779541,3.3318958282470703
3152,10.390000343322754,7.809737205505371
3153,32.619998931884766,37.77821731567383
3154,39.97999954223633,43.345638275146484
3155,55.779998779296875,45.98225784301758
3156,13.0600004196167,19.666545867919922
3157,37.11000061035156,38.783721923828125
3158,34.459999084472656,35.852298736572266
3159,46.81999969482422,35.852298736572266
3160,49.0099983215332,43.40549850463867
3161,38.869998931884766,43.40549850463867
3162,37.29999923706055,40.03276062011719
3163,40.970001220703125,38.609683990478516
3164,1.9900000095367432,1.378847599029541
3165,5.820000171661377,9.05101203918457
3166,10.390000343322754,8.157739639282227
3167,10.779999732971191,15.428557395935059
3168,23.6200008392334,31.267908096313477
3169,23.360000610351562,32.06614685058594
3170,28.200000762939453,32.06614685058594
3171,17.549999237060547,20.938419342041016
3172,20.219999313354492,26.309497833251953
3173,31.829999923706055,30.139562606811523
3174,50.43000030517578,37.050655364990234
3175,6.420000076293945,6.57708215713501
3176,12.600000381469727,11.648365020751953
3177,18.260000228881836,16.408790588378906
3178,44.959999084472656,37.99422073364258
3179,54.61000061035156,39.19706726074219
3180,28.979999542236328,29.64051055908203
3181,24.670000076293945,27.69179916381836
3182,17.010000228881836,27.166683197021484
3183,10.279999732971191,4.04641580581665
3184,12.930000305175781,8.843765258789062
3185,21.399999618530273,24.537967681884766
3186,30.65999984741211,29.00068473815918
3187,33.529998779296875,24.537967681884766
3188,16.469999313354492,24.086822509765625
3189,11.829999923706055,13.044257164001465
3190,16.489999771118164,21.365497589111328
3191,20.280000686645508,26.362651824951172
3192,16.530000686645508,20.279407501220703
3193,28.950000762939453,24.0777587890625
3194,58.54999923706055,34.09921646118164
3195,8.479999542236328,2.5378429889678955
3196,17.270000457763672,25.674148559570312
3197,6.010000228881836,4.396676540374756
3198,21.139999389648438,15.815755844116211
3199,15.4399995803833,15.435795783996582
3200,38.880001068115234,35.355045318603516
3201,23.1299991607666,18.40262222290039
3202,26.200000762939453,26.00478744506836
3203,32.86000061035156,26.00478744506836
3204,37.52000045776367,26.00478744506836
3205,18.270000457763672,32.407691955566406
3206,18.639999389648438,25.37765121459961
3207,26.809999465942383,30.09498405456543
3208,65.16000366210938,47.61564254760742
3209,16.540000915527344,25.670930862426758
3210,22.920000076293945,32.30311965942383
3211,51.22999954223633,45.33186340332031
3212,59.33000183105469,38.85076141357422
3213,53.68000030517578,38.85076141357422
3214,15.979999542236328,21.567163467407227
3215,34.93000030517578,31.967885971069336
3216,21.020000457763672,26.471054077148438
3217,27.780000686645508,26.471054077148438
3218,40.459999084472656,31.967885971069336
3219,63.93000030517578,47.31118392944336
3220,5.480000019073486,6.702153205871582
3221,9.050000190734863,4.739186763763428
3222,14.550000190734863,8.663724899291992
3223,14.789999961853027,17.690120697021484
3224,29.440000534057617,25.174943923950195
3225,23.329999923706055,25.5832462310791
3226,28.920000076293945,25.5832462310791
3227,34.5099983215332,34.44982147216797
3228,70.91000366210938,41.860496520996094
3229,10.720000267028809,13.357852935791016
3230,10.359999656677246,5.722312927246094
3231,11.4399995803833,12.009557723999023
3232,15.25,20.19310188293457
3233,29.670000076293945,32.58503341674805
3234,30.299999237060547,32.2408332824707
3235,9.079999923706055,2.4072136878967285
3236,53.33000183105469,30.544551849365234
3237,49.2400016784668,37.73012924194336
3238,20.209999084472656,30.96049690246582
3239,7.900000095367432,3.7227959632873535
3240,44.84000015258789,37.73012924194336
3241,31.18000030517578,36.15090560913086
3242,77.80000305175781,41.58491897583008
3243,45.54999923706055,42.96207046508789
3244,41.93000030517578,39.9214973449707
3245,41.18000030517578,39.9214973449707
3246,65.08999633789062,43.80824279785156
3247,10.239999771118164,11.963088989257812
3248,19.899999618530273,17.991947174072266
3249,25.149999618530273,33.117958068847656
3250,44.9900016784668,42.97346115112305
3251,9.010000228881836,5.7639617919921875
3252,17.899999618530273,26.8985595703125
3253,14.8100004196167,27.15583038330078
3254,35.290000915527344,37.030128479003906
3255,50.709999084472656,37.030128479003906
3256,37.43000030517578,36.951507568359375
3257,23.59000015258789,30.23442840576172
3258,7.050000190734863,4.062746047973633
3259,35.34000015258789,32.528419494628906
3260,57.25,49.928585052490234
3261,24.920000076293945,25.273693084716797
3262,48.97999954223633,42.62727355957031
3263,4.739999771118164,2.976922035217285
3264,10.920000076293945,4.237079620361328
3265,16.610000610351562,13.297080039978027
3266,43.630001068115234,38.795223236083984
3267,29.920000076293945,27.268301010131836
3268,53.380001068115234,38.795223236083984
3269,48.25,44.76777267456055
3270,17.200000762939453,14.457887649536133
3271,27.969999313354492,33.504940032958984
3272,6.929999828338623,2.5400071144104004
3273,37.310001373291016,39.6685676574707
3274,31.020000457763672,25.377418518066406
3275,4.510000228881836,1.6703226566314697
3276,10.989999771118164,14.369706153869629
3277,5.139999866485596,1.395052194595337
3278,23.040000915527344,26.454126358032227
3279,15.359999656677246,26.314449310302734
3280,61.810001373291016,54.22001266479492
3281,81.30999755859375,38.634681701660156
3282,13.670000076293945,29.20171356201172
3283,25.219999313354492,38.33284378051758
3284,24.059999465942383,32.17597198486328
3285,25.25,34.61875534057617
3286,29.1200008392334,28.59602165222168
3287,25.389999389648438,24.634252548217773
3288,41.52000045776367,42.77892303466797
3289,33.119998931884766,47.54506301879883
3290,41.95000076293945,43.5543327331543
3291,69.55000305175781,41.483360290527344
3292,46.779998779296875,40.37171936035156
3293,36.9900016784668,40.37171936035156
3294,10.739999771118164,18.62845230102539
3295,9.819999694824219,11.989601135253906
3296,44.22999954223633,42.28506088256836
3297,23.440000534057617,29.258764266967773
3298,47.52000045776367,41.26810073852539
3299,30.690000534057617,35.5859375
3300,9.949999809265137,16.47394371032715
3301,17.440000534057617,27.11359977722168
3302,19.100000381469727,35.91936111450195
3303,26.31999969482422,29.613950729370117
3304,39.81999969482422,39.95292282104492
3305,29.729999542236328,35.91936111450195
3306,31.219999313354492,39.012088775634766
3307,2.809999942779541,0.002994460752233863
3308,20.079999923706055,20.464380264282227
3309,3.9600000381469727,3.3437893390655518
3310,7.920000076293945,1.1036473512649536
3311,14.539999961853027,21.358020782470703
3312,19.15999984741211,23.706926345825195
3313,25.329999923706055,28.325746536254883
3314,25.790000915527344,29.134109497070312
3315,36.06999969482422,38.40472412109375
3316,44.31999969482422,32.41690444946289
3317,14.649999618530273,10.45998764038086
3318,60.27000045776367,39.23377227783203
3319,57.54999923706055,34.32843780517578
3320,32.54999923706055,37.184959411621094
3321,44.2599983215332,37.184959411621094
3322,34.290000915527344,37.50779342651367
3323,54.720001220703125,37.184959411621094
3324,40.810001373291016,32.86235046386719
3325,11.5600004196167,10.321938514709473
3326,30.030000686645508,30.799367904663086
3327,27.979999542236328,26.184917449951172
3328,30.329999923706055,21.763343811035156
3329,52.16999816894531,37.75827407836914
3330,73.05999755859375,35.271785736083984
3331,46.4900016784668,35.07859420776367
3332,10.850000381469727,8.432110786437988
3333,15.420000076293945,15.049786567687988
3334,19.329999923706055,20.996871948242188
3335,49.5099983215332,35.07859420776367
3336,24.049999237060547,30.046716690063477
3337,9.260000228881836,1.0521833896636963
3338,6.71999979019165,2.0308656692504883
3339,13.869999885559082,11.20654582977295
3340,16.610000610351562,8.657755851745605
3341,19.1299991607666,23.38762855529785
3342,26.979999542236328,25.1197509765625
3343,23.06999969482422,26.19133949279785
3344,32.63999938964844,23.80251693725586
3345,37.75,23.80251693725586
3346,59.20000076293945,41.52754211425781
3347,49.33000183105469,41.52754211425781
3348,46.439998626708984,41.52754211425781
3349,38.380001068115234,38.7838249206543
3350,54.04999923706055,49.29222869873047
3351,61.13999938964844,47.58453369140625
3352,34.08000183105469,31.070430755615234
3353,32.59000015258789,34.143959045410156
3354,20.059999465942383,26.715938568115234
3355,34.36000061035156,31.372629165649414
3356,52.93000030517578,40.49468994140625
3357,14.079999923706055,28.001073837280273
3358,5.420000076293945,2.0667057037353516
3359,19.56999969482422,23.596805572509766
3360,11.34000015258789,7.678751468658447
3361,17.559999465942383,23.68445587158203
3362,22.989999771118164,29.63882827758789
3363,34.56999969482422,29.63882827758789
3364,50.709999084472656,37.5363883972168
3365,5.829999923706055,9.470962524414062
3366,16.579999923706055,20.24498748779297
3367,11.510000228881836,21.892578125
3368,30.420000076293945,30.01558494567871
3369,30.459999084472656,31.138338088989258
3370,37.11000061035156,35.93167495727539
3371,31.8700008392334,39.61825942993164
3372,32.4900016784668,36.80641174316406
3373,30.43000030517578,30.882925033569336
3374,30.3799991607666,28.763648986816406
3375,42.790000915527344,38.0711555480957
3376,14.800000190734863,24.725934982299805
3377,67.97000122070312,52.67848205566406
3378,40.540000915527344,41.837520599365234
3379,57.11000061035156,48.51416015625
3380,57.650001525878906,47.263099670410156
3381,9.829999923706055,3.528707981109619
3382,14.359999656677246,9.177306175231934
3383,17.020000457763672,12.340460777282715
3384,22.309999465942383,17.960405349731445
3385,25.110000610351562,17.960405349731445
3386,36.95000076293945,25.57626724243164
3387,41.880001068115234,30.980491638183594
3388,6.630000114440918,5.606203079223633
3389,8.979999542236328,8.404304504394531
3390,16.139999389648438,16.7762393951416
3391,18.1299991607666,22.08732795715332
3392,25.040000915527344,26.947555541992188
3393,37.27000045776367,36.45539855957031
3394,32.77000045776367,28.467517852783203
3395,56.869998931884766,36.673004150390625
3396,32.08000183105469,26.56741714477539
3397,21.09000015258789,33.53359603881836
3398,31.989999771118164,26.17017364501953
3399,38.369998931884766,26.17017364501953
3400,44.9900016784668,29.63700294494629
3401,49.31999969482422,31.192155838012695
3402,55.36000061035156,31.192155838012695
3403,6.96999979019165,3.860297918319702
3404,18.770000457763672,16.699655532836914
3405,49.33000183105469,36.222862243652344
3406,18.950000762939453,23.68494987487793
3407,23.8799991607666,23.68494987487793
3408,29.899999618530273,32.69762420654297
3409,35.04999923706055,32.69762420654297
3410,46.43000030517578,32.69762420654297
3411,2.5,12.570392608642578
3412,8.449999809265137,13.877182006835938
3413,17.559999465942383,21.399179458618164
3414,16.200000762939453,19.366910934448242
3415,21.229999542236328,32.912960052490234
3416,26.600000381469727,24.297447204589844
3417,28.8799991607666,34.31754684448242
3418,48.27000045776367,41.14653396606445
3419,31.260000228881836,29.37512969970703
3420,65.0999984741211,29.37512969970703
3421,2.119999885559082,12.579790115356445
3422,8.0,7.221052646636963
3423,18.84000015258789,21.28169059753418
3424,14.800000190734863,16.817419052124023
3425,19.25,22.366352081298828
3426,19.510000228881836,22.565589904785156
3427,14.75,27.38036346435547
3428,39.83000183105469,46.15214538574219
3429,72.2699966430664,45.86114501953125
3430,66.13999938964844,41.2720947265625
3431,30.479999542236328,35.6708869934082
3432,3.5399999618530273,8.769383430480957
3433,12.729999542236328,24.314315795898438
3434,25.940000534057617,38.941829681396484
3435,30.1200008392334,42.35194778442383
3436,11.90999984741211,12.261209487915039
3437,5.449999809265137,7.3189802169799805
3438,23.829999923706055,26.094402313232422
3439,25.670000076293945,30.651399612426758
3440,64.27999877929688,37.855979919433594
3441,2.509999990463257,9.629192352294922
3442,28.889999389648438,31.439071655273438
3443,67.83000183105469,40.154624938964844
3444,69.5999984741211,48.429996490478516
3445,33.40999984741211,40.154624938964844
3446,42.400001525878906,31.742576599121094
3447,8.020000457763672,0.15306900441646576
3448,7.920000076293945,6.928953647613525
3449,13.319999694824219,7.899669170379639
3450,18.360000610351562,17.92137908935547
3451,20.8700008392334,16.676822662353516
3452,31.719999313354492,20.877086639404297
3453,41.47999954223633,29.117183685302734
3454,16.469999313354492,17.111953735351562
3455,32.630001068115234,24.102643966674805
3456,53.36000061035156,29.21706771850586
3457,12.970000267028809,14.10700511932373
3458,30.1299991607666,38.957008361816406
3459,47.93000030517578,49.368412017822266
3460,49.59000015258789,43.977481842041016
3461,50.0,43.977481842041016
3462,52.47999954223633,35.3551139831543
3463,53.439998626708984,44.37104797363281
3464,23.520000457763672,21.894351959228516
3465,3.809999942779541,2.2272911071777344
3466,28.170000076293945,30.522899627685547
3467,19.75,24.626636505126953
3468,28.690000534057617,24.266523361206055
3469,30.6299991607666,51.13668441772461
3470,44.68000030517578,43.396141052246094
3471,13.25,13.959983825683594
3472,15.079999923706055,15.088889122009277
3473,29.1299991607666,21.588642120361328
3474,30.389999389648438,26.608339309692383
3475,35.529998779296875,26.608339309692383
3476,41.27000045776367,39.86620330810547
3477,46.06999969482422,42.77266311645508
3478,16.639999389648438,23.736793518066406
3479,10.300000190734863,11.546934127807617
3480,15.15999984741211,22.38040542602539
3481,18.739999771118164,22.140640258789062
3482,15.079999923706055,23.03533172607422
3483,27.420000076293945,24.875879287719727
3484,59.41999816894531,34.13831329345703
3485,45.599998474121094,36.5327033996582
3486,26.450000762939453,30.459861755371094
3487,38.43000030517578,37.959808349609375
3488,23.920000076293945,22.334915161132812
3489,47.130001068115234,41.822330474853516
3490,28.309999465942383,34.434669494628906
3491,51.529998779296875,46.400333404541016
3492,3.0999999046325684,0.3225514888763428
3493,9.380000114440918,9.102287292480469
3494,13.329999923706055,14.751222610473633
3495,18.649999618530273,22.930784225463867
3496,32.54999923706055,30.000131607055664
3497,48.599998474121094,36.83493423461914
3498,69.33000183105469,30.91045570373535
3499,29.0,24.725297927856445
3500,43.5099983215332,44.004268646240234
3501,10.930000305175781,11.079231262207031
3502,33.790000915527344,15.66458797454834
3503,16.739999771118164,10.612112045288086
3504,35.150001525878906,48.74331283569336
3505,37.599998474121094,43.86921310424805
3506,39.029998779296875,43.86921310424805
3507,46.11000061035156,43.59004592895508
3508,48.310001373291016,57.50584030151367
3509,52.65999984741211,45.03804397583008
3510,53.31999969482422,42.51142120361328
3511,54.060001373291016,42.51142120361328
3512,55.220001220703125,42.51142120361328
3513,60.5,37.30526351928711
3514,62.06999969482422,37.30526351928711
3515,8.920000076293945,12.959178924560547
3516,6.070000171661377,4.5980072021484375
3517,8.5,4.8312506675720215
3518,11.050000190734863,11.133687973022461
3519,15.479999542236328,23.165435791015625
3520,13.229999542236328,11.57590389251709
3521,14.279999732971191,20.80402183532715
3522,17.729999542236328,23.165435791015625
3523,19.81999969482422,22.732398986816406
3524,22.540000915527344,22.732398986816406
3525,30.209999084472656,30.000795364379883
3526,35.06999969482422,30.000795364379883
3527,31.780000686645508,31.71802520751953
3528,19.770000457763672,25.759552001953125
3529,42.529998779296875,31.71802520751953
3530,7.210000038146973,7.255349636077881
3531,13.699999809265137,23.960346221923828
3532,27.920000076293945,25.561439514160156
3533,51.09000015258789,44.42189407348633
3534,29.209999084472656,46.19536590576172
3535,10.170000076293945,13.316360473632812
3536,14.720000267028809,20.946706771850586
3537,18.6200008392334,25.656044006347656
3538,28.260000228881836,31.263675689697266
3539,43.54999923706055,37.59420394897461
3540,33.380001068115234,37.59420394897461
3541,48.15999984741211,44.28927230834961
3542,48.06999969482422,48.37864303588867
3543,5.619999885559082,3.9086508750915527
3544,8.039999961853027,6.690354824066162
3545,13.1899995803833,11.638413429260254
3546,10.529999732971191,11.3120698928833
3547,17.75,15.794371604919434
3548,20.479999542236328,16.835596084594727
3549,30.850000381469727,24.39783477783203
3550,26.899999618530273,29.067201614379883
3551,36.5099983215332,28.803314208984375
3552,41.650001525878906,28.805055618286133
3553,7.380000114440918,0.23072510957717896
3554,8.25,4.057219505310059
3555,14.949999809265137,15.507454872131348
3556,15.079999923706055,10.822038650512695
3557,21.020000457763672,27.936662673950195
3558,20.549999237060547,23.84444808959961
3559,29.75,27.936662673950195
3560,34.68000030517578,31.622499465942383
3561,54.650001525878906,31.622499465942383
3562,11.510000228881836,13.602338790893555
3563,19.600000381469727,17.592382431030273
3564,35.560001373291016,32.3852424621582
3565,46.2400016784668,32.538726806640625
3566,61.0,32.538726806640625
3567,6.190000057220459,0.3176291584968567
3568,6.099999904632568,8.012984275817871
3569,11.460000038146973,11.407301902770996
3570,16.540000915527344,23.66413116455078
3571,19.06999969482422,24.313417434692383
3572,29.899999618530273,28.24245262145996
3573,39.599998474121094,34.48603439331055
3574,56.81999969482422,34.12104797363281
3575,47.2400016784668,44.34721755981445
3576,37.040000915527344,47.57252502441406
3577,42.5,47.57252502441406
3578,42.349998474121094,35.6607666015625
3579,19.489999771118164,25.096515655517578
3580,33.529998779296875,37.330936431884766
3581,32.599998474121094,37.91127395629883
3582,8.229999542236328,9.625676155090332
3583,3.0999999046325684,3.9167494773864746
3584,40.779998779296875,36.66591262817383
3585,45.220001220703125,33.25946044921875
3586,14.5,6.861767292022705
3587,15.079999923706055,22.372718811035156
3588,27.610000610351562,35.7857666015625
3589,41.68000030517578,33.00465393066406
3590,24.8700008392334,42.446109771728516
3591,30.649999618530273,25.81053924560547
3592,51.95000076293945,24.395814895629883
3593,57.849998474121094,45.30363845825195
3594,54.09000015258789,45.4941520690918
3595,52.2400016784668,49.800537109375
3596,1.75,20.68846893310547
3597,11.579999923706055,7.664869785308838
3598,23.079999923706055,28.600679397583008
3599,28.200000762939453,28.600679397583008
3600,43.08000183105469,35.59870910644531
3601,53.40999984741211,49.105140686035156
3602,9.119999885559082,11.744972229003906
3603,14.0,14.603023529052734
3604,19.969999313354492,17.395511627197266
3605,15.699999809265137,24.486982345581055
3606,18.299999237060547,33.6153450012207
3607,20.610000610351562,34.29325866699219
3608,23.43000030517578,35.66630172729492
3609,27.40999984741211,25.448017120361328
3610,21.700000762939453,29.860904693603516
3611,27.25,29.860904693603516
3612,4.710000038146973,10.954009056091309
3613,12.119999885559082,19.28514862060547
3614,39.25,43.3067512512207
3615,47.5099983215332,43.3067512512207
3616,50.90999984741211,38.89113998413086
3617,44.75,37.87546157836914
3618,55.84000015258789,47.462127685546875
3619,34.630001068115234,38.62702178955078
3620,39.029998779296875,54.74590301513672
3621,49.709999084472656,44.94822692871094
3622,3.740000009536743,2.6549768447875977
3623,17.559999465942383,21.0325927734375
3624,26.93000030517578,28.514802932739258
3625,9.760000228881836,4.124231815338135
3626,22.670000076293945,27.183452606201172
3627,28.6299991607666,26.855674743652344
3628,36.43000030517578,32.48008728027344
3629,46.790000915527344,46.61421585083008
3630,34.310001373291016,43.22248458862305
3631,42.369998931884766,42.74588394165039
3632,45.7599983215332,39.600711822509766
3633,16.739999771118164,11.084391593933105
3634,67.61000061035156,42.448158264160156
3635,20.93000030517578,34.115535736083984
3636,33.130001068115234,37.14626693725586
3637,9.579999923706055,8.860682487487793
3638,4.460000038146973,7.013481616973877
3639,42.130001068115234,31.97998809814453
3640,10.65999984741211,9.361315727233887
3641,15.739999771118164,10.891374588012695
3642,32.720001220703125,23.204484939575195
3643,32.459999084472656,28.064228057861328
3644,23.850000381469727,20.934749603271484
3645,26.479999542236328,28.78524398803711
3646,46.220001220703125,36.4229850769043
3647,57.619998931884766,30.957551956176758
3648,30.420000076293945,35.03068542480469
3649,23.239999771118164,26.214263916015625
3650,38.43000030517578,33.892215728759766
3651,15.149999618530273,12.545659065246582
3652,16.639999389648438,16.443498611450195
3653,19.799999237060547,28.40401268005371
3654,27.81999969482422,32.417625427246094
3655,18.899999618530273,9.457971572875977
3656,20.950000762939453,16.756940841674805
3657,29.559999465942383,24.011764526367188
3658,27.049999237060547,23.928478240966797
3659,39.279998779296875,27.92049217224121
3660,25.649999618530273,29.38821792602539
3661,25.530000686645508,25.14199447631836
3662,13.699999809265137,25.516841888427734
3663,28.229999542236328,34.11335372924805
3664,39.7599983215332,41.35248565673828
3665,69.95999908447266,34.1075325012207
3666,68.43000030517578,34.1075325012207
3667,35.150001525878906,39.43549346923828
3668,49.18000030517578,40.88935089111328
3669,68.23999786376953,37.292476654052734
3670,32.380001068115234,25.214805603027344
3671,20.59000015258789,37.97506332397461
3672,37.189998626708984,39.650001525878906
3673,37.7599983215332,44.684139251708984
3674,39.900001525878906,38.644020080566406
3675,51.29999923706055,52.245174407958984
3676,18.56999969482422,11.519034385681152
3677,28.510000228881836,31.711423873901367
3678,18.450000762939453,18.39122772216797
3679,51.70000076293945,36.80229568481445
3680,39.38999938964844,36.70046615600586
3681,61.0099983215332,35.4681282043457
3682,18.219999313354492,20.922229766845703
3683,23.549999237060547,20.922229766845703
3684,15.619999885559082,17.119016647338867
3685,50.779998779296875,47.849632263183594
3686,56.279998779296875,47.62419509887695
3687,41.459999084472656,44.977806091308594
3688,17.93000030517578,29.94870376586914
3689,33.97999954223633,54.58664321899414
3690,48.130001068115234,41.08506393432617
3691,63.7400016784668,43.19985580444336
3692,48.5099983215332,45.101959228515625
3693,7.170000076293945,4.249186038970947
3694,24.530000686645508,23.19106101989746
3695,29.469999313354492,23.19106101989746
3696,66.80000305175781,29.506080627441406
3697,48.2400016784668,41.04995346069336
3698,16.520000457763672,20.252410888671875
3699,33.47999954223633,42.86134338378906
3700,64.69999694824219,32.890262603759766
3701,62.790000915527344,37.38102340698242
3702,37.599998474121094,32.61228561401367
3703,10.449999809265137,5.602359771728516
3704,12.760000228881836,12.032849311828613
3705,20.989999771118164,25.552486419677734
3706,22.700000762939453,27.991024017333984
3707,32.040000915527344,33.48847961425781
3708,35.13999938964844,33.96259307861328
3709,52.95000076293945,25.33518409729004
3710,14.619999885559082,24.1081600189209
3711,10.539999961853027,9.427337646484375
3712,12.960000038146973,17.369983673095703
3713,15.170000076293945,16.15180015563965
3714,17.399999618530273,21.782573699951172
3715,24.3700008392334,32.139617919921875
3716,27.959999084472656,29.534465789794922
3717,35.130001068115234,36.68532943725586
3718,32.900001525878906,36.29202651977539
3719,54.630001068115234,36.68532943725586
3720,35.459999084472656,34.26761245727539
3721,45.81999969482422,46.195186614990234
3722,33.41999816894531,39.5523796081543
3723,51.599998474121094,39.5523796081543
3724,74.06999969482422,44.71708679199219
3725,8.859999656677246,7.12133264541626
3726,18.3799991607666,23.93280792236328
3727,35.56999969482422,32.07944869995117
3728,31.190000534057617,30.468555450439453
3729,51.040000915527344,36.136436462402344
3730,46.5099983215332,40.01076126098633
3731,16.209999084472656,8.835487365722656
3732,20.90999984741211,17.875619888305664
