,true_depths_test,predicted_depths_test
2849,14.640000343322754,13.779603004455566
2850,37.97999954223633,42.235443115234375
2851,17.229999542236328,18.5882625579834
2852,21.389999389648438,17.06446647644043
2853,22.65999984741211,21.505125045776367
2854,28.940000534057617,35.517269134521484
2855,36.22999954223633,39.04928970336914
2856,49.65999984741211,51.570587158203125
2857,31.40999984741211,39.109519958496094
2858,29.920000076293945,32.79670333862305
2859,41.439998626708984,46.49601745605469
2860,20.790000915527344,22.170228958129883
2861,29.56999969482422,36.704368591308594
2862,27.729999542236328,27.065401077270508
2863,42.040000915527344,36.23154067993164
2864,40.560001373291016,35.37897872924805
2865,64.80000305175781,55.96715545654297
2866,43.880001068115234,46.15171813964844
2867,25.170000076293945,24.86412811279297
2868,38.470001220703125,29.015064239501953
2869,58.779998779296875,61.57499694824219
2870,34.880001068115234,40.08719253540039
2871,10.710000038146973,11.231156349182129
2872,16.040000915527344,16.2397518157959
2873,24.8799991607666,34.92244338989258
2874,18.920000076293945,28.98228645324707
2875,27.3799991607666,28.990686416625977
2876,31.760000228881836,37.91436767578125
2877,43.88999938964844,40.25349807739258
2878,22.110000610351562,25.287864685058594
2879,29.309999465942383,31.817157745361328
2880,37.349998474121094,39.79711151123047
2881,31.719999313354492,34.97646713256836
2882,14.25,14.414610862731934
2883,26.8799991607666,26.670429229736328
2884,36.599998474121094,30.165475845336914
2885,40.2599983215332,38.380645751953125
2886,48.45000076293945,55.06639862060547
2887,28.510000228881836,22.777891159057617
2888,9.739999771118164,13.49532699584961
2889,12.449999809265137,15.652859687805176
2890,17.739999771118164,25.772998809814453
2891,20.540000915527344,24.371803283691406
2892,32.25,41.65972900390625
2893,37.290000915527344,39.647979736328125
2894,9.880000114440918,9.928826332092285
2895,17.989999771118164,18.611248016357422
2896,5.78000020980835,1.4476099014282227
2897,20.010000228881836,15.173052787780762
2898,37.560001373291016,35.97257995605469
2899,48.47999954223633,46.983673095703125
2900,18.559999465942383,20.68318748474121
2901,25.139999389648438,33.59114074707031
2902,31.8700008392334,45.0756950378418
2903,48.279998779296875,44.04114532470703
2904,54.70000076293945,45.77256774902344
2905,65.0999984741211,52.57485580444336
2906,28.270000457763672,40.82016372680664
2907,26.920000076293945,37.98282241821289
2908,16.93000030517578,15.398213386535645
2909,17.809999465942383,17.22673797607422
2910,28.600000381469727,22.652902603149414
2911,35.34000015258789,36.01971435546875
2912,12.289999961853027,18.770307540893555
2913,30.18000030517578,28.628751754760742
2914,47.66999816894531,43.62245178222656
2915,63.7400016784668,56.29690933227539
2916,28.700000762939453,29.926136016845703
2917,34.86000061035156,30.242280960083008
2918,45.369998931884766,46.074745178222656
2919,58.0,51.1345329284668
2920,27.1299991607666,38.1436653137207
2921,37.75,48.476844787597656
2922,11.8100004196167,11.99941349029541
2923,22.670000076293945,24.580808639526367
2924,51.58000183105469,49.924198150634766
2925,9.199999809265137,15.990323066711426
2926,2.549999952316284,14.150777816772461
2927,35.880001068115234,35.98942947387695
2928,26.649999618530273,29.026325225830078
2929,61.5099983215332,52.14486312866211
2930,8.779999732971191,6.951906681060791
2931,11.869999885559082,12.04023265838623
2932,25.700000762939453,23.76695442199707
2933,62.209999084472656,58.98756790161133
2934,16.040000915527344,17.617097854614258
2935,14.760000228881836,8.009913444519043
2936,21.809999465942383,22.29056739807129
2937,31.719999313354492,30.166961669921875
2938,21.079999923706055,24.380741119384766
2939,37.02000045776367,36.661216735839844
2940,17.739999771118164,19.077777862548828
2941,50.630001068115234,42.449066162109375
2942,36.529998779296875,43.14767837524414
2943,4.460000038146973,7.797989845275879
2944,14.359999656677246,16.598081588745117
2945,44.22999954223633,45.572998046875
2946,16.520000457763672,18.478437423706055
2947,21.459999084472656,25.41373634338379
2948,27.450000762939453,29.74510383605957
2949,32.66999816894531,36.78431701660156
2950,44.060001373291016,39.14210510253906
2951,24.440000534057617,28.855648040771484
2952,32.56999969482422,43.37445831298828
2953,67.86000061035156,57.39291763305664
2954,32.869998931884766,39.798980712890625
2955,3.7200000286102295,0.5725591778755188
2956,8.920000076293945,6.451262950897217
2957,14.600000381469727,8.603718757629395
2958,25.059999465942383,32.45344924926758
2959,14.579999923706055,14.825166702270508
2960,24.020000457763672,29.94142723083496
2961,30.739999771118164,30.884502410888672
2962,35.849998474121094,39.137367248535156
2963,40.689998626708984,37.42725372314453
2964,50.209999084472656,46.54151916503906
2965,37.2400016784668,44.66330337524414
2966,40.939998626708984,45.31599807739258
2967,28.06999969482422,30.29255485534668
2968,5.480000019073486,10.462964057922363
2969,11.550000190734863,11.863353729248047
2970,24.40999984741211,24.326671600341797
2971,13.470000267028809,14.898032188415527
2972,23.860000610351562,21.359830856323242
2973,27.1299991607666,22.724008560180664
2974,37.65999984741211,33.23532485961914
2975,37.38999938964844,40.31264114379883
2976,32.220001220703125,25.684886932373047
2977,20.280000686645508,25.103893280029297
2978,65.86000061035156,47.29644012451172
2979,29.700000762939453,26.558395385742188
2980,30.229999542236328,34.6005859375
2981,35.630001068115234,37.19951629638672
2982,31.81999969482422,30.280668258666992
2983,35.20000076293945,35.947288513183594
2984,38.65999984741211,38.360782623291016
2985,22.469999313354492,18.902360916137695
2986,39.459999084472656,46.384193420410156
2987,47.47999954223633,50.540977478027344
2988,41.880001068115234,46.04064178466797
2989,25.8799991607666,25.70390510559082
2990,37.119998931884766,32.93263626098633
2991,47.959999084472656,36.15294647216797
2992,12.989999771118164,12.69489574432373
2993,68.87999725341797,63.452537536621094
2994,17.93000030517578,14.041375160217285
2995,52.029998779296875,53.63152313232422
2996,8.779999732971191,0.8887007832527161
2997,48.849998474121094,49.702720642089844
2998,47.650001525878906,51.81067657470703
2999,52.08000183105469,51.28614044189453
3000,27.40999984741211,35.462677001953125
3001,27.260000228881836,41.629615783691406
3002,4.599999904632568,0.0006007110932841897
3003,29.649999618530273,29.640226364135742
3004,5.960000038146973,3.1879234313964844
3005,6.550000190734863,8.648076057434082
3006,15.15999984741211,17.46259880065918
3007,15.569999694824219,18.973360061645508
3008,25.93000030517578,31.468929290771484
3009,26.360000610351562,29.57979393005371
3010,8.760000228881836,6.597288131713867
3011,17.459999084472656,16.654272079467773
3012,14.390000343322754,17.363718032836914
3013,13.050000190734863,20.237415313720703
3014,20.110000610351562,18.513582229614258
3015,30.149999618530273,29.411474227905273
3016,19.3799991607666,17.77594757080078
3017,35.25,30.15898323059082
3018,15.979999542236328,13.16002082824707
3019,48.900001525878906,40.058048248291016
3020,34.9900016784668,39.55065155029297
3021,24.469999313354492,30.096181869506836
3022,23.760000228881836,35.80072021484375
3023,24.229999542236328,40.53602600097656
3024,36.83000183105469,40.733768463134766
3025,8.0600004196167,9.974424362182617
3026,8.539999961853027,9.116433143615723
3027,16.799999237060547,18.105396270751953
3028,18.979999542236328,27.7010498046875
3029,27.600000381469727,30.42421531677246
3030,32.34000015258789,33.67211151123047
3031,19.829999923706055,22.295703887939453
3032,30.489999771118164,33.98847198486328
3033,33.79999923706055,29.988262176513672
3034,44.09000015258789,38.87299728393555
3035,28.1200008392334,31.83536720275879
3036,52.290000915527344,46.859989166259766
3037,31.09000015258789,32.52566909790039
3038,35.470001220703125,42.183128356933594
3039,40.84000015258789,38.65194320678711
3040,67.1500015258789,67.3974380493164
3041,45.02000045776367,36.6406135559082
3042,23.920000076293945,23.093074798583984
3043,42.91999816894531,46.70518112182617
3044,61.369998931884766,51.38920974731445
3045,4.940000057220459,4.409363269805908
3046,31.450000762939453,33.303924560546875
3047,42.7400016784668,41.69644546508789
3048,6.010000228881836,1.4164131879806519
3049,10.760000228881836,1.5529485940933228
3050,24.43000030517578,26.443832397460938
3051,29.6299991607666,30.279340744018555
3052,48.04999923706055,48.16666030883789
3053,26.1299991607666,35.529823303222656
3054,31.770000457763672,32.334110260009766
3055,39.40999984741211,41.70856475830078
3056,7.5,11.298564910888672
3057,13.25,10.540637016296387
3058,40.83000183105469,31.643959045410156
3059,38.11000061035156,33.271305084228516
3060,27.450000762939453,40.18876266479492
3061,50.810001373291016,39.171749114990234
3062,12.270000457763672,14.243891716003418
3063,11.420000076293945,14.455229759216309
3064,10.130000114440918,23.137731552124023
3065,78.56999969482422,76.50755310058594
3066,34.2400016784668,38.426143646240234
3067,20.290000915527344,25.291751861572266
3068,3.9200000762939453,0.0011767151299864054
3069,35.04999923706055,46.768455505371094
3070,51.459999084472656,49.52030563354492
3071,52.29999923706055,49.31577682495117
3072,22.3700008392334,21.70143699645996
3073,9.65999984741211,8.479345321655273
3074,33.810001373291016,37.756874084472656
3075,49.54999923706055,46.64865493774414
3076,6.659999847412109,4.988731861114502
3077,4.949999809265137,5.650807857513428
3078,20.709999084472656,16.334278106689453
3079,15.079999923706055,21.05253028869629
3080,30.3700008392334,32.599388122558594
3081,2.8399999141693115,14.560208320617676
3082,25.100000381469727,30.627981185913086
3083,31.770000457763672,35.65544509887695
3084,38.349998474121094,37.200538635253906
3085,6.150000095367432,8.208527565002441
3086,11.0,7.247829914093018
3087,12.119999885559082,14.93017292022705
3088,19.280000686645508,19.691619873046875
3089,31.190000534057617,42.28528594970703
3090,46.22999954223633,48.06549835205078
3091,22.100000381469727,22.245859146118164
3092,31.75,29.050901412963867
3093,51.400001525878906,57.19615173339844
3094,27.1200008392334,26.295557022094727
3095,12.430000305175781,15.406250953674316
3096,6.429999828338623,8.604568481445312
3097,3.619999885559082,9.746590614318848
3098,11.449999809265137,3.014209032058716
3099,25.040000915527344,26.583192825317383
3100,9.260000228881836,4.997192859649658
3101,38.540000915527344,34.553932189941406
3102,37.36000061035156,36.55458068847656
3103,54.439998626708984,55.23177719116211
3104,6.389999866485596,1.7857489585876465
3105,9.619999885559082,7.910240173339844
3106,19.170000076293945,22.490022659301758
3107,21.770000457763672,18.70641326904297
3108,24.079999923706055,23.62021255493164
3109,39.040000915527344,38.48554992675781
3110,37.68000030517578,33.978153228759766
3111,45.09000015258789,45.09865188598633
3112,3.3299999237060547,6.003168106079102
3113,9.220000267028809,10.786063194274902
3114,23.219999313354492,21.302125930786133
3115,54.369998931884766,46.77860641479492
3116,21.229999542236328,22.62849998474121
3117,26.209999084472656,27.235855102539062
3118,32.13999938964844,32.98479461669922
3119,48.720001220703125,46.12553024291992
3120,8.15999984741211,6.819452285766602
3121,19.540000915527344,14.458059310913086
3122,26.729999542236328,24.718517303466797
3123,9.420000076293945,9.003960609436035
3124,31.559999465942383,31.846210479736328
3125,39.040000915527344,39.93714904785156
3126,44.83000183105469,42.14628601074219
3127,63.81999969482422,53.04889678955078
3128,33.09000015258789,37.208656311035156
3129,9.59000015258789,7.547235488891602
3130,30.389999389648438,40.345603942871094
3131,17.709999084472656,18.575305938720703
3132,2.2200000286102295,8.280552864074707
3133,9.479999542236328,7.899914264678955
3134,29.190000534057617,27.866098403930664
3135,16.649999618530273,19.77721405029297
3136,21.489999771118164,25.896087646484375
3137,6.599999904632568,12.88840103149414
3138,10.789999961853027,12.189203262329102
3139,14.5,8.96115493774414
3140,19.09000015258789,22.32374382019043
3141,22.809999465942383,24.134111404418945
3142,13.380000114440918,21.223051071166992
3143,29.559999465942383,34.205970764160156
3144,41.220001220703125,47.20403289794922
3145,49.900001525878906,42.06575012207031
3146,10.25,8.862317085266113
3147,39.18000030517578,42.21074676513672
3148,27.469999313354492,30.77722930908203
3149,58.9900016784668,56.36656951904297
3150,31.790000915527344,32.352439880371094
3151,4.309999942779541,3.026459217071533
3152,10.390000343322754,10.405966758728027
3153,32.619998931884766,27.393373489379883
3154,39.97999954223633,38.207157135009766
3155,55.779998779296875,50.139923095703125
3156,13.0600004196167,15.409159660339355
3157,37.11000061035156,31.85112762451172
3158,34.459999084472656,35.1307487487793
3159,46.81999969482422,41.396324157714844
3160,49.0099983215332,44.296180725097656
3161,38.869998931884766,42.47673034667969
3162,37.29999923706055,40.60869598388672
3163,40.970001220703125,34.43693923950195
3164,1.9900000095367432,7.598082065582275
3165,5.820000171661377,13.140084266662598
3166,10.390000343322754,5.3483452796936035
3167,10.779999732971191,11.737805366516113
3168,23.6200008392334,25.942609786987305
3169,23.360000610351562,24.309612274169922
3170,28.200000762939453,28.802520751953125
3171,17.549999237060547,10.254746437072754
3172,20.219999313354492,15.756020545959473
3173,31.829999923706055,25.332345962524414
3174,50.43000030517578,45.118473052978516
3175,6.420000076293945,10.074397087097168
3176,12.600000381469727,11.628347396850586
3177,18.260000228881836,18.255599975585938
3178,44.959999084472656,39.674312591552734
3179,54.61000061035156,47.69767379760742
3180,28.979999542236328,31.966856002807617
3181,24.670000076293945,23.46135711669922
3182,17.010000228881836,16.400453567504883
3183,10.279999732971191,13.672614097595215
3184,12.930000305175781,31.676958084106445
3185,21.399999618530273,22.377016067504883
3186,30.65999984741211,33.64353942871094
3187,33.529998779296875,33.31285858154297
3188,16.469999313354492,14.324024200439453
3189,11.829999923706055,15.03931713104248
3190,16.489999771118164,16.995098114013672
3191,20.280000686645508,19.32801055908203
3192,16.530000686645508,16.090221405029297
3193,28.950000762939453,31.896202087402344
3194,58.54999923706055,43.36858367919922
3195,8.479999542236328,14.720487594604492
3196,17.270000457763672,11.057039260864258
3197,6.010000228881836,8.379668235778809
3198,21.139999389648438,20.457935333251953
3199,15.4399995803833,16.716190338134766
3200,38.880001068115234,41.44283676147461
3201,23.1299991607666,28.396408081054688
3202,26.200000762939453,32.54799270629883
3203,32.86000061035156,33.940834045410156
3204,37.52000045776367,37.30622100830078
3205,18.270000457763672,17.273942947387695
3206,18.639999389648438,20.06467628479004
3207,26.809999465942383,33.6530876159668
3208,65.16000366210938,61.3173942565918
3209,16.540000915527344,17.81698989868164
3210,22.920000076293945,25.42500114440918
3211,51.22999954223633,52.83381652832031
3212,59.33000183105469,58.6953010559082
3213,53.68000030517578,51.5965576171875
3214,15.979999542236328,14.054608345031738
3215,34.93000030517578,42.355873107910156
3216,21.020000457763672,23.91234016418457
3217,27.780000686645508,36.13915252685547
3218,40.459999084472656,46.118125915527344
3219,63.93000030517578,64.88540649414062
3220,5.480000019073486,0.020518040284514427
3221,9.050000190734863,9.802250862121582
3222,14.550000190734863,14.467244148254395
3223,14.789999961853027,17.295528411865234
3224,29.440000534057617,30.641992568969727
3225,23.329999923706055,22.830530166625977
3226,28.920000076293945,25.838712692260742
3227,34.5099983215332,40.06413269042969
3228,70.91000366210938,54.8288688659668
3229,10.720000267028809,7.834603309631348
3230,10.359999656677246,16.61627960205078
3231,11.4399995803833,9.065631866455078
3232,15.25,14.268607139587402
3233,29.670000076293945,16.50739860534668
3234,30.299999237060547,35.228675842285156
3235,9.079999923706055,5.442595958709717
3236,53.33000183105469,52.992271423339844
3237,49.2400016784668,47.491844177246094
3238,20.209999084472656,21.518728256225586
3239,7.900000095367432,6.828187942504883
3240,44.84000015258789,38.73398971557617
3241,31.18000030517578,39.13495635986328
3242,77.80000305175781,55.95846939086914
3243,45.54999923706055,47.2840461730957
3244,41.93000030517578,38.443084716796875
3245,41.18000030517578,45.09613800048828
3246,65.08999633789062,58.05012130737305
3247,10.239999771118164,10.057766914367676
3248,19.899999618530273,19.433767318725586
3249,25.149999618530273,26.01582145690918
3250,44.9900016784668,42.649593353271484
3251,9.010000228881836,10.758501052856445
3252,17.899999618530273,16.634756088256836
3253,14.8100004196167,13.875361442565918
3254,35.290000915527344,35.10895538330078
3255,50.709999084472656,51.49956512451172
3256,37.43000030517578,34.91314697265625
3257,23.59000015258789,19.107200622558594
3258,7.050000190734863,6.641676902770996
3259,35.34000015258789,40.75750732421875
3260,57.25,49.677005767822266
3261,24.920000076293945,29.255708694458008
3262,48.97999954223633,46.24251174926758
3263,4.739999771118164,10.833369255065918
3264,10.920000076293945,12.64274787902832
3265,16.610000610351562,16.874801635742188
3266,43.630001068115234,37.98387145996094
3267,29.920000076293945,46.01863098144531
3268,53.380001068115234,48.145999908447266
3269,48.25,44.156681060791016
3270,17.200000762939453,20.50339126586914
3271,27.969999313354492,29.78096580505371
3272,6.929999828338623,8.899456024169922
3273,37.310001373291016,39.68882369995117
3274,31.020000457763672,30.51919937133789
3275,4.510000228881836,3.6501028537750244
3276,10.989999771118164,12.549727439880371
3277,5.139999866485596,2.9132704734802246
3278,23.040000915527344,25.21259880065918
3279,15.359999656677246,22.512889862060547
3280,61.810001373291016,52.506561279296875
3281,81.30999755859375,86.51719665527344
3282,13.670000076293945,17.65239715576172
3283,25.219999313354492,35.59937286376953
3284,24.059999465942383,24.920703887939453
3285,25.25,24.086423873901367
3286,29.1200008392334,34.019474029541016
3287,25.389999389648438,24.23084831237793
3288,41.52000045776367,50.9643440246582
3289,33.119998931884766,41.40300750732422
3290,41.95000076293945,48.038665771484375
3291,69.55000305175781,58.46471405029297
3292,46.779998779296875,50.54931640625
3293,36.9900016784668,48.24652099609375
3294,10.739999771118164,12.306304931640625
3295,9.819999694824219,18.674880981445312
3296,44.22999954223633,41.056907653808594
3297,23.440000534057617,27.508615493774414
3298,47.52000045776367,47.60157012939453
3299,30.690000534057617,32.29047775268555
3300,9.949999809265137,10.758772850036621
3301,17.440000534057617,16.608243942260742
3302,19.100000381469727,19.55178451538086
3303,26.31999969482422,28.295032501220703
3304,39.81999969482422,46.18375015258789
3305,29.729999542236328,38.647281646728516
3306,31.219999313354492,34.39136505126953
3307,2.809999942779541,11.746858596801758
3308,20.079999923706055,25.451581954956055
3309,3.9600000381469727,5.102076053619385
3310,7.920000076293945,7.503353595733643
3311,14.539999961853027,14.552531242370605
3312,19.15999984741211,21.3992919921875
3313,25.329999923706055,28.026853561401367
3314,25.790000915527344,34.93272018432617
3315,36.06999969482422,41.21709060668945
3316,44.31999969482422,39.428871154785156
3317,14.649999618530273,18.255229949951172
3318,60.27000045776367,50.05291748046875
3319,57.54999923706055,53.209625244140625
3320,32.54999923706055,32.62002944946289
3321,44.2599983215332,38.99845886230469
3322,34.290000915527344,37.216522216796875
3323,54.720001220703125,41.14006042480469
3324,40.810001373291016,41.39107894897461
3325,11.5600004196167,7.094939708709717
3326,30.030000686645508,25.52606773376465
3327,27.979999542236328,26.952428817749023
3328,30.329999923706055,31.131288528442383
3329,52.16999816894531,50.1179313659668
3330,73.05999755859375,51.47338104248047
3331,46.4900016784668,41.94538879394531
3332,10.850000381469727,9.548851013183594
3333,15.420000076293945,14.67661190032959
3334,19.329999923706055,16.368417739868164
3335,49.5099983215332,39.7119255065918
3336,24.049999237060547,17.60157585144043
3337,9.260000228881836,14.979384422302246
3338,6.71999979019165,5.250775337219238
3339,13.869999885559082,12.13498592376709
3340,16.610000610351562,23.04412078857422
3341,19.1299991607666,16.159727096557617
3342,26.979999542236328,18.612125396728516
3343,23.06999969482422,15.387266159057617
3344,32.63999938964844,30.893962860107422
3345,37.75,28.05426597595215
3346,59.20000076293945,43.311100006103516
3347,49.33000183105469,42.47418975830078
3348,46.439998626708984,46.44902801513672
3349,38.380001068115234,35.479087829589844
3350,54.04999923706055,44.9422607421875
3351,61.13999938964844,50.81053924560547
3352,34.08000183105469,33.43109893798828
3353,32.59000015258789,31.02442741394043
3354,20.059999465942383,18.384275436401367
3355,34.36000061035156,30.434551239013672
3356,52.93000030517578,42.5277099609375
3357,14.079999923706055,12.418609619140625
3358,5.420000076293945,7.1022467613220215
3359,19.56999969482422,18.37325096130371
3360,11.34000015258789,9.580221176147461
3361,17.559999465942383,19.827903747558594
3362,22.989999771118164,23.15536880493164
3363,34.56999969482422,32.95354080200195
3364,50.709999084472656,48.973445892333984
3365,5.829999923706055,3.7352206707000732
3366,16.579999923706055,25.161041259765625
3367,11.510000228881836,8.170476913452148
3368,30.420000076293945,37.74597930908203
3369,30.459999084472656,25.768156051635742
3370,37.11000061035156,38.3693733215332
3371,31.8700008392334,35.57835388183594
3372,32.4900016784668,32.42782974243164
3373,30.43000030517578,28.240495681762695
3374,30.3799991607666,32.614105224609375
3375,42.790000915527344,50.20684051513672
3376,14.800000190734863,12.69896411895752
3377,67.97000122070312,57.50086212158203
3378,40.540000915527344,40.36800765991211
3379,57.11000061035156,53.3013801574707
3380,57.650001525878906,45.89520263671875
3381,9.829999923706055,12.481701850891113
3382,14.359999656677246,21.22203254699707
3383,17.020000457763672,19.46198844909668
3384,22.309999465942383,26.01620864868164
3385,25.110000610351562,29.605093002319336
3386,36.95000076293945,38.14695739746094
3387,41.880001068115234,39.24382781982422
3388,6.630000114440918,7.608038902282715
3389,8.979999542236328,9.54176139831543
3390,16.139999389648438,14.246238708496094
3391,18.1299991607666,19.292282104492188
3392,25.040000915527344,24.862993240356445
3393,37.27000045776367,39.94572830200195
3394,32.77000045776367,39.4695930480957
3395,56.869998931884766,54.39150619506836
3396,32.08000183105469,36.61671829223633
3397,21.09000015258789,20.84357452392578
3398,31.989999771118164,38.978031158447266
3399,38.369998931884766,45.598487854003906
3400,44.9900016784668,50.65972137451172
3401,49.31999969482422,55.975223541259766
3402,55.36000061035156,48.12641143798828
3403,6.96999979019165,6.753462791442871
3404,18.770000457763672,18.758798599243164
3405,49.33000183105469,41.83340835571289
3406,18.950000762939453,19.888446807861328
3407,23.8799991607666,27.20050621032715
3408,29.899999618530273,32.918548583984375
3409,35.04999923706055,37.338138580322266
3410,46.43000030517578,47.37797927856445
3411,2.5,1.7524728775024414
3412,8.449999809265137,9.424068450927734
3413,17.559999465942383,14.690135955810547
3414,16.200000762939453,19.213769912719727
3415,21.229999542236328,15.812887191772461
3416,26.600000381469727,26.250638961791992
3417,28.8799991607666,29.262868881225586
3418,48.27000045776367,37.06055450439453
3419,31.260000228881836,27.510644912719727
3420,65.0999984741211,62.57664489746094
3421,2.119999885559082,1.8985430002212524
3422,8.0,9.022099494934082
3423,18.84000015258789,20.660381317138672
3424,14.800000190734863,24.279451370239258
3425,19.25,20.09306526184082
3426,19.510000228881836,21.375959396362305
3427,14.75,12.17449951171875
3428,39.83000183105469,39.673126220703125
3429,72.2699966430664,63.33423614501953
3430,66.13999938964844,49.07136917114258
3431,30.479999542236328,31.61249351501465
3432,3.5399999618530273,9.115875244140625
3433,12.729999542236328,4.459816932678223
3434,25.940000534057617,24.212980270385742
3435,30.1200008392334,30.306989669799805
3436,11.90999984741211,9.837361335754395
3437,5.449999809265137,5.304407596588135
3438,23.829999923706055,27.4464111328125
3439,25.670000076293945,25.852924346923828
3440,64.27999877929688,51.3079719543457
3441,2.509999990463257,2.6291825771331787
3442,28.889999389648438,26.92902374267578
3443,67.83000183105469,56.87138748168945
3444,69.5999984741211,53.24953842163086
3445,33.40999984741211,33.52641677856445
3446,42.400001525878906,40.61183547973633
3447,8.020000457763672,11.048627853393555
3448,7.920000076293945,3.932704210281372
3449,13.319999694824219,11.021849632263184
3450,18.360000610351562,16.326570510864258
3451,20.8700008392334,24.374181747436523
3452,31.719999313354492,33.68394470214844
3453,41.47999954223633,40.851139068603516
3454,16.469999313354492,18.949485778808594
3455,32.630001068115234,34.87944793701172
3456,53.36000061035156,52.02600860595703
3457,12.970000267028809,14.305764198303223
3458,30.1299991607666,27.782562255859375
3459,47.93000030517578,33.365943908691406
3460,49.59000015258789,41.04277801513672
3461,50.0,44.61952209472656
3462,52.47999954223633,40.68108367919922
3463,53.439998626708984,39.92391586303711
3464,23.520000457763672,27.158342361450195
3465,3.809999942779541,0.3659880757331848
3466,28.170000076293945,33.984100341796875
3467,19.75,34.0191764831543
3468,28.690000534057617,34.90653610229492
3469,30.6299991607666,25.885286331176758
3470,44.68000030517578,38.23625946044922
3471,13.25,16.227571487426758
3472,15.079999923706055,13.218735694885254
3473,29.1299991607666,39.31877136230469
3474,30.389999389648438,33.01019287109375
3475,35.529998779296875,40.925140380859375
3476,41.27000045776367,45.202598571777344
3477,46.06999969482422,48.82746887207031
3478,16.639999389648438,13.538186073303223
3479,10.300000190734863,16.344762802124023
3480,15.15999984741211,15.216889381408691
3481,18.739999771118164,18.192039489746094
3482,15.079999923706055,18.702980041503906
3483,27.420000076293945,35.518009185791016
3484,59.41999816894531,46.43345642089844
3485,45.599998474121094,50.408966064453125
3486,26.450000762939453,18.447450637817383
3487,38.43000030517578,29.839712142944336
3488,23.920000076293945,26.26470375061035
3489,47.130001068115234,47.22815704345703
3490,28.309999465942383,26.172657012939453
3491,51.529998779296875,48.600345611572266
3492,3.0999999046325684,8.305130004882812
3493,9.380000114440918,9.849180221557617
3494,13.329999923706055,8.969895362854004
3495,18.649999618530273,16.094463348388672
3496,32.54999923706055,31.945314407348633
3497,48.599998474121094,42.638633728027344
3498,69.33000183105469,60.843326568603516
3499,29.0,30.66942024230957
3500,43.5099983215332,44.85979080200195
3501,10.930000305175781,5.201564788818359
3502,33.790000915527344,50.709190368652344
3503,16.739999771118164,14.663207054138184
3504,35.150001525878906,31.755416870117188
3505,37.599998474121094,38.201107025146484
3506,39.029998779296875,38.78263854980469
3507,46.11000061035156,40.67227554321289
3508,48.310001373291016,32.77658462524414
3509,52.65999984741211,37.970703125
3510,53.31999969482422,44.41094207763672
3511,54.060001373291016,43.59047317504883
3512,55.220001220703125,45.05787658691406
3513,60.5,46.542236328125
3514,62.06999969482422,52.52724838256836
3515,8.920000076293945,12.856645584106445
3516,6.070000171661377,2.1743947087315973e-08
3517,8.5,1.3826501369476318
3518,11.050000190734863,16.026538848876953
3519,15.479999542236328,11.74157428741455
3520,13.229999542236328,11.651275634765625
3521,14.279999732971191,14.064362525939941
3522,17.729999542236328,17.348552703857422
3523,19.81999969482422,21.264873504638672
3524,22.540000915527344,22.51447105407715
3525,30.209999084472656,38.768245697021484
3526,35.06999969482422,32.426734924316406
3527,31.780000686645508,29.878005981445312
3528,19.770000457763672,17.015352249145508
3529,42.529998779296875,44.5465087890625
3530,7.210000038146973,3.283040761947632
3531,13.699999809265137,10.84266185760498
3532,27.920000076293945,36.42097854614258
3533,51.09000015258789,50.001556396484375
3534,29.209999084472656,31.69414710998535
3535,10.170000076293945,7.757258892059326
3536,14.720000267028809,9.896095275878906
3537,18.6200008392334,19.516220092773438
3538,28.260000228881836,29.751333236694336
3539,43.54999923706055,41.63408660888672
3540,33.380001068115234,32.632652282714844
3541,48.15999984741211,39.091819763183594
3542,48.06999969482422,43.901161193847656
3543,5.619999885559082,5.124472295392479e-07
3544,8.039999961853027,2.1088409423828125
3545,13.1899995803833,18.76259994506836
3546,10.529999732971191,12.326763153076172
3547,17.75,11.020614624023438
3548,20.479999542236328,27.643342971801758
3549,30.850000381469727,30.249588012695312
3550,26.899999618530273,15.569972038269043
3551,36.5099983215332,39.796451568603516
3552,41.650001525878906,32.87456512451172
3553,7.380000114440918,11.236186981201172
3554,8.25,7.11583948135376
3555,14.949999809265137,17.913820266723633
3556,15.079999923706055,18.15690040588379
3557,21.020000457763672,23.424530029296875
3558,20.549999237060547,26.27974510192871
3559,29.75,31.45893669128418
3560,34.68000030517578,45.527225494384766
3561,54.650001525878906,57.35956954956055
3562,11.510000228881836,12.166156768798828
3563,19.600000381469727,25.906763076782227
3564,35.560001373291016,32.65156936645508
3565,46.2400016784668,53.50848388671875
3566,61.0,54.53958511352539
3567,6.190000057220459,15.448698043823242
3568,6.099999904632568,3.422576904296875
3569,11.460000038146973,6.826318264007568
3570,16.540000915527344,20.7352352142334
3571,19.06999969482422,21.553361892700195
3572,29.899999618530273,34.22499084472656
3573,39.599998474121094,39.561195373535156
3574,56.81999969482422,56.781368255615234
3575,47.2400016784668,48.02855682373047
3576,37.040000915527344,35.482215881347656
3577,42.5,41.2950439453125
3578,42.349998474121094,35.29846954345703
3579,19.489999771118164,18.720399856567383
3580,33.529998779296875,28.184974670410156
3581,32.599998474121094,35.10617446899414
3582,8.229999542236328,5.879208564758301
3583,3.0999999046325684,0.48722735047340393
3584,40.779998779296875,50.302364349365234
3585,45.220001220703125,46.19036102294922
3586,14.5,18.861034393310547
3587,15.079999923706055,18.09806251525879
3588,27.610000610351562,29.473966598510742
