,true_depths_test,predicted_depths_test
2684,21.700000762939453,19.508729934692383
2685,26.610000610351562,27.18023109436035
2686,32.5099983215332,33.227787017822266
2687,28.15999984741211,22.078128814697266
2688,33.040000915527344,28.519210815429688
2689,27.3700008392334,28.868412017822266
2690,30.079999923706055,34.86356735229492
2691,32.9900016784668,31.02780532836914
2692,35.34000015258789,30.569189071655273
2693,40.220001220703125,41.33909225463867
2694,34.31999969482422,33.82826614379883
2695,47.65999984741211,44.84913635253906
2696,38.290000915527344,39.0726203918457
2697,12.319999694824219,11.226949691772461
2698,11.210000038146973,10.34958267211914
2699,43.400001525878906,52.024559020996094
2700,47.099998474121094,44.387725830078125
2701,83.2699966430664,69.23442077636719
2702,14.8100004196167,14.366024017333984
2703,17.290000915527344,16.144241333007812
2704,34.0,34.284812927246094
2705,7.199999809265137,1.8302674293518066
2706,53.09000015258789,49.55363464355469
2707,19.540000915527344,15.712825775146484
2708,2.690000057220459,3.41272234916687
2709,7.639999866485596,6.724527359008789
2710,13.59000015258789,13.812835693359375
2711,19.020000457763672,17.94647979736328
2712,25.5,29.063705444335938
2713,30.229999542236328,29.98797035217285
2714,61.97999954223633,60.44499206542969
2715,10.369999885559082,12.033312797546387
2716,13.569999694824219,14.500734329223633
2717,17.190000534057617,14.081685066223145
2718,22.65999984741211,24.826889038085938
2719,24.860000610351562,21.297548294067383
2720,27.31999969482422,25.30880355834961
2721,18.579999923706055,18.26694107055664
2722,31.979999542236328,33.34871292114258
2723,29.780000686645508,28.527313232421875
2724,3.450000047683716,1.1535162925720215
2725,2.3399999141693115,4.738008499145508
2726,13.979999542236328,13.40056324005127
2727,19.18000030517578,17.737926483154297
2728,9.350000381469727,8.329319953918457
2729,6.960000038146973,9.698588371276855
2730,25.510000228881836,26.143661499023438
2731,23.15999984741211,21.573978424072266
2732,11.069999694824219,11.366509437561035
2733,57.13999938964844,55.021785736083984
2734,65.22000122070312,63.16363525390625
2735,59.65999984741211,61.39171600341797
2736,21.31999969482422,19.49319076538086
2737,35.619998931884766,33.682899475097656
2738,54.18000030517578,46.562923431396484
2739,10.539999961853027,9.215591430664062
2740,9.40999984741211,8.856084823608398
2741,12.069999694824219,12.599824905395508
2742,16.43000030517578,16.62587547302246
2743,20.0,16.776077270507812
2744,22.940000534057617,27.701189041137695
2745,25.0,42.42402267456055
2746,14.279999732971191,13.155547142028809
2747,49.290000915527344,46.645751953125
2748,46.959999084472656,42.05180740356445
2749,35.130001068115234,33.266422271728516
2750,4.78000020980835,5.022348880767822
2751,8.979999542236328,8.66511344909668
2752,15.210000038146973,16.074739456176758
2753,24.709999084472656,23.214073181152344
2754,15.40999984741211,15.55673885345459
2755,20.690000534057617,22.398218154907227
2756,26.520000457763672,23.956645965576172
2757,12.510000228881836,9.505197525024414
2758,15.359999656677246,15.64361572265625
2759,18.600000381469727,17.223459243774414
2760,21.65999984741211,20.505374908447266
2761,36.4900016784668,36.48023223876953
2762,44.029998779296875,39.41455841064453
2763,21.329999923706055,20.010313034057617
2764,46.2400016784668,47.856143951416016
2765,39.13999938964844,39.42566680908203
2766,3.3499999046325684,2.134711503982544
2767,22.5,23.328813552856445
2768,32.83000183105469,33.14030838012695
2769,38.2599983215332,42.17461013793945
2770,51.16999816894531,50.155113220214844
2771,7.019999980926514,4.62698221206665
2772,9.350000381469727,10.570972442626953
2773,25.219999313354492,24.265926361083984
2774,14.470000267028809,13.142057418823242
2775,15.260000228881836,13.577753067016602
2776,17.75,18.155086517333984
2777,20.610000610351562,20.675674438476562
2778,25.649999618530273,24.471765518188477
2779,63.63999938964844,61.829063415527344
2780,30.040000915527344,28.965110778808594
2781,24.719999313354492,22.259845733642578
2782,31.6200008392334,33.9322509765625
2783,43.459999084472656,42.88731384277344
2784,16.079999923706055,14.947909355163574
2785,18.09000015258789,17.792823791503906
2786,29.399999618530273,26.127002716064453
2787,32.41999816894531,32.29380798339844
2788,38.209999084472656,36.58549499511719
2789,59.400001525878906,63.15571594238281
2790,16.389999389648438,14.080119132995605
2791,9.1899995803833,7.341309070587158
2792,10.199999809265137,8.19058609008789
2793,18.489999771118164,20.88936996459961
2794,24.790000915527344,25.947471618652344
2795,40.45000076293945,37.165245056152344
2796,10.520000457763672,9.40769100189209
2797,33.36000061035156,30.31789779663086
2798,73.4000015258789,67.59803771972656
2799,74.16999816894531,73.08101654052734
2800,32.9900016784668,34.42186737060547
2801,5.510000228881836,5.416231155395508
2802,22.899999618530273,21.87301254272461
2803,27.899999618530273,25.061229705810547
2804,65.18000030517578,63.28382110595703
2805,9.020000457763672,7.7948455810546875
2806,20.110000610351562,16.690685272216797
2807,34.79999923706055,33.31169509887695
2808,13.34000015258789,12.380854606628418
2809,48.470001220703125,45.378387451171875
2810,46.04999923706055,42.638587951660156
2811,32.540000915527344,30.81983184814453
2812,41.900001525878906,44.16606903076172
2813,30.40999984741211,29.057884216308594
2814,13.449999809265137,12.555611610412598
2815,14.539999961853027,11.722352027893066
2816,24.709999084472656,26.91424560546875
2817,40.33000183105469,40.004173278808594
2818,18.8799991607666,17.663928985595703
2819,17.40999984741211,16.16547393798828
2820,26.3799991607666,26.235687255859375
2821,28.489999771118164,26.255847930908203
2822,38.59000015258789,43.01795196533203
2823,56.029998779296875,54.63838577270508
2824,70.37999725341797,69.69194030761719
2825,19.690000534057617,19.5617733001709
2826,4.889999866485596,4.368588924407959
2827,15.680000305175781,14.277180671691895
2828,30.399999618530273,35.69076919555664
2829,39.54999923706055,39.23293685913086
2830,28.90999984741211,28.39103889465332
2831,13.90999984741211,10.162447929382324
2832,20.770000457763672,19.971059799194336
2833,32.470001220703125,28.815563201904297
2834,47.970001220703125,48.290069580078125
2835,9.34000015258789,9.25685977935791
2836,13.649999618530273,13.435093879699707
2837,22.290000915527344,20.484365463256836
2838,31.18000030517578,33.118019104003906
2839,27.420000076293945,24.995193481445312
2840,40.349998474121094,37.74274444580078
2841,42.27000045776367,42.95319747924805
2842,6.46999979019165,5.144312381744385
2843,5.980000019073486,4.802152633666992
2844,10.829999923706055,10.31212329864502
2845,17.110000610351562,18.53241539001465
2846,22.530000686645508,20.72533416748047
2847,42.150001525878906,40.72359848022461
2848,42.34000015258789,34.90782165527344
2849,14.640000343322754,13.78870677947998
2850,37.97999954223633,37.859554290771484
2851,17.229999542236328,17.86812400817871
2852,21.389999389648438,17.394542694091797
2853,22.65999984741211,20.778627395629883
2854,28.940000534057617,28.804691314697266
2855,36.22999954223633,35.675941467285156
2856,49.65999984741211,49.951717376708984
2857,31.40999984741211,37.0615234375
2858,29.920000076293945,29.39300537109375
2859,41.439998626708984,47.612613677978516
2860,20.790000915527344,21.606107711791992
2861,29.56999969482422,27.344650268554688
2862,27.729999542236328,26.644500732421875
2863,42.040000915527344,32.1711540222168
2864,40.560001373291016,38.44325637817383
2865,64.80000305175781,58.0887451171875
2866,43.880001068115234,40.121665954589844
2867,25.170000076293945,22.43408966064453
2868,38.470001220703125,31.306930541992188
2869,58.779998779296875,68.17280578613281
2870,34.880001068115234,36.74039840698242
2871,10.710000038146973,9.995923042297363
2872,16.040000915527344,14.780976295471191
2873,24.8799991607666,26.983253479003906
2874,18.920000076293945,20.555339813232422
2875,27.3799991607666,27.76785659790039
2876,31.760000228881836,34.25017166137695
2877,43.88999938964844,44.04767990112305
2878,22.110000610351562,23.210798263549805
2879,29.309999465942383,28.61507797241211
2880,37.349998474121094,33.780853271484375
2881,31.719999313354492,28.604816436767578
2882,14.25,12.827902793884277
2883,26.8799991607666,22.614906311035156
2884,36.599998474121094,32.631595611572266
2885,40.2599983215332,41.17333221435547
2886,48.45000076293945,47.6532096862793
2887,28.510000228881836,23.732589721679688
2888,9.739999771118164,10.164948463439941
2889,12.449999809265137,9.652332305908203
2890,17.739999771118164,17.06668472290039
2891,20.540000915527344,19.731760025024414
2892,32.25,33.86457061767578
2893,37.290000915527344,37.785888671875
2894,9.880000114440918,10.26738166809082
2895,17.989999771118164,17.707889556884766
2896,5.78000020980835,4.5490922927856445
2897,20.010000228881836,18.274681091308594
2898,37.560001373291016,37.65629577636719
2899,48.47999954223633,50.464900970458984
2900,18.559999465942383,17.006563186645508
2901,25.139999389648438,26.00802993774414
2902,31.8700008392334,42.70952606201172
2903,48.279998779296875,42.92230224609375
2904,54.70000076293945,45.73698425292969
2905,65.0999984741211,60.88630676269531
2906,28.270000457763672,25.17986297607422
2907,26.920000076293945,29.085662841796875
2908,16.93000030517578,15.77164077758789
2909,17.809999465942383,15.714903831481934
2910,28.600000381469727,24.50046730041504
2911,35.34000015258789,36.86222457885742
2912,12.289999961853027,14.75178337097168
2913,30.18000030517578,26.204137802124023
2914,47.66999816894531,41.33866500854492
2915,63.7400016784668,63.74657440185547
2916,28.700000762939453,27.024751663208008
2917,34.86000061035156,32.096954345703125
2918,45.369998931884766,50.41895294189453
2919,58.0,57.678001403808594
2920,27.1299991607666,31.496591567993164
2921,37.75,41.29742431640625
2922,11.8100004196167,9.589049339294434
2923,22.670000076293945,20.768564224243164
2924,51.58000183105469,48.4639892578125
2925,9.199999809265137,10.543594360351562
2926,2.549999952316284,1.3200950622558594
2927,35.880001068115234,37.7169303894043
2928,26.649999618530273,27.20260238647461
2929,61.5099983215332,59.22368240356445
2930,8.779999732971191,7.425715446472168
2931,11.869999885559082,10.455436706542969
2932,25.700000762939453,26.98344612121582
2933,62.209999084472656,64.51321411132812
2934,16.040000915527344,14.792176246643066
2935,14.760000228881836,10.110532760620117
2936,21.809999465942383,20.419431686401367
2937,31.719999313354492,28.29645347595215
2938,21.079999923706055,19.598176956176758
2939,37.02000045776367,31.794605255126953
2940,17.739999771118164,17.53629493713379
2941,50.630001068115234,50.12141036987305
2942,36.529998779296875,36.866329193115234
2943,4.460000038146973,3.6529972553253174
2944,14.359999656677246,12.411507606506348
2945,44.22999954223633,45.74981689453125
2946,16.520000457763672,17.733619689941406
2947,21.459999084472656,21.55440902709961
2948,27.450000762939453,26.620464324951172
2949,32.66999816894531,32.352867126464844
2950,44.060001373291016,45.104305267333984
2951,24.440000534057617,22.849048614501953
2952,32.56999969482422,36.701019287109375
2953,67.86000061035156,63.875465393066406
2954,32.869998931884766,34.5020751953125
2955,3.7200000286102295,2.260274887084961
2956,8.920000076293945,8.389833450317383
2957,14.600000381469727,14.962957382202148
2958,25.059999465942383,36.235069274902344
2959,14.579999923706055,14.604329109191895
2960,24.020000457763672,23.9139404296875
2961,30.739999771118164,27.745513916015625
2962,35.849998474121094,39.255958557128906
2963,40.689998626708984,39.57162857055664
2964,50.209999084472656,47.225677490234375
2965,37.2400016784668,44.59732437133789
2966,40.939998626708984,42.37848663330078
2967,28.06999969482422,25.60544204711914
2968,5.480000019073486,3.7795629501342773
2969,11.550000190734863,14.068161964416504
2970,24.40999984741211,21.532554626464844
2971,13.470000267028809,13.6732177734375
2972,23.860000610351562,21.52277183532715
2973,27.1299991607666,23.79346466064453
2974,37.65999984741211,31.85346031188965
2975,37.38999938964844,38.18989181518555
2976,32.220001220703125,23.900970458984375
2977,20.280000686645508,19.486000061035156
2978,65.86000061035156,59.409889221191406
2979,29.700000762939453,26.83172607421875
2980,30.229999542236328,25.820880889892578
2981,35.630001068115234,32.74602127075195
2982,31.81999969482422,29.892513275146484
2983,35.20000076293945,33.802940368652344
2984,38.65999984741211,35.899044036865234
2985,22.469999313354492,19.479766845703125
2986,39.459999084472656,39.644065856933594
2987,47.47999954223633,53.254058837890625
2988,41.880001068115234,44.208984375
2989,25.8799991607666,24.52754783630371
2990,37.119998931884766,35.94686508178711
2991,47.959999084472656,42.1578254699707
2992,12.989999771118164,12.28681468963623
2993,68.87999725341797,69.01968383789062
2994,17.93000030517578,13.666353225708008
2995,52.029998779296875,46.93650817871094
2996,8.779999732971191,7.588789463043213
2997,48.849998474121094,44.5720329284668
2998,47.650001525878906,49.34549331665039
2999,52.08000183105469,50.57982635498047
3000,27.40999984741211,26.193649291992188
3001,27.260000228881836,30.17928695678711
3002,4.599999904632568,2.3491976261138916
3003,29.649999618530273,31.165626525878906
3004,5.960000038146973,4.979605674743652
3005,6.550000190734863,4.898431301116943
3006,15.15999984741211,13.844795227050781
3007,15.569999694824219,14.927048683166504
3008,25.93000030517578,30.075061798095703
3009,26.360000610351562,27.10622787475586
3010,8.760000228881836,9.423702239990234
3011,17.459999084472656,16.99905014038086
3012,14.390000343322754,13.281280517578125
3013,13.050000190734863,14.692791938781738
3014,20.110000610351562,18.1785888671875
3015,30.149999618530273,28.988269805908203
3016,19.3799991607666,18.123950958251953
3017,35.25,30.786457061767578
3018,15.979999542236328,13.513038635253906
3019,48.900001525878906,46.55527877807617
3020,34.9900016784668,40.834354400634766
3021,24.469999313354492,24.99435043334961
3022,23.760000228881836,21.592382431030273
3023,24.229999542236328,23.95528793334961
3024,36.83000183105469,36.46147155761719
3025,8.0600004196167,8.848501205444336
3026,8.539999961853027,8.748499870300293
3027,16.799999237060547,15.723822593688965
3028,18.979999542236328,21.159229278564453
3029,27.600000381469727,26.477298736572266
3030,32.34000015258789,32.06149673461914
3031,19.829999923706055,19.645732879638672
3032,30.489999771118164,32.620059967041016
3033,33.79999923706055,33.49931335449219
3034,44.09000015258789,42.4857063293457
3035,28.1200008392334,28.111835479736328
3036,52.290000915527344,49.14936828613281
3037,31.09000015258789,30.236112594604492
3038,35.470001220703125,31.727397918701172
3039,40.84000015258789,36.53016662597656
3040,67.1500015258789,74.48960876464844
3041,45.02000045776367,39.802433013916016
3042,23.920000076293945,24.416595458984375
3043,42.91999816894531,49.78718566894531
3044,61.369998931884766,61.51321792602539
3045,4.940000057220459,4.610164165496826
3046,31.450000762939453,30.0968017578125
3047,42.7400016784668,40.895050048828125
3048,6.010000228881836,4.892692565917969
3049,10.760000228881836,9.30937671661377
3050,24.43000030517578,22.927043914794922
3051,29.6299991607666,30.419532775878906
3052,48.04999923706055,51.565208435058594
3053,26.1299991607666,24.376026153564453
3054,31.770000457763672,27.245248794555664
3055,39.40999984741211,39.435791015625
3056,7.5,5.533857822418213
3057,13.25,12.677538871765137
3058,40.83000183105469,33.717777252197266
3059,38.11000061035156,28.394672393798828
3060,27.450000762939453,26.55847930908203
3061,50.810001373291016,46.329925537109375
3062,12.270000457763672,8.983317375183105
3063,11.420000076293945,10.631561279296875
3064,10.130000114440918,9.975783348083496
3065,78.56999969482422,74.1848373413086
3066,34.2400016784668,40.5887565612793
3067,20.290000915527344,19.959651947021484
3068,3.9200000762939453,4.387961387634277
3069,35.04999923706055,41.127559661865234
3070,51.459999084472656,51.22941207885742
3071,52.29999923706055,53.34229278564453
3072,22.3700008392334,19.53274154663086
3073,9.65999984741211,9.095503807067871
3074,33.810001373291016,35.638587951660156
3075,49.54999923706055,45.581382751464844
3076,6.659999847412109,5.64708948135376
3077,4.949999809265137,7.095668315887451
3078,20.709999084472656,20.435840606689453
3079,15.079999923706055,15.31567096710205
3080,30.3700008392334,29.600675582885742
3081,2.8399999141693115,3.2517144680023193
3082,25.100000381469727,23.5393009185791
3083,31.770000457763672,32.430782318115234
3084,38.349998474121094,33.95467758178711
3085,6.150000095367432,5.568904876708984
3086,11.0,9.829862594604492
3087,12.119999885559082,12.862981796264648
3088,19.280000686645508,18.56158447265625
3089,31.190000534057617,30.543601989746094
3090,46.22999954223633,46.518898010253906
3091,22.100000381469727,18.84897232055664
3092,31.75,27.38707160949707
3093,51.400001525878906,53.206016540527344
3094,27.1200008392334,27.112281799316406
3095,12.430000305175781,15.400713920593262
3096,6.429999828338623,7.976962566375732
3097,3.619999885559082,3.139568567276001
3098,11.449999809265137,9.7481050491333
3099,25.040000915527344,24.56598472595215
3100,9.260000228881836,9.117011070251465
3101,38.540000915527344,39.192420959472656
3102,37.36000061035156,35.971866607666016
3103,54.439998626708984,57.304344177246094
3104,6.389999866485596,4.721752166748047
3105,9.619999885559082,8.476941108703613
3106,19.170000076293945,18.987218856811523
3107,21.770000457763672,21.221538543701172
3108,24.079999923706055,23.452281951904297
3109,39.040000915527344,39.40879821777344
3110,37.68000030517578,35.918418884277344
3111,45.09000015258789,45.7713737487793
3112,3.3299999237060547,4.205761432647705
3113,9.220000267028809,8.339098930358887
3114,23.219999313354492,22.579652786254883
3115,54.369998931884766,60.117244720458984
3116,21.229999542236328,21.255069732666016
3117,26.209999084472656,25.860780715942383
3118,32.13999938964844,30.81562042236328
3119,48.720001220703125,46.875404357910156
3120,8.15999984741211,7.683606147766113
3121,19.540000915527344,17.405736923217773
3122,26.729999542236328,24.291969299316406
3123,9.420000076293945,9.856756210327148
3124,31.559999465942383,29.12725067138672
3125,39.040000915527344,38.40949630737305
3126,44.83000183105469,37.26276779174805
3127,63.81999969482422,58.019989013671875
3128,33.09000015258789,33.69707489013672
3129,9.59000015258789,7.981227397918701
3130,30.389999389648438,36.34800338745117
3131,17.709999084472656,19.57953453063965
3132,2.2200000286102295,3.8347549438476562
3133,9.479999542236328,8.325875282287598
3134,29.190000534057617,24.93393898010254
3135,16.649999618530273,18.631166458129883
3136,21.489999771118164,22.104515075683594
3137,6.599999904632568,5.965188503265381
3138,10.789999961853027,9.596033096313477
3139,14.5,14.163677215576172
3140,19.09000015258789,17.27376937866211
3141,22.809999465942383,23.940412521362305
3142,13.380000114440918,12.641467094421387
3143,29.559999465942383,30.999645233154297
3144,41.220001220703125,44.90814971923828
3145,49.900001525878906,51.21599578857422
3146,10.25,10.139822006225586
3147,39.18000030517578,42.456138610839844
3148,27.469999313354492,32.22807312011719
3149,58.9900016784668,55.938072204589844
3150,31.790000915527344,30.54878044128418
3151,4.309999942779541,4.187290668487549
3152,10.390000343322754,8.77043342590332
3153,32.619998931884766,28.322874069213867
3154,39.97999954223633,37.94818115234375
3155,55.779998779296875,56.25095748901367
3156,13.0600004196167,14.750344276428223
3157,37.11000061035156,33.659400939941406
3158,34.459999084472656,35.99287414550781
3159,46.81999969482422,41.45661926269531
3160,49.0099983215332,46.03127670288086
3161,38.869998931884766,38.434410095214844
3162,37.29999923706055,40.666812896728516
3163,40.970001220703125,40.36787033081055
3164,1.9900000095367432,1.3522412776947021
3165,5.820000171661377,5.442984580993652
3166,10.390000343322754,9.60876750946045
3167,10.779999732971191,9.337020874023438
3168,23.6200008392334,22.943227767944336
3169,23.360000610351562,23.6376953125
3170,28.200000762939453,26.440044403076172
3171,17.549999237060547,14.95293140411377
3172,20.219999313354492,16.5333309173584
3173,31.829999923706055,28.003856658935547
3174,50.43000030517578,46.04575729370117
3175,6.420000076293945,6.054751396179199
3176,12.600000381469727,11.760390281677246
3177,18.260000228881836,17.0116024017334
3178,44.959999084472656,38.35267639160156
3179,54.61000061035156,53.379207611083984
3180,28.979999542236328,30.94758415222168
3181,24.670000076293945,25.37268829345703
3182,17.010000228881836,18.588592529296875
3183,10.279999732971191,9.288179397583008
3184,12.930000305175781,18.741046905517578
3185,21.399999618530273,19.024749755859375
3186,30.65999984741211,32.08796310424805
3187,33.529998779296875,31.668813705444336
3188,16.469999313354492,16.608341217041016
3189,11.829999923706055,12.589738845825195
3190,16.489999771118164,14.30134391784668
3191,20.280000686645508,17.188106536865234
3192,16.530000686645508,14.204757690429688
3193,28.950000762939453,22.192110061645508
3194,58.54999923706055,43.39522933959961
3195,8.479999542236328,8.803653717041016
3196,17.270000457763672,16.430866241455078
3197,6.010000228881836,3.1871683597564697
3198,21.139999389648438,20.645065307617188
3199,15.4399995803833,13.9698486328125
3200,38.880001068115234,39.72069549560547
3201,23.1299991607666,25.57246971130371
3202,26.200000762939453,26.726778030395508
3203,32.86000061035156,32.348548889160156
3204,37.52000045776367,36.65693664550781
3205,18.270000457763672,16.842422485351562
3206,18.639999389648438,17.656232833862305
3207,26.809999465942383,28.64351463317871
3208,65.16000366210938,63.38897705078125
3209,16.540000915527344,14.51566219329834
3210,22.920000076293945,21.987998962402344
3211,51.22999954223633,46.199886322021484
3212,59.33000183105469,62.39461135864258
3213,53.68000030517578,53.07683563232422
3214,15.979999542236328,13.52457332611084
3215,34.93000030517578,36.93354034423828
3216,21.020000457763672,21.32750701904297
3217,27.780000686645508,28.45114517211914
3218,40.459999084472656,42.31935119628906
3219,63.93000030517578,65.31906127929688
3220,5.480000019073486,2.9816396236419678
3221,9.050000190734863,7.79364013671875
3222,14.550000190734863,13.432130813598633
3223,14.789999961853027,14.09846305847168
3224,29.440000534057617,27.22885513305664
3225,23.329999923706055,21.249177932739258
3226,28.920000076293945,26.41210174560547
3227,34.5099983215332,32.705162048339844
3228,70.91000366210938,66.56369018554688
3229,10.720000267028809,9.557051658630371
3230,10.359999656677246,10.887110710144043
3231,11.4399995803833,11.52474308013916
3232,15.25,15.737664222717285
3233,29.670000076293945,27.178619384765625
3234,30.299999237060547,28.456518173217773
3235,9.079999923706055,7.718251705169678
3236,53.33000183105469,58.353206634521484
3237,49.2400016784668,50.48081970214844
3238,20.209999084472656,20.475067138671875
3239,7.900000095367432,7.294998645782471
3240,44.84000015258789,44.96126937866211
3241,31.18000030517578,34.316688537597656
3242,77.80000305175781,71.94775390625
3243,45.54999923706055,46.34665298461914
3244,41.93000030517578,42.83332443237305
3245,41.18000030517578,45.918701171875
3246,65.08999633789062,62.152183532714844
3247,10.239999771118164,7.139577388763428
3248,19.899999618530273,17.141443252563477
3249,25.149999618530273,23.255168914794922
3250,44.9900016784668,41.83425521850586
3251,9.010000228881836,8.207732200622559
3252,17.899999618530273,15.919780731201172
3253,14.8100004196167,12.753862380981445
3254,35.290000915527344,30.859058380126953
3255,50.709999084472656,54.007293701171875
3256,37.43000030517578,35.927101135253906
3257,23.59000015258789,22.98408317565918
3258,7.050000190734863,7.144915580749512
3259,35.34000015258789,31.858015060424805
3260,57.25,52.357688903808594
3261,24.920000076293945,22.915512084960938
3262,48.97999954223633,43.73627471923828
3263,4.739999771118164,5.0475873947143555
3264,10.920000076293945,10.914966583251953
3265,16.610000610351562,16.41378402709961
3266,43.630001068115234,37.28246307373047
3267,29.920000076293945,30.33230972290039
3268,53.380001068115234,50.72846984863281
3269,48.25,47.743492126464844
3270,17.200000762939453,16.467594146728516
3271,27.969999313354492,25.44076156616211
3272,6.929999828338623,5.553173065185547
3273,37.310001373291016,43.51805114746094
3274,31.020000457763672,27.358173370361328
3275,4.510000228881836,3.8405706882476807
3276,10.989999771118164,10.470282554626465
3277,5.139999866485596,7.345114707946777
3278,23.040000915527344,25.684816360473633
3279,15.359999656677246,13.732271194458008
3280,61.810001373291016,57.4069709777832
3281,81.30999755859375,75.36739349365234
3282,13.670000076293945,15.70223617553711
3283,25.219999313354492,26.624656677246094
3284,24.059999465942383,25.697174072265625
3285,25.25,23.90902328491211
3286,29.1200008392334,29.84310531616211
3287,25.389999389648438,23.6156063079834
3288,41.52000045776367,40.53031921386719
3289,33.119998931884766,40.065696716308594
3290,41.95000076293945,43.93084716796875
3291,69.55000305175781,70.03152465820312
3292,46.779998779296875,50.106117248535156
3293,36.9900016784668,40.905357360839844
3294,10.739999771118164,9.779753684997559
3295,9.819999694824219,9.13214111328125
3296,44.22999954223633,51.17084503173828
3297,23.440000534057617,22.51966667175293
3298,47.52000045776367,47.35879135131836
3299,30.690000534057617,27.717998504638672
3300,9.949999809265137,8.965412139892578
3301,17.440000534057617,18.512479782104492
3302,19.100000381469727,17.893999099731445
3303,26.31999969482422,23.877050399780273
3304,39.81999969482422,39.450111389160156
3305,29.729999542236328,34.01204299926758
3306,31.219999313354492,28.101377487182617
3307,2.809999942779541,1.845781922340393
3308,20.079999923706055,25.179723739624023
3309,3.9600000381469727,2.8633346557617188
3310,7.920000076293945,7.901381492614746
3311,14.539999961853027,14.579835891723633
3312,19.15999984741211,18.75018310546875
3313,25.329999923706055,25.43529510498047
3314,25.790000915527344,29.036651611328125
3315,36.06999969482422,38.43024826049805
3316,44.31999969482422,42.52325439453125
3317,14.649999618530273,14.897140502929688
3318,60.27000045776367,65.5242919921875
3319,57.54999923706055,53.230995178222656
3320,32.54999923706055,29.861299514770508
3321,44.2599983215332,42.65596008300781
3322,34.290000915527344,32.12965393066406
3323,54.720001220703125,48.336769104003906
3324,40.810001373291016,37.74437713623047
3325,11.5600004196167,11.04908561706543
3326,30.030000686645508,23.93341636657715
3327,27.979999542236328,28.370176315307617
3328,30.329999923706055,26.673311233520508
3329,52.16999816894531,58.7740364074707
3330,73.05999755859375,66.66422271728516
3331,46.4900016784668,43.72208023071289
3332,10.850000381469727,10.129096984863281
3333,15.420000076293945,15.488251686096191
3334,19.329999923706055,16.430456161499023
3335,49.5099983215332,44.14927673339844
3336,24.049999237060547,25.202796936035156
3337,9.260000228881836,8.577995300292969
3338,6.71999979019165,3.4693081378936768
3339,13.869999885559082,13.338790893554688
3340,16.610000610351562,17.815322875976562
3341,19.1299991607666,18.405099868774414
3342,26.979999542236328,20.936634063720703
3343,23.06999969482422,22.048702239990234
3344,32.63999938964844,29.684616088867188
3345,37.75,29.487018585205078
3346,59.20000076293945,52.578346252441406
3347,49.33000183105469,47.9058723449707
3348,46.439998626708984,47.03376388549805
3349,38.380001068115234,37.441978454589844
3350,54.04999923706055,48.01346969604492
3351,61.13999938964844,63.270469665527344
3352,34.08000183105469,29.847383499145508
3353,32.59000015258789,24.97317886352539
3354,20.059999465942383,18.215896606445312
3355,34.36000061035156,31.608348846435547
3356,52.93000030517578,47.70099639892578
3357,14.079999923706055,14.66475772857666
3358,5.420000076293945,4.9952311515808105
3359,19.56999969482422,19.254060745239258
3360,11.34000015258789,10.811596870422363
3361,17.559999465942383,17.132015228271484
3362,22.989999771118164,21.467283248901367
3363,34.56999969482422,32.734764099121094
3364,50.709999084472656,53.689002990722656
3365,5.829999923706055,6.339330673217773
3366,16.579999923706055,11.304656982421875
3367,11.510000228881836,11.401320457458496
3368,30.420000076293945,29.382577896118164
3369,30.459999084472656,32.06858444213867
3370,37.11000061035156,32.26252746582031
3371,31.8700008392334,33.99523162841797
3372,32.4900016784668,30.813098907470703
3373,30.43000030517578,29.12704086303711
3374,30.3799991607666,27.929710388183594
3375,42.790000915527344,53.17583084106445
3376,14.800000190734863,12.251070976257324
3377,67.97000122070312,59.986366271972656
3378,40.540000915527344,38.84534454345703
3379,57.11000061035156,62.893402099609375
3380,57.650001525878906,57.322994232177734
3381,9.829999923706055,7.111172676086426
3382,14.359999656677246,12.200443267822266
3383,17.020000457763672,15.470887184143066
3384,22.309999465942383,20.28074836730957
3385,25.110000610351562,22.10517120361328
3386,36.95000076293945,37.66179656982422
3387,41.880001068115234,40.8358154296875
3388,6.630000114440918,5.873193740844727
3389,8.979999542236328,8.73330020904541
3390,16.139999389648438,14.29683780670166
3391,18.1299991607666,17.01671600341797
3392,25.040000915527344,24.91557502746582
3393,37.27000045776367,38.31502151489258
3394,32.77000045776367,31.953277587890625
3395,56.869998931884766,58.46788024902344
3396,32.08000183105469,34.75773620605469
3397,21.09000015258789,21.1683406829834
3398,31.989999771118164,27.259836196899414
3399,38.369998931884766,32.84931945800781
3400,44.9900016784668,41.28806686401367
3401,49.31999969482422,45.622032165527344
3402,55.36000061035156,51.62040710449219
3403,6.96999979019165,5.943359375
3404,18.770000457763672,17.4601993560791
3405,49.33000183105469,52.30168533325195
3406,18.950000762939453,19.31001091003418
3407,23.8799991607666,26.109359741210938
3408,29.899999618530273,29.237924575805664
3409,35.04999923706055,31.023761749267578
3410,46.43000030517578,48.21778106689453
3411,2.5,2.1144182682037354
3412,8.449999809265137,8.429566383361816
3413,17.559999465942383,16.906335830688477
3414,16.200000762939453,14.413408279418945
3415,21.229999542236328,18.936817169189453
3416,26.600000381469727,23.145946502685547
3417,28.8799991607666,26.075349807739258
3418,48.27000045776367,44.16117858886719
3419,31.260000228881836,29.232084274291992
3420,65.0999984741211,63.38409423828125
3421,2.119999885559082,1.880460500717163
3422,8.0,8.41395378112793
3423,18.84000015258789,15.982903480529785
